msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740417572.777680 1740417574.123640 480 640 1280 614400 1.345959
1740417572.944340 1740417574.214779 480 640 1280 614400 1.270439
1740417572.977687 1740417574.311232 480 640 1280 614400 1.333544
1740417573.011011 1740417574.401209 480 640 1280 614400 1.390198
1740417573.111005 1740417574.497393 480 640 1280 614400 1.386388
1740417573.177692 1740417574.586701 480 640 1280 614400 1.409009
1740417573.344347 1740417574.685488 480 640 1280 614400 1.341142
1740417573.444355 1740417574.790743 480 640 1280 614400 1.346388
1740417573.544434 1740417574.877310 480 640 1280 614400 1.332876
1740417573.611095 1740417574.971068 480 640 1280 614400 1.359973
1740417573.644421 1740417575.067353 480 640 1280 614400 1.422931
1740417573.777765 1740417575.161644 480 640 1280 614400 1.383880
1740417574.044428 1740417575.251900 480 640 1280 614400 1.207471
1740417574.111102 1740417575.368419 480 640 1280 614400 1.257318
1740417574.144432 1740417575.462505 480 640 1280 614400 1.318073
1740417574.211098 1740417575.552298 480 640 1280 614400 1.341201
1740417574.244480 1740417575.653432 480 640 1280 614400 1.408952
1740417574.277758 1740417575.749498 480 640 1280 614400 1.471740
1740417574.311092 1740417575.845355 480 640 1280 614400 1.534263
1740417574.344424 1740417575.941319 480 640 1280 614400 1.596895
1740417574.411098 1740417576.038402 480 640 1280 614400 1.627304
1740417574.677774 1740417576.132071 480 640 1280 614400 1.454297
1740417574.844419 1740417576.224165 480 640 1280 614400 1.379745
1740417574.911087 1740417576.314445 480 640 1280 614400 1.403357
1740417574.944436 1740417576.422714 480 640 1280 614400 1.478278
1740417574.977762 1740417576.521343 480 640 1280 614400 1.543581
1740417575.244430 1740417576.610435 480 640 1280 614400 1.366005
1740417575.277760 1740417576.706471 480 640 1280 614400 1.428711
1740417575.344439 1740417576.797315 480 640 1280 614400 1.452876
1740417575.377754 1740417576.899377 480 640 1280 614400 1.521623
1740417575.544431 1740417577.055767 480 640 1280 614400 1.511336
1740417575.611093 1740417577.150753 480 640 1280 614400 1.539660
1740417575.711092 1740417577.245641 480 640 1280 614400 1.534549
1740417576.244421 1740417577.351575 480 640 1280 614400 1.107154
1740417576.277757 1740417577.444353 480 640 1280 614400 1.166596
1740417576.311094 1740417577.534091 480 640 1280 614400 1.222997
1740417576.344419 1740417577.634902 480 640 1280 614400 1.290483
1740417576.377763 1740417577.725464 480 640 1280 614400 1.347702
1740417576.644418 1740417577.830850 480 640 1280 614400 1.186431
1740417576.677765 1740417577.920212 480 640 1280 614400 1.242447
1740417576.711091 1740417578.011570 480 640 1280 614400 1.300479
1740417576.811139 1740417578.112648 480 640 1280 614400 1.301510
1740417576.844427 1740417578.204106 480 640 1280 614400 1.359679
1740417576.877754 1740417578.294302 480 640 1280 614400 1.416547
1740417577.177762 1740417578.382452 480 640 1280 614400 1.204690
1740417577.211089 1740417578.772344 480 640 1280 614400 1.561255
1740417577.244430 1740417578.784942 480 640 1280 614400 1.540512
1740417577.277756 1740417578.789724 480 640 1280 614400 1.511968
1740417577.377761 1740417578.796618 480 640 1280 614400 1.418858
1740417577.811090 1740417578.846018 480 640 1280 614400 1.034929
1740417577.844432 1740417578.939362 480 640 1280 614400 1.094930
1740417577.877757 1740417579.028009 480 640 1280 614400 1.150251
1740417578.011086 1740417579.115914 480 640 1280 614400 1.104828
1740417578.044434 1740417579.209701 480 640 1280 614400 1.165267
1740417578.077757 1740417579.305507 480 640 1280 614400 1.227751
1740417578.111101 1740417579.403976 480 640 1280 614400 1.292875
1740417578.211086 1740417579.496263 480 640 1280 614400 1.285177
1740417578.444429 1740417579.597181 480 640 1280 614400 1.152752
1740417578.477759 1740417579.686275 480 640 1280 614400 1.208516
1740417578.511085 1740417579.799607 480 640 1280 614400 1.288522
1740417578.611102 1740417579.894593 480 640 1280 614400 1.283491
1740417578.644422 1740417579.986083 480 640 1280 614400 1.341661
1740417578.711095 1740417580.076983 480 640 1280 614400 1.365888
1740417578.944416 1740417580.165799 480 640 1280 614400 1.221383
1740417578.977752 1740417580.260348 480 640 1280 614400 1.282596
1740417579.011084 1740417580.358908 480 640 1280 614400 1.347824
1740417579.044429 1740417580.446871 480 640 1280 614400 1.402442
1740417579.111087 1740417580.535239 480 640 1280 614400 1.424152
1740417579.344447 1740417580.628623 480 640 1280 614400 1.284176
1740417579.377760 1740417580.719280 480 640 1280 614400 1.341519
1740417579.444424 1740417580.810060 480 640 1280 614400 1.365636
1740417579.511095 1740417580.906987 480 640 1280 614400 1.395893
1740417579.611090 1740417580.997919 480 640 1280 614400 1.386828
1740417579.811089 1740417581.095501 480 640 1280 614400 1.284412
1740417579.844428 1740417581.182596 480 640 1280 614400 1.338168
1740417580.077753 1740417581.280278 480 640 1280 614400 1.202525
1740417580.111088 1740417581.464276 480 640 1280 614400 1.353188
1740417580.144420 1740417581.465273 480 640 1280 614400 1.320853
1740417580.211083 1740417581.558368 480 640 1280 614400 1.347286
1740417580.244423 1740417581.647094 480 640 1280 614400 1.402671
1740417580.477755 1740417581.737833 480 640 1280 614400 1.260078
1740417580.511084 1740417581.827994 480 640 1280 614400 1.316910
1740417580.577751 1740417581.916385 480 640 1280 614400 1.338634
1740417580.677750 1740417582.010491 480 640 1280 614400 1.332741
1740417580.744438 1740417582.200292 480 640 1280 614400 1.455854
1740417580.844491 1740417582.201209 480 640 1280 614400 1.356718
1740417580.944422 1740417582.288205 480 640 1280 614400 1.343783
1740417581.277753 1740417582.384771 480 640 1280 614400 1.107018
1740417581.311090 1740417582.483021 480 640 1280 614400 1.171931
1740417581.344420 1740417582.575083 480 640 1280 614400 1.230663
1740417581.377757 1740417582.663824 480 640 1280 614400 1.286067
1740417581.511093 1740417582.756242 480 640 1280 614400 1.245149
1740417581.611107 1740417582.848424 480 640 1280 614400 1.237316
1740417581.644435 1740417582.941985 480 640 1280 614400 1.297549
1740417581.744447 1740417583.031894 480 640 1280 614400 1.287447
1740417581.844445 1740417583.122946 480 640 1280 614400 1.278501
1740417581.877759 1740417583.212247 480 640 1280 614400 1.334488
1740417582.011089 1740417583.403913 480 640 1280 614400 1.392823
1740417582.077756 1740417583.404945 480 640 1280 614400 1.327189
1740417582.111098 1740417583.490486 480 640 1280 614400 1.379388
1740417582.211098 1740417583.582243 480 640 1280 614400 1.371146
1740417582.277758 1740417583.675663 480 640 1280 614400 1.397905
1740417582.311112 1740417583.765573 480 640 1280 614400 1.454461
1740417582.544430 1740417583.856749 480 640 1280 614400 1.312319
1740417582.577781 1740417583.947516 480 640 1280 614400 1.369736
1740417582.744437 1740417584.036930 480 640 1280 614400 1.292493
1740417582.777771 1740417584.128254 480 640 1280 614400 1.350483
1740417582.811112 1740417584.218987 480 640 1280 614400 1.407876
1740417582.911096 1740417584.307566 480 640 1280 614400 1.396471
1740417583.177756 1740417584.407847 480 640 1280 614400 1.230092
1740417583.211097 1740417584.494752 480 640 1280 614400 1.283655
1740417583.277755 1740417584.585687 480 640 1280 614400 1.307932
1740417583.377766 1740417584.679712 480 640 1280 614400 1.301946
1740417583.411090 1740417584.770933 480 640 1280 614400 1.359843
1740417583.477773 1740417584.859981 480 640 1280 614400 1.382208
1740417583.511088 1740417584.958426 480 640 1280 614400 1.447338
1740417583.544436 1740417585.052944 480 640 1280 614400 1.508508
1740417583.911091 1740417585.146825 480 640 1280 614400 1.235734
1740417583.944424 1740417585.233151 480 640 1280 614400 1.288727
1740417584.011090 1740417585.334049 480 640 1280 614400 1.322960
1740417584.144429 1740417585.420786 480 640 1280 614400 1.276357
1740417584.211096 1740417585.511674 480 640 1280 614400 1.300578
1740417584.244445 1740417585.600935 480 640 1280 614400 1.356490
1740417584.277758 1740417585.692517 480 640 1280 614400 1.414758
1740417584.311089 1740417585.780921 480 640 1280 614400 1.469832
1740417584.644429 1740417585.871805 480 640 1280 614400 1.227376
1740417584.677757 1740417585.970256 480 640 1280 614400 1.292500
1740417584.711092 1740417586.059455 480 640 1280 614400 1.348363
1740417584.744426 1740417586.152704 480 640 1280 614400 1.408277
1740417585.077764 1740417586.246364 480 640 1280 614400 1.168600
1740417585.111087 1740417586.342127 480 640 1280 614400 1.231040
1740417585.177764 1740417586.433287 480 640 1280 614400 1.255523
1740417585.211112 1740417586.622778 480 640 1280 614400 1.411666
1740417585.244430 1740417586.623709 480 640 1280 614400 1.379279
1740417585.444449 1740417586.929144 480 640 1280 614400 1.484695
1740417585.477756 1740417586.934900 480 640 1280 614400 1.457144
1740417585.544450 1740417586.942763 480 640 1280 614400 1.398312
1740417585.577757 1740417586.972509 480 640 1280 614400 1.394752
1740417585.677764 1740417587.065907 480 640 1280 614400 1.388143
1740417585.844440 1740417587.158710 480 640 1280 614400 1.314271
1740417585.877754 1740417587.247049 480 640 1280 614400 1.369295
1740417586.077753 1740417587.342563 480 640 1280 614400 1.264810
1740417586.177759 1740417587.431048 480 640 1280 614400 1.253289
1740417586.211091 1740417587.525916 480 640 1280 614400 1.314825
1740417586.277770 1740417587.613771 480 640 1280 614400 1.336001
1740417586.311091 1740417587.703815 480 640 1280 614400 1.392724
1740417586.544426 1740417587.794472 480 640 1280 614400 1.250047
1740417586.577760 1740417587.885486 480 640 1280 614400 1.307726
1740417586.711090 1740417587.973941 480 640 1280 614400 1.262851
1740417586.744421 1740417588.065180 480 640 1280 614400 1.320758
1740417586.777759 1740417588.159070 480 640 1280 614400 1.381311
1740417586.911099 1740417588.252429 480 640 1280 614400 1.341329
1740417586.977768 1740417588.344564 480 640 1280 614400 1.366796
1740417587.011090 1740417588.435521 480 640 1280 614400 1.424431
1740417587.111100 1740417588.530079 480 640 1280 614400 1.418979
1740417587.311086 1740417588.636661 480 640 1280 614400 1.325575
1740417587.377755 1740417588.736377 480 640 1280 614400 1.358621
1740417587.411091 1740417588.838253 480 640 1280 614400 1.427161
1740417587.477761 1740417588.925533 480 640 1280 614400 1.447772
1740417587.577758 1740417589.014321 480 640 1280 614400 1.436563
1740417587.611103 1740417589.105705 480 640 1280 614400 1.494602
1740417587.677762 1740417589.196360 480 640 1280 614400 1.518598
1740417588.044423 1740417589.291149 480 640 1280 614400 1.246727
1740417588.111089 1740417589.390239 480 640 1280 614400 1.279150
1740417588.144421 1740417589.476524 480 640 1280 614400 1.332103
1740417588.344423 1740417589.565755 480 640 1280 614400 1.221332
1740417588.377756 1740417589.657214 480 640 1280 614400 1.279458
1740417588.411097 1740417589.747430 480 640 1280 614400 1.336333
1740417588.477758 1740417589.838750 480 640 1280 614400 1.360992
1740417588.511117 1740417589.929965 480 640 1280 614400 1.418848
1740417588.677780 1740417590.019488 480 640 1280 614400 1.341708
1740417588.777757 1740417590.110826 480 640 1280 614400 1.333069
1740417588.877805 1740417590.204185 480 640 1280 614400 1.326380
1740417588.977791 1740417590.299444 480 640 1280 614400 1.321654
1740417589.011086 1740417590.393866 480 640 1280 614400 1.382779
1740417589.177754 1740417590.485286 480 640 1280 614400 1.307533
1740417589.244423 1740417590.585665 480 640 1280 614400 1.341242
1740417589.344419 1740417590.748343 480 640 1280 614400 1.403924
1740417589.377758 1740417590.841516 480 640 1280 614400 1.463758
1740417589.477761 1740417590.932332 480 640 1280 614400 1.454571
1740417589.611095 1740417591.023731 480 640 1280 614400 1.412636
1740417589.644433 1740417591.110301 480 640 1280 614400 1.465868
1740417589.811099 1740417591.204166 480 640 1280 614400 1.393067
1740417589.877858 1740417591.294436 480 640 1280 614400 1.416578
1740417589.911186 1740417591.394199 480 640 1280 614400 1.483014
1740417590.011176 1740417591.484184 480 640 1280 614400 1.473007
1740417590.311181 1740417591.575504 480 640 1280 614400 1.264323
1740417590.444513 1740417591.667765 480 640 1280 614400 1.223252
1740417590.477852 1740417591.760688 480 640 1280 614400 1.282836
1740417590.511174 1740417591.851239 480 640 1280 614400 1.340065
1740417590.677860 1740417591.942312 480 640 1280 614400 1.264452
1740417590.711174 1740417592.138851 480 640 1280 614400 1.427677
1740417590.844508 1740417592.139800 480 640 1280 614400 1.295291
1740417590.877847 1740417592.231783 480 640 1280 614400 1.353935
1740417590.911180 1740417592.328898 480 640 1280 614400 1.417718
1740417591.077847 1740417592.423232 480 640 1280 614400 1.345384
1740417591.244512 1740417592.521395 480 640 1280 614400 1.276883
1740417591.277851 1740417592.621129 480 640 1280 614400 1.343278
1740417591.311177 1740417592.711415 480 640 1280 614400 1.400238
1740417591.344509 1740417592.802060 480 640 1280 614400 1.457551
1740417591.544511 1740417592.892460 480 640 1280 614400 1.347949
1740417591.577843 1740417592.994069 480 640 1280 614400 1.416226
1740417591.777861 1740417593.087569 480 640 1280 614400 1.309708
1740417591.844510 1740417593.179514 480 640 1280 614400 1.335004
1740417591.911196 1740417593.278892 480 640 1280 614400 1.367696
1740417592.011178 1740417593.385382 480 640 1280 614400 1.374203
1740417592.144531 1740417593.571320 480 640 1280 614400 1.426790
1740417592.211175 1740417593.572370 480 640 1280 614400 1.361194
1740417592.344509 1740417593.662831 480 640 1280 614400 1.318321
1740417592.377881 1740417593.752579 480 640 1280 614400 1.374698
1740417592.511188 1740417593.852015 480 640 1280 614400 1.340827
1740417592.544540 1740417593.942598 480 640 1280 614400 1.398058
1740417592.777865 1740417594.032573 480 640 1280 614400 1.254708
1740417592.811184 1740417594.126988 480 640 1280 614400 1.315804
1740417592.944523 1740417594.226415 480 640 1280 614400 1.281892
1740417593.044524 1740417594.333621 480 640 1280 614400 1.289097
1740417593.077840 1740417594.422156 480 640 1280 614400 1.344317
1740417593.144514 1740417594.514740 480 640 1280 614400 1.370226
1740417593.177848 1740417594.606634 480 640 1280 614400 1.428786
1740417593.244512 1740417594.704242 480 640 1280 614400 1.459730
1740417593.277852 1740417594.802145 480 640 1280 614400 1.524294
1740417593.444513 1740417594.895231 480 640 1280 614400 1.450718
1740417593.477842 1740417594.984946 480 640 1280 614400 1.507104
1740417593.577857 1740417595.075937 480 640 1280 614400 1.498079
1740417593.877846 1740417595.163561 480 640 1280 614400 1.285715
1740417593.944505 1740417595.254944 480 640 1280 614400 1.310439
1740417594.011186 1740417595.363712 480 640 1280 614400 1.352526
1740417594.177840 1740417595.566108 480 640 1280 614400 1.388268
1740417594.211173 1740417595.567652 480 640 1280 614400 1.356479
1740417594.244511 1740417595.668348 480 640 1280 614400 1.423837
1740417594.477877 1740417595.762436 480 640 1280 614400 1.284559
1740417594.511172 1740417595.863898 480 640 1280 614400 1.352726
1740417594.544504 1740417595.952660 480 640 1280 614400 1.408155
1740417594.677849 1740417596.042828 480 640 1280 614400 1.364979
1740417594.711176 1740417596.148578 480 640 1280 614400 1.437403
1740417594.944507 1740417596.236401 480 640 1280 614400 1.291893
1740417595.011173 1740417596.331886 480 640 1280 614400 1.320712
1740417595.044508 1740417596.428865 480 640 1280 614400 1.384357
1740417595.077840 1740417596.518367 480 640 1280 614400 1.440527
1740417595.211177 1740417596.612371 480 640 1280 614400 1.401194
1740417595.277844 1740417596.699774 480 640 1280 614400 1.421930
1740417595.311182 1740417596.789979 480 640 1280 614400 1.478797
1740417595.544516 1740417596.890272 480 640 1280 614400 1.345756
1740417595.844506 1740417596.991173 480 640 1280 614400 1.146667
1740417595.877845 1740417597.077832 480 640 1280 614400 1.199987
1740417595.944508 1740417597.175597 480 640 1280 614400 1.231089
1740417596.011179 1740417597.273311 480 640 1280 614400 1.262131
1740417596.044506 1740417597.371297 480 640 1280 614400 1.326791
1740417596.111174 1740417597.467058 480 640 1280 614400 1.355884
1740417596.177837 1740417597.564548 480 640 1280 614400 1.386711
1740417596.211170 1740417597.658057 480 640 1280 614400 1.446887
1740417596.277843 1740417597.744013 480 640 1280 614400 1.466171
1740417596.444537 1740417597.837575 480 640 1280 614400 1.393038
1740417596.744518 1740417597.927014 480 640 1280 614400 1.182495
1740417596.777850 1740417598.019148 480 640 1280 614400 1.241297
1740417596.811174 1740417598.112533 480 640 1280 614400 1.301359
1740417596.844536 1740417598.205747 480 640 1280 614400 1.361212
1740417596.877845 1740417598.312883 480 640 1280 614400 1.435039
1740417596.911180 1740417598.403287 480 640 1280 614400 1.492106
1740417597.111175 1740417598.496579 480 640 1280 614400 1.385404
1740417597.311179 1740417598.594040 480 640 1280 614400 1.282861
1740417597.344517 1740417598.686367 480 640 1280 614400 1.341850
1740417597.577848 1740417598.776728 480 640 1280 614400 1.198880
1740417597.611184 1740417598.869732 480 640 1280 614400 1.258548
1740417597.644521 1740417598.961024 480 640 1280 614400 1.316503
1740417597.744510 1740417599.052344 480 640 1280 614400 1.307834
1740417597.777860 1740417599.153972 480 640 1280 614400 1.376112
1740417597.944530 1740417599.269181 480 640 1280 614400 1.324651
1740417597.977844 1740417599.361358 480 640 1280 614400 1.383514
1740417598.044507 1740417599.472214 480 640 1280 614400 1.427707
1740417598.177842 1740417599.571393 480 640 1280 614400 1.393551
1740417598.311232 1740417599.661075 480 640 1280 614400 1.349843
1740417598.344508 1740417599.766778 480 640 1280 614400 1.422269
1740417598.377856 1740417599.855268 480 640 1280 614400 1.477411
1740417598.577850 1740417599.960882 480 640 1280 614400 1.383032
1740417598.611177 1740417600.051237 480 640 1280 614400 1.440060
1740417598.777845 1740417600.143703 480 640 1280 614400 1.365858
1740417599.011195 1740417600.232268 480 640 1280 614400 1.221073
1740417599.044531 1740417600.331503 480 640 1280 614400 1.286972
1740417599.111187 1740417600.420479 480 640 1280 614400 1.309292
1740417599.211175 1740417600.515657 480 640 1280 614400 1.304481
1740417599.244515 1740417600.612308 480 640 1280 614400 1.367793
1740417599.311171 1740417600.698796 480 640 1280 614400 1.387625
1740417599.344510 1740417600.812183 480 640 1280 614400 1.467674
1740417599.377843 1740417600.903978 480 640 1280 614400 1.526135
1740417599.711174 1740417601.002684 480 640 1280 614400 1.291510
1740417599.744565 1740417601.110011 480 640 1280 614400 1.365446
1740417599.777867 1740417601.203635 480 640 1280 614400 1.425768
1740417599.977856 1740417601.296876 480 640 1280 614400 1.319021
1740417600.011196 1740417601.391713 480 640 1280 614400 1.380516
1740417600.144521 1740417601.479985 480 640 1280 614400 1.335465
1740417600.211175 1740417601.571093 480 640 1280 614400 1.359918
1740417600.244521 1740417601.659385 480 640 1280 614400 1.414865
1740417600.377859 1740417601.749781 480 640 1280 614400 1.371922
1740417600.477853 1740417601.845927 480 640 1280 614400 1.368074
1740417600.544504 1740417602.039191 480 640 1280 614400 1.494686
1740417600.744509 1740417602.039934 480 640 1280 614400 1.295426
1740417600.844516 1740417602.129572 480 640 1280 614400 1.285056
1740417600.911186 1740417602.222517 480 640 1280 614400 1.311332
1740417601.044528 1740417602.311200 480 640 1280 614400 1.266672
1740417601.111191 1740417602.421650 480 640 1280 614400 1.310459
1740417601.144524 1740417602.512120 480 640 1280 614400 1.367596
1740417601.177845 1740417602.699423 480 640 1280 614400 1.521578
1740417601.377869 1740417602.700438 480 640 1280 614400 1.322569
1740417601.477840 1740417602.788602 480 640 1280 614400 1.310762
1740417601.511194 1740417602.887936 480 640 1280 614400 1.376742
1740417601.677838 1740417602.980899 480 640 1280 614400 1.303061
1740417601.711172 1740417603.079869 480 640 1280 614400 1.368697
1740417601.811179 1740417603.173812 480 640 1280 614400 1.362633
1740417601.844507 1740417603.268261 480 640 1280 614400 1.423754
1740417601.877841 1740417603.461545 480 640 1280 614400 1.583705
1740417602.077841 1740417603.559592 480 640 1280 614400 1.481751
1740417602.111171 1740417603.648799 480 640 1280 614400 1.537628
1740417602.377845 1740417604.032208 480 640 1280 614400 1.654363
1740417602.444513 1740417604.041706 480 640 1280 614400 1.597193
1740417602.511182 1740417604.049878 480 640 1280 614400 1.538697
1740417602.677839 1740417604.055273 480 640 1280 614400 1.377434
1740417602.711169 1740417604.115124 480 640 1280 614400 1.403955
1740417602.777859 1740417604.206034 480 640 1280 614400 1.428175
1740417602.844512 1740417604.318978 480 640 1280 614400 1.474466
1740417602.911179 1740417604.414099 480 640 1280 614400 1.502919
1740417603.111177 1740417604.583462 480 640 1280 614400 1.472285
1740417603.277838 1740417604.774194 480 640 1280 614400 1.496356
1740417603.311173 1740417604.775233 480 640 1280 614400 1.464060
1740417603.344514 1740417604.859277 480 640 1280 614400 1.514763
1740417603.544506 1740417604.946930 480 640 1280 614400 1.402424
1740417603.644505 1740417605.049441 480 640 1280 614400 1.404936
1740417603.677835 1740417605.136000 480 640 1280 614400 1.458165
1740417604.011188 1740417605.231997 480 640 1280 614400 1.220809
1740417604.044518 1740417605.330002 480 640 1280 614400 1.285484
1740417604.144515 1740417605.428969 480 640 1280 614400 1.284454
1740417604.211171 1740417605.521331 480 640 1280 614400 1.310160
1740417604.244518 1740417605.611362 480 640 1280 614400 1.366844
1740417604.277843 1740417605.701796 480 640 1280 614400 1.423953
1740417604.511169 1740417605.891597 480 640 1280 614400 1.380428
1740417604.577836 1740417605.892470 480 640 1280 614400 1.314634
1740417604.611171 1740417605.983094 480 640 1280 614400 1.371923
1740417604.644512 1740417606.070896 480 640 1280 614400 1.426383
1740417604.777835 1740417606.162917 480 640 1280 614400 1.385082
1740417605.144501 1740417606.253136 480 640 1280 614400 1.108635
1740417605.177845 1740417606.349931 480 640 1280 614400 1.172086
1740417605.211175 1740417606.439144 480 640 1280 614400 1.227969
1740417605.277835 1740417606.531203 480 640 1280 614400 1.253368
1740417605.311185 1740417606.621536 480 640 1280 614400 1.310350
1740417605.444506 1740417606.712365 480 640 1280 614400 1.267859
1740417605.511177 1740417606.806100 480 640 1280 614400 1.294923
1740417605.577834 1740417606.896430 480 640 1280 614400 1.318596
1740417605.644511 1740417606.988274 480 640 1280 614400 1.343763
1740417605.677842 1740417607.079627 480 640 1280 614400 1.401785
1740417605.844571 1740417607.166542 480 640 1280 614400 1.321972
1740417605.877900 1740417607.259321 480 640 1280 614400 1.381421
1740417605.911215 1740417607.355444 480 640 1280 614400 1.444230
1740417606.111222 1740417607.452075 480 640 1280 614400 1.340853
1740417606.144564 1740417607.543356 480 640 1280 614400 1.398792
1740417606.211254 1740417607.634783 480 640 1280 614400 1.423529
1740417606.244561 1740417607.724121 480 640 1280 614400 1.479560
1740417606.444548 1740417607.818051 480 640 1280 614400 1.373503
1740417606.477887 1740417607.911482 480 640 1280 614400 1.433595
1740417606.677878 1740417608.001052 480 640 1280 614400 1.323174
1740417606.744558 1740417608.090405 480 640 1280 614400 1.345847
1740417606.877885 1740417608.188819 480 640 1280 614400 1.310933
1740417606.944549 1740417608.281551 480 640 1280 614400 1.337002
1740417607.044555 1740417608.388249 480 640 1280 614400 1.343694
1740417607.111223 1740417608.475461 480 640 1280 614400 1.364238
1740417607.144559 1740417608.562816 480 640 1280 614400 1.418257
1740417607.377878 1740417608.654476 480 640 1280 614400 1.276597
1740417607.411218 1740417608.746284 480 640 1280 614400 1.335066
1740417607.444551 1740417608.834570 480 640 1280 614400 1.390019
1740417607.477878 1740417608.927321 480 640 1280 614400 1.449443
1740417607.611212 1740417609.015494 480 640 1280 614400 1.404282
1740417607.744552 1740417609.108133 480 640 1280 614400 1.363581
1740417607.777891 1740417609.196147 480 640 1280 614400 1.418256
1740417608.077880 1740417609.289151 480 640 1280 614400 1.211271
1740417608.111222 1740417609.393974 480 640 1280 614400 1.282752
1740417608.144557 1740417609.475992 480 640 1280 614400 1.331435
1740417608.177896 1740417609.567673 480 640 1280 614400 1.389776
1740417608.277878 1740417609.658006 480 640 1280 614400 1.380128
1740417608.311233 1740417609.745681 480 640 1280 614400 1.434448
1740417608.511212 1740417609.837551 480 640 1280 614400 1.326339
1740417608.544577 1740417609.927782 480 640 1280 614400 1.383205
1740417608.677897 1740417610.015707 480 640 1280 614400 1.337809
1740417608.711216 1740417610.116257 480 640 1280 614400 1.405041
1740417608.744547 1740417610.204479 480 640 1280 614400 1.459933
1740417608.911226 1740417610.317404 480 640 1280 614400 1.406178
1740417609.011252 1740417610.418570 480 640 1280 614400 1.407317
1740417609.144550 1740417610.511011 480 640 1280 614400 1.366461
1740417609.277881 1740417610.603912 480 640 1280 614400 1.326031
1740417609.311210 1740417610.693258 480 640 1280 614400 1.382048
1740417609.477892 1740417610.784709 480 640 1280 614400 1.306817
1740417609.511218 1740417610.876974 480 640 1280 614400 1.365757
1740417609.544548 1740417610.965357 480 640 1280 614400 1.420809
1740417609.677885 1740417611.056515 480 640 1280 614400 1.378630
1740417609.711214 1740417611.146891 480 640 1280 614400 1.435677
1740417609.944547 1740417611.236747 480 640 1280 614400 1.292199
1740417609.977889 1740417611.435727 480 640 1280 614400 1.457839
1740417610.044548 1740417611.436575 480 640 1280 614400 1.392027
1740417610.144546 1740417611.530054 480 640 1280 614400 1.385509
1740417610.344554 1740417611.617759 480 640 1280 614400 1.273205
1740417610.411277 1740417611.707109 480 640 1280 614400 1.295832
1740417610.477882 1740417612.050314 480 640 1280 614400 1.572432
1740417610.511215 1740417612.057603 480 640 1280 614400 1.546388
1740417610.577893 1740417612.078246 480 640 1280 614400 1.500352
1740417610.744564 1740417612.079213 480 640 1280 614400 1.334649
1740417610.777879 1740417612.169943 480 640 1280 614400 1.392064
1740417610.977885 1740417612.260404 480 640 1280 614400 1.282519
1740417611.011238 1740417612.356578 480 640 1280 614400 1.345340
1740417611.111221 1740417612.447908 480 640 1280 614400 1.336687
1740417611.377882 1740417612.535248 480 640 1280 614400 1.157366
1740417611.411220 1740417612.629314 480 640 1280 614400 1.218093
1740417611.444550 1740417612.716106 480 640 1280 614400 1.271556
1740417611.477878 1740417612.809273 480 640 1280 614400 1.331394
1740417611.611209 1740417612.902081 480 640 1280 614400 1.290872
1740417611.677882 1740417612.995352 480 640 1280 614400 1.317470
1740417611.711232 1740417613.084410 480 640 1280 614400 1.373178
1740417612.011218 1740417613.176417 480 640 1280 614400 1.165199
1740417612.044543 1740417613.266475 480 640 1280 614400 1.221932
1740417612.111208 1740417613.361673 480 640 1280 614400 1.250465
1740417612.144550 1740417613.449517 480 640 1280 614400 1.304966
1740417612.211222 1740417613.549386 480 640 1280 614400 1.338165
1740417612.244543 1740417613.638104 480 640 1280 614400 1.393561
1740417612.311217 1740417613.727005 480 640 1280 614400 1.415788
1740417612.411209 1740417613.821943 480 640 1280 614400 1.410734
1740417612.577884 1740417613.915287 480 640 1280 614400 1.337403
1740417612.611220 1740417614.003696 480 640 1280 614400 1.392476
1740417612.677879 1740417614.091217 480 640 1280 614400 1.413338
1740417612.711215 1740417614.186101 480 640 1280 614400 1.474886
1740417612.744546 1740417614.274074 480 640 1280 614400 1.529528
1740417612.944552 1740417614.375253 480 640 1280 614400 1.430701
1740417613.344564 1740417614.463265 480 640 1280 614400 1.118701
1740417613.411232 1740417614.651048 480 640 1280 614400 1.239815
1740417613.477902 1740417614.651948 480 640 1280 614400 1.174045
1740417613.511228 1740417614.738374 480 640 1280 614400 1.227146
1740417613.577902 1740417614.829338 480 640 1280 614400 1.251436
1740417613.611233 1740417614.921271 480 640 1280 614400 1.310039
1740417613.644560 1740417615.008558 480 640 1280 614400 1.363999
1740417613.777892 1740417615.100542 480 640 1280 614400 1.322650
1740417613.811229 1740417615.194350 480 640 1280 614400 1.383122
1740417613.844561 1740417615.283983 480 640 1280 614400 1.439422
1740417613.944574 1740417615.381323 480 640 1280 614400 1.436749
1740417614.111238 1740417615.478261 480 640 1280 614400 1.367023
1740417614.211229 1740417615.566422 480 640 1280 614400 1.355193
1740417614.311237 1740417615.665375 480 640 1280 614400 1.354139
1740417614.377900 1740417615.755208 480 640 1280 614400 1.377309
1740417614.477892 1740417615.845016 480 640 1280 614400 1.367124
1740417614.511245 1740417615.935978 480 640 1280 614400 1.424732
1740417614.544572 1740417616.027317 480 640 1280 614400 1.482745
1740417614.577907 1740417616.116845 480 640 1280 614400 1.538938
1740417614.944571 1740417616.204601 480 640 1280 614400 1.260030
1740417614.977905 1740417616.309521 480 640 1280 614400 1.331616
1740417615.044576 1740417616.403775 480 640 1280 614400 1.359199
