msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1740486798.537273 1740486799.808337 177480 1.271064
1740486799.003922 1740486800.115351 177583 1.111428
1740486799.470646 1740486800.134461 177583 0.663815
1740486799.503922 1740486800.159159 177696 0.655236
1740486799.537259 1740486800.184860 177560 0.647601
1740486799.603929 1740486800.209530 177754 0.605601
1740486799.637258 1740486800.239197 177982 0.601939
1740486799.670598 1740486800.273803 177463 0.603205
1740486799.737259 1740486800.297266 177427 0.560007
1740486799.870588 1740486800.785977 177548 0.915389
1740486800.037257 1740486800.835513 177758 0.798256
1740486800.237249 1740486800.835884 177490 0.598634
1740486800.270588 1740486800.862355 177560 0.591766
1740486800.337249 1740486800.886814 177624 0.549565
1740486800.370579 1740486800.912599 177522 0.542020
1740486800.403916 1740486800.937371 177844 0.533455
1740486800.470587 1740486800.964355 177374 0.493768
1740486800.503909 1740486800.988011 177610 0.484102
1740486800.537245 1740486801.013689 177198 0.476445
1740486800.603917 1740486801.049672 177356 0.445755
1740486800.637245 1740486801.080723 177614 0.443478
1740486800.937255 1740486802.814051 177494 1.876796
1740486802.137319 1740486802.816574 177416 0.679255
1740486802.237252 1740486802.838595 176228 0.601343
1740486802.270588 1740486802.876469 177599 0.605881
1740486802.303917 1740486802.890780 177435 0.586863
1740486803.770627 1740486804.616723 177514 0.846096
1740486803.970624 1740486804.636412 177215 0.665788
1740486804.003956 1740486804.663767 177222 0.659811
1740486804.070632 1740486804.697355 177423 0.626722
1740486804.103959 1740486804.721307 177416 0.617347
1740486804.137295 1740486804.748858 177225 0.611563
1740486804.203967 1740486804.779030 177575 0.575062
1740486804.270630 1740486804.805302 177383 0.534672
1740486804.370623 1740486805.300191 177323 0.929569
1740486804.403968 1740486805.329401 177580 0.925433
1740486804.470636 1740486805.330077 177346 0.859441
1740486804.637306 1740486805.928150 177504 1.290844
1740486805.103951 1740486805.950655 177390 0.846704
1740486805.337291 1740486805.983819 177432 0.646528
1740486805.370618 1740486806.009700 177422 0.639082
1740486805.470634 1740486806.034053 177409 0.563418
1740486805.503967 1740486806.060706 177454 0.556740
1740486805.537299 1740486806.097259 175903 0.559959
1740486805.570627 1740486806.119874 177528 0.549247
1740486805.603965 1740486806.150856 176226 0.546891
1740486805.637293 1740486806.175221 177531 0.537929
1740486805.670630 1740486806.200252 177453 0.529622
1740486805.737294 1740486806.226115 177399 0.488822
1740486805.770623 1740486806.256265 177141 0.485642
1740486805.803959 1740486806.282086 177349 0.478127
1740486805.870636 1740486806.306030 177109 0.435395
1740486805.937287 1740486806.780978 177641 0.843691
1740486806.137296 1740486806.781897 177372 0.644601
1740486806.170626 1740486806.811398 176116 0.640771
1740486806.270625 1740486806.837971 177277 0.567346
1740486806.303955 1740486806.863608 176096 0.559653
1740486806.337291 1740486806.893069 177105 0.555778
1740486806.370620 1740486806.917096 177249 0.546476
1740486806.403957 1740486806.942883 177289 0.538926
1740486806.470621 1740486806.972348 177321 0.501727
1740486806.503954 1740486806.996658 177631 0.492704
1740486806.570615 1740486807.022117 177318 0.451502
1740486806.603960 1740486807.053982 177238 0.450022
1740486806.637285 1740486807.079155 177264 0.441869
1740486806.670635 1740486807.105619 177265 0.434984
1740486806.737303 1740486807.434880 177357 0.697577
1740486806.770631 1740486807.441796 176971 0.671165
1740486806.803968 1740486807.466628 177348 0.662659
1740486806.903960 1740486807.493340 177118 0.589380
1740486806.937297 1740486807.530376 177277 0.593079
1740486807.003961 1740486807.554934 176943 0.550973
1740486807.037290 1740486807.579389 177178 0.542099
1740486807.070626 1740486807.607759 175937 0.537133
1740486807.170619 1740486807.634391 177239 0.463772
1740486807.203969 1740486807.672991 177043 0.469021
1740486807.437287 1740486809.532415 177379 2.095128
1740486808.804005 1740486810.024259 177390 1.220254
1740486809.337307 1740486810.223614 177273 0.886307
1740486809.737279 1740486811.584695 177001 1.847415
1740486810.937284 1740486811.622018 177182 0.684734
1740486810.970613 1740486811.622607 177105 0.651994
1740486811.003999 1740486811.646223 177259 0.642224
1740486811.037323 1740486811.673116 176036 0.635792
1740486811.070668 1740486811.709878 177113 0.639210
1740486811.103996 1740486811.733243 177057 0.629246
1740486811.203998 1740486811.758162 177388 0.554164
1740486811.237329 1740486811.785345 177347 0.548016
1740486811.303992 1740486811.812231 176851 0.508239
1740486811.337325 1740486811.834902 177109 0.497577
1740486811.370654 1740486811.861750 177625 0.491095
1740486811.437320 1740486811.892952 177483 0.455632
1740486811.570659 1740486811.920197 177012 0.349538
1740486811.603992 1740486812.234734 177154 0.630741
1740486811.637325 1740486812.248902 175840 0.611577
1740486811.704000 1740486812.275963 177016 0.571963
1740486811.770666 1740486813.885978 177130 2.115312
1740486813.237330 1740486813.886431 176179 0.649101
1740486813.503995 1740486814.198286 177146 0.694291
1740486813.603997 1740486815.068303 177334 1.464306
1740486813.637326 1740486815.087927 177008 1.450601
1740486814.004001 1740486815.112253 177208 1.108252
1740486814.037329 1740486815.137560 177233 1.100230
1740486814.570659 1740486815.163261 177537 0.592603
1740486814.603992 1740486815.187141 177136 0.583149
1740486814.670657 1740486815.224630 176105 0.553973
1740486814.703988 1740486815.249236 177334 0.545248
1740486815.437330 1740486816.145879 177356 0.708549
1740486815.537330 1740486816.165271 177604 0.627941
1740486815.570659 1740486816.189568 177276 0.618909
1740486815.604002 1740486816.214800 177501 0.610798
1740486815.937325 1740486817.850556 177342 1.913231
1740486815.970654 1740486817.851025 176127 1.880371
1740486816.003990 1740486817.879601 177338 1.875611
1740486817.237317 1740486817.907137 177175 0.669821
1740486817.370662 1740486817.965072 177354 0.594410
1740486817.404004 1740486817.997002 177571 0.592998
1740486817.470676 1740486818.025301 177256 0.554624
1740486817.670674 1740486819.478508 177599 1.807834
1740486817.704005 1740486819.482616 177656 1.778612
1740486817.770657 1740486819.514436 177214 1.743780
1740486817.803996 1740486819.538289 176838 1.734293
1740486817.837320 1740486819.563029 177808 1.725708
1740486817.870657 1740486819.591645 176287 1.720988
1740486818.870667 1740486819.614714 176688 0.744047
1740486819.003999 1740486819.641669 176620 0.637670
1740486819.070665 1740486819.667082 176407 0.596417
1740486819.104047 1740486819.701674 176732 0.597627
1740486819.137390 1740486819.727589 176642 0.590199
1740486819.170717 1740486819.753333 176569 0.582616
1740486819.204060 1740486819.782166 175546 0.578106
1740486819.337399 1740486820.257878 176497 0.920479
1740486819.604067 1740486820.543182 176631 0.939116
1740486819.937396 1740486820.861058 176602 0.923662
1740486820.037369 1740486820.878631 176561 0.841262
1740486820.104040 1740486820.909429 176371 0.805389
1740486820.137375 1740486820.938196 176394 0.800821
1740486820.237386 1740486820.959906 176442 0.722520
1740486820.270729 1740486820.995894 176469 0.725165
1740486820.370738 1740486821.020349 176283 0.649611
1740486820.404073 1740486821.044585 176472 0.640512
1740486820.470725 1740486821.077066 176426 0.606342
1740486820.870726 1740486821.551439 176416 0.680713
1740486820.904055 1740486821.554830 175660 0.650775
1740486821.270729 1740486822.619009 176304 1.348281
1740486821.304052 1740486822.641119 176110 1.337068
1740486822.004061 1740486822.641609 176290 0.637548
1740486822.037387 1740486822.665879 176118 0.628493
1740486822.104052 1740486822.702216 176388 0.598164
1740486822.137388 1740486822.722314 176387 0.584926
1740486822.170716 1740486823.059012 176034 0.888296
1740486822.404055 1740486823.370662 176245 0.966607
1740486823.204054 1740486823.848598 176365 0.644543
1740486823.237384 1740486823.884419 176254 0.647035
1740486823.270719 1740486823.884821 176314 0.614102
1740486823.337386 1740486823.908143 176247 0.570757
1740486823.370714 1740486823.945062 176197 0.574348
1740486823.404050 1740486823.969986 176350 0.565936
1740486823.470716 1740486824.005090 176065 0.534374
1740486823.504045 1740486824.028344 176181 0.524299
1740486823.537381 1740486824.050510 175974 0.513130
1740486823.604052 1740486824.080907 176164 0.476855
1740486823.637386 1740486824.118995 176195 0.481609
1740486823.670715 1740486824.137038 176023 0.466322
1740486823.704044 1740486824.163141 175177 0.459097
1740486823.804045 1740486824.190771 176368 0.386726
1740486824.004054 1740486824.863980 176433 0.859926
1740486824.504045 1740486825.328177 176131 0.824133
1740486824.537404 1740486825.790118 176221 1.252714
1740486824.970713 1740486825.790706 176175 0.819993
1740486825.204052 1740486825.824371 176032 0.620318
1740486825.237386 1740486825.843128 176108 0.605742
1740486825.270717 1740486825.873374 176145 0.602657
1740486825.304045 1740486826.371181 176022 1.067136
1740486825.404053 1740486826.570150 175946 1.166097
1740486826.037380 1740486826.857246 176094 0.819866
1740486826.137380 1740486826.857875 175191 0.720495
1740486826.170710 1740486826.877148 176088 0.706438
1740486826.204054 1740486826.901926 175887 0.697872
1740486826.270726 1740486827.228142 176221 0.957417
1740486826.604069 1740486827.244162 176091 0.640093
1740486826.704085 1740486827.274331 176114 0.570246
1740486826.837430 1740486827.589894 176158 0.752464
1740486826.970729 1740486827.613859 176038 0.643129
1740486827.004066 1740486827.640367 176167 0.636301
1740486827.037395 1740486827.664099 175462 0.626704
1740486827.104068 1740486827.691976 175821 0.587908
1740486827.137413 1740486827.718710 176338 0.581297
1740486827.170740 1740486827.747210 175923 0.576470
1740486827.237405 1740486827.772274 176064 0.534869
1740486827.337413 1740486827.796410 176267 0.458997
1740486827.370748 1740486827.821364 175925 0.450616
1740486827.404077 1740486827.845776 176124 0.441699
1740486827.437406 1740486827.989774 175826 0.552368
1740486827.470752 1740486828.017541 174871 0.546788
1740486827.504081 1740486828.046000 175725 0.541919
1740486827.537414 1740486828.079157 176185 0.541743
1740486827.604080 1740486828.592545 176073 0.988465
1740486827.870740 1740486828.592944 176068 0.722204
1740486828.304071 1740486830.021338 176121 1.717267
1740486829.770740 1740486830.687373 175776 0.916634
1740486830.137427 1740486830.714289 175685 0.576862
1740486830.170756 1740486830.741895 175845 0.571139
1740486830.204125 1740486830.772250 175973 0.568125
1740486830.537405 1740486833.040376 175427 2.502970
1740486830.604072 1740486833.045934 176077 2.441863
1740486832.404088 1740486833.072603 175414 0.668515
1740486832.470753 1740486833.098215 175723 0.627462
1740486832.804084 1740486834.445228 175712 1.641144
1740486832.837413 1740486834.445837 175858 1.608425
1740486833.737406 1740486834.478164 175799 0.740758
1740486833.804071 1740486834.511162 175707 0.707091
1740486833.937418 1740486834.534269 175620 0.596851
1740486833.970748 1740486834.559704 175671 0.588956
1740486834.004084 1740486834.588752 175354 0.584668
1740486834.037410 1740486834.609791 175536 0.572381
1740486834.070747 1740486834.633333 174761 0.562587
1740486834.237403 1740486835.121909 175756 0.884506
1740486834.270740 1740486835.122646 175725 0.851906
1740486834.370759 1740486835.146641 175588 0.775881
1740486834.404071 1740486835.173543 175670 0.769473
1740486834.470735 1740486835.205981 175442 0.735246
1740486834.504064 1740486835.236010 175777 0.731946
1740486834.537399 1740486835.263540 175796 0.726141
1740486834.637392 1740486835.287766 175621 0.650373
1740486834.670732 1740486835.315515 175406 0.644783
1740486834.704057 1740486835.341127 175920 0.637070
1740486834.770731 1740486835.380489 175381 0.609758
1740486834.804067 1740486835.407735 175652 0.603667
1740486834.837396 1740486835.430130 175443 0.592734
1740486835.104077 1740486835.747072 175829 0.642995
1740486835.137414 1740486836.054521 175751 0.917107
1740486835.404073 1740486836.076176 175880 0.672103
1740486835.437467 1740486836.100195 175821 0.662728
1740486835.504092 1740486836.125211 175702 0.621119
1740486835.837431 1740486836.610075 175326 0.772644
1740486835.937453 1740486836.615005 175562 0.677552
1740486835.970790 1740486836.636723 175684 0.665933
1740486836.004090 1740486836.674639 175556 0.670549
1740486836.070749 1740486836.702076 175602 0.631327
1740486836.104069 1740486836.726751 175715 0.622682
1740486836.137406 1740486836.751618 175763 0.614212
1740486836.204092 1740486836.777666 175606 0.573574
1740486836.237420 1740486836.812193 175730 0.574773
1740486836.270763 1740486836.830208 175684 0.559445
1740486836.337430 1740486836.869823 175581 0.532393
1740486836.370758 1740486836.896715 175820 0.525957
1740486836.404093 1740486836.920891 175783 0.516798
1740486836.470768 1740486836.946901 175962 0.476133
1740486836.537431 1740486836.971124 175715 0.433693
1740486836.570761 1740486836.994860 175711 0.424098
1740486836.604095 1740486837.027619 175795 0.423525
1740486836.670761 1740486837.052137 175911 0.381376
1740486836.704089 1740486837.089469 175908 0.385380
1740486836.737424 1740486837.123325 175684 0.385901
1740486836.804097 1740486837.151754 175539 0.347658
1740486836.837427 1740486837.176915 175764 0.339488
1740486836.870767 1740486837.643333 175729 0.772565
1740486837.270758 1740486838.037323 175734 0.766565
1740486837.670745 1740486839.122477 175686 1.451732
1740486837.837404 1740486839.123108 175556 1.285704
1740486838.504077 1740486839.147244 175609 0.643167
1740486838.537413 1740486839.172370 175652 0.634957
1740486838.837407 1740486840.704532 175447 1.867125
1740486838.937431 1740486840.753080 175692 1.815650
1740486839.904149 1740486840.784525 175831 0.880376
1740486839.970747 1740486840.807131 175515 0.836384
1740486840.004083 1740486840.844862 175452 0.840779
1740486840.037413 1740486840.923709 175822 0.886296
1740486840.137414 1740486840.951666 175490 0.814252
1740486840.170741 1740486840.978474 175572 0.807733
1740486840.204078 1740486841.019049 175615 0.814971
1740486840.304070 1740486841.050849 174730 0.746779
1740486840.370738 1740486841.090333 175600 0.719595
1740486840.470745 1740486841.120308 175648 0.649563
1740486840.537410 1740486841.146688 175493 0.609278
1740486840.570739 1740486841.175295 175709 0.604556
1740486840.604082 1740486841.202341 175523 0.598259
1740486840.670748 1740486841.232628 175799 0.561879
1740486840.737414 1740486841.291411 175664 0.553997
1740486840.937413 1740486843.001997 175332 2.064584
1740486842.304080 1740486843.002526 175759 0.698445
1740486842.670750 1740486843.505595 175596 0.834845
1740486842.737415 1740486843.505874 175746 0.768459
1740486843.237433 1740486844.164726 174833 0.927293
1740486843.370742 1740486844.192798 175672 0.822057
1740486843.437406 1740486844.223360 175969 0.785954
1740486844.504153 1740486845.846246 175907 1.342093
1740486845.237471 1740486845.860352 175397 0.622881
1740486845.537486 1740486846.487862 175400 0.950377
1740486845.770808 1740486846.488451 175778 0.717643
1740486845.804143 1740486846.517255 175349 0.713112
1740486845.837472 1740486846.547588 176033 0.710115
1740486845.970803 1740486846.580776 175787 0.609974
1740486846.004138 1740486846.623910 176171 0.619772
1740486846.070810 1740486846.654257 174666 0.583447
1740486846.104143 1740486846.685244 175610 0.581101
1740486846.137475 1740486846.934380 175798 0.796905
1740486846.170803 1740486846.938600 175401 0.767797
1740486846.437463 1740486847.887251 175738 1.449788
1740486847.137478 1740486847.901004 175938 0.763526
1740486847.204147 1740486847.926136 176014 0.721989
1740486847.370816 1740486847.954725 175621 0.583909
1740486847.404184 1740486848.279409 176022 0.875225
1740486847.537514 1740486848.284305 176088 0.746791
1740486847.737454 1740486848.897664 176078 1.160210
1740486848.137438 1740486848.904754 175983 0.767317
1740486848.204109 1740486848.931940 175918 0.727831
1740486848.237436 1740486848.961031 174970 0.723596
1740486848.337459 1740486848.987857 175817 0.650398
1740486848.370787 1740486849.021150 174971 0.650363
1740486848.470797 1740486849.043746 176129 0.572949
1740486848.504123 1740486849.075378 176046 0.571254
1740486848.537472 1740486849.109496 174846 0.572024
1740486848.570800 1740486849.129051 176012 0.558251
1740486848.604138 1740486849.153489 175135 0.549351
1740486848.637460 1740486849.177433 176149 0.539972
1740486848.670797 1740486849.202530 175902 0.531733
1740486848.737476 1740486849.228935 176108 0.491459
1740486848.804142 1740486850.639152 176056 1.835010
1740486848.904146 1740486850.704811 176080 1.800665
1740486849.904145 1740486850.770077 176171 0.865932
1740486849.937482 1740486850.834100 174959 0.896617
1740486849.970811 1740486850.898566 176127 0.927755
1740486850.004145 1740486850.965871 176097 0.961726
1740486850.070813 1740486851.037293 176177 0.966480
1740486850.104144 1740486851.099224 176024 0.995080
1740486850.270806 1740486851.162759 176315 0.891953
1740486850.370803 1740486851.228141 176129 0.857338
1740486851.570860 1740486852.338699 175677 0.767839
1740486851.704190 1740486852.357655 176203 0.653465
1740486851.737528 1740486852.384930 176176 0.647403
1740486851.804191 1740486852.899747 176065 1.095556
1740486852.070867 1740486852.906638 176081 0.835772
1740486852.104192 1740486852.907323 175102 0.803130
1740486852.437532 1740486853.504629 176324 1.067097
1740486852.704234 1740486853.519922 176373 0.815688
1740486852.837535 1740486853.547099 176197 0.709564
1740486852.904185 1740486853.924785 175819 1.020600
1740486853.170844 1740486854.263225 175375 1.092381
1740486853.270852 1740486854.281939 176481 1.011086
1740486855.604199 1740486857.101310 175917 1.497111
1740486855.637525 1740486857.133902 176114 1.496377
1740486855.670866 1740486857.158198 176119 1.487332
1740486855.737525 1740486857.185320 176077 1.447795
1740486855.770856 1740486857.209118 176269 1.438262
1740486855.804188 1740486857.233805 176121 1.429617
1740486855.837512 1740486857.262546 176493 1.425034
1740486855.870851 1740486857.294023 176228 1.423172
1740486856.004193 1740486857.322341 176465 1.318148
1740486856.037522 1740486857.345815 176311 1.308293
1740486857.170871 1740486859.235865 176396 2.064993
1740486858.670900 1740486859.247830 176156 0.576930
1740486858.704228 1740486859.276195 176106 0.571966
1740486858.970884 1740486860.055211 175380 1.084328
1740486859.704213 1740486860.473579 176562 0.769367
1740486859.737555 1740486860.491967 176052 0.754412
1740486859.837553 1740486860.516507 176381 0.678955
1740486859.870890 1740486860.546510 176339 0.675620
1740486859.904218 1740486860.571496 176294 0.667279
1740486859.970883 1740486861.091171 176131 1.120287
1740486860.104212 1740486861.110151 176227 1.005939
1740486860.170878 1740486861.132569 176337 0.961691
1740486860.470880 1740486861.182539 176254 0.711658
1740486860.504209 1740486861.213975 176280 0.709766
1740486860.537544 1740486861.230135 176477 0.692591
1740486860.570873 1740486861.254337 176344 0.683463
1740486860.670875 1740486861.280630 176345 0.609755
1740486860.970870 1740486862.189157 176249 1.218287
1740486861.570922 1740486862.214171 176164 0.643249
1740486861.637590 1740486862.239820 176210 0.602230
1740486861.670900 1740486862.264523 176441 0.593623
1740486861.704221 1740486862.290102 176490 0.585881
1740486861.737541 1740486862.314865 176183 0.577323
1740486861.770869 1740486862.352288 176264 0.581419
1740486861.837550 1740486862.376635 176333 0.539085
1740486861.870893 1740486862.401386 175189 0.530493
1740486861.904222 1740486862.426184 176462 0.521962
1740486861.937595 1740486862.462190 176251 0.524595
1740486862.037568 1740486862.486049 176393 0.448481
1740486862.070888 1740486862.511216 175961 0.440328
1740486862.104217 1740486862.535494 176360 0.431278
1740486862.170871 1740486862.562174 176078 0.391302
1740486862.270868 1740486862.600725 176070 0.329857
1740486862.304196 1740486862.627339 176107 0.323143
1740486862.337547 1740486862.657360 176196 0.319813
1740486862.370877 1740486862.686309 175937 0.315433
1740486862.504212 1740486863.614716 176050 1.110503
1740486863.004214 1740486863.638401 176006 0.634187
1740486863.037539 1740486863.638811 174942 0.601272
1740486863.270891 1740486864.820514 175793 1.549623
1740486864.504216 1740486865.118482 176472 0.614266
1740486864.570880 1740486865.134060 176226 0.563180
1740486864.604212 1740486865.158297 176337 0.554085
1740486864.637540 1740486865.184524 176059 0.546984
1740486864.704223 1740486865.208480 176325 0.504256
1740486864.770870 1740486865.233842 176269 0.462972
1740486864.804234 1740486865.271882 176212 0.467648
1740486864.837556 1740486865.294703 175390 0.457147
1740486864.870918 1740486865.321142 176406 0.450224
1740486864.904228 1740486865.344906 175951 0.440678
1740486865.037557 1740486865.798656 176295 0.761099
1740486865.070885 1740486865.826421 176419 0.755536
1740486865.104210 1740486865.850261 176202 0.746052
1740486865.170881 1740486865.877367 175535 0.706487
1740486865.237555 1740486865.900573 176196 0.663018
1740486865.304219 1740486865.925046 176143 0.620827
1740486865.337554 1740486865.962657 176077 0.625104
1740486865.370883 1740486865.991485 176223 0.620603
1740486865.404219 1740486866.016132 176220 0.611914
1740486865.470884 1740486866.042915 176244 0.572031
1740486865.504214 1740486866.066882 176054 0.562669
1740486865.637549 1740486866.090455 176267 0.452906
1740486865.670885 1740486866.124752 176255 0.453867
1740486865.704214 1740486866.149822 176137 0.445608
1740486865.737549 1740486866.177488 176155 0.439939
1740486865.770878 1740486866.199185 175340 0.428307
1740486865.804215 1740486866.224393 176116 0.420178
1740486865.837546 1740486866.259740 176502 0.422194
1740486865.870883 1740486866.589035 176340 0.718152
1740486865.937545 1740486866.599488 176278 0.661944
1740486865.970872 1740486866.623709 176402 0.652838
1740486866.070874 1740486866.650916 176132 0.580042
1740486866.104202 1740486866.691378 176183 0.587176
1740486866.370888 1740486867.162401 175283 0.791513
1740486866.504213 1740486867.171398 175950 0.667185
1740486866.537595 1740486867.196258 175951 0.658663
1740486866.570924 1740486867.221701 175947 0.650777
1740486866.937597 1740486868.113049 176329 1.175452
1740486867.370924 1740486868.116402 176227 0.745478
1740486867.504253 1740486868.144782 176105 0.640529
1740486867.537590 1740486868.169442 176368 0.631852
1740486867.570918 1740486868.200169 176084 0.629251
1740486867.604255 1740486868.228371 176040 0.624116
1740486867.670918 1740486868.255874 176145 0.584955
1740486867.737584 1740486868.321929 176102 0.584346
1740486867.837579 1740486868.375861 176486 0.538282
1740486868.070931 1740486869.267488 176374 1.196557
1740486868.104260 1740486869.282915 176336 1.178654
1740486868.137595 1740486869.309514 176003 1.171919
1740486868.270932 1740486869.333879 176162 1.062947
1740486868.604262 1740486869.375838 175757 0.771576
1740486868.637591 1740486869.392922 176082 0.755331
1740486868.704255 1740486869.420821 175946 0.716566
1740486868.837585 1740486869.443764 176126 0.606178
1740486868.870921 1740486869.474935 175071 0.604013
1740486868.904250 1740486870.382880 176078 1.478629
1740486868.937587 1740486870.401945 176107 1.464358
1740486869.770915 1740486870.402649 176222 0.631734
1740486869.804254 1740486870.433340 175854 0.629086
1740486869.837580 1740486870.458369 176078 0.620789
1740486869.870924 1740486870.484254 174995 0.613330
1740486869.904253 1740486870.510193 176085 0.605940
1740486869.937598 1740486870.535005 176098 0.597407
1740486870.037592 1740486870.565659 175930 0.528066
1740486870.070928 1740486870.590498 176135 0.519570
1740486870.104256 1740486870.631416 176399 0.527160
1740486870.170965 1740486870.940791 176136 0.769826
1740486870.370906 1740486871.527389 176389 1.156483
1740486870.970912 1740486871.846867 176405 0.875955
1740486871.204293 1740486871.857259 175002 0.652966
1740486871.237602 1740486871.882614 176232 0.645012
1740486871.270937 1740486871.917758 176117 0.646820
1740486871.337587 1740486871.942087 176288 0.604500
1740486871.370918 1740486871.968250 176450 0.597332
1740486871.404253 1740486871.993003 176228 0.588750
1740486871.470918 1740486872.016309 176380 0.545391
1740486871.504245 1740486872.043334 176190 0.539089
1740486871.604246 1740486872.068381 176028 0.464135
1740486871.637575 1740486872.100380 176309 0.462806
1740486871.670911 1740486872.123957 176194 0.453046
1740486871.737583 1740486872.148458 176175 0.410874
1740486871.770913 1740486872.172690 176116 0.401777
1740486871.804257 1740486872.198813 176058 0.394556
1740486871.837586 1740486872.224726 175652 0.387140
1740486871.937586 1740486873.995559 176314 2.057974
1740486873.304267 1740486873.995929 176268 0.691662
1740486873.337626 1740486874.018947 175957 0.681320
1740486873.437635 1740486874.047437 175978 0.609802
1740486873.570907 1740486874.073906 176144 0.502998
1740486873.604242 1740486874.098290 175846 0.494047
1740486873.637572 1740486874.136808 175291 0.499236
1740486873.670936 1740486874.160210 176135 0.489274
1740486873.770908 1740486874.185654 176398 0.414746
1740486873.804252 1740486874.210604 176400 0.406352
1740486873.870917 1740486874.531754 175044 0.660837
1740486873.904246 1740486874.544210 176033 0.639965
1740486873.937599 1740486874.569011 175649 0.631412
1740486873.970911 1740486874.593666 176048 0.622755
1740486874.037575 1740486874.621119 175976 0.583544
1740486874.070920 1740486874.645697 176048 0.574777
1740486874.104248 1740486875.648614 176094 1.544365
1740486874.337605 1740486875.653794 176011 1.316189
1740486875.004309 1740486875.684230 175963 0.679921
1740486876.170943 1740486877.576247 175922 1.405304
1740486877.304269 1740486878.148409 175965 0.844140
1740486877.537600 1740486878.166952 175191 0.629353
1740486877.570926 1740486878.200373 176022 0.629447
1740486877.604267 1740486878.225638 176033 0.621371
1740486877.637591 1740486878.250093 176208 0.612501
1740486877.704264 1740486878.278837 175937 0.574574
1740486877.737618 1740486878.305011 175877 0.567394
1740486877.770945 1740486878.340093 176345 0.569149
1740486877.837647 1740486878.364352 176130 0.526706
1740486877.870993 1740486878.388625 176230 0.517632
1740486877.904318 1740486878.413507 175961 0.509188
1740486878.037590 1740486878.441714 175990 0.404124
1740486878.070926 1740486878.465762 175914 0.394836
1740486878.104254 1740486878.497467 175871 0.393213
1740486878.137596 1740486878.522597 176050 0.385001
1740486878.170925 1740486878.551989 175089 0.381064
1740486878.204263 1740486878.577390 175974 0.373128
1740486878.237590 1740486879.168632 176138 0.931042
1740486878.370936 1740486879.184444 176386 0.813508
1740486878.570929 1740486879.210868 176123 0.639939
1740486878.604265 1740486879.236480 175731 0.632214
1740486878.637594 1740486879.309969 176363 0.672375
1740486878.670930 1740486879.338977 175837 0.668047
1740486878.704260 1740486879.377027 176131 0.672767
1740486878.737596 1740486879.403709 176021 0.666113
1740486878.804260 1740486879.447761 176066 0.643501
1740486878.837589 1740486879.473805 175939 0.636216
1740486878.870926 1740486879.494810 175942 0.623884
1740486878.937590 1740486879.522667 176087 0.585077
1740486878.970918 1740486879.545685 176178 0.574767
1740486879.004254 1740486879.585737 175904 0.581483
1740486879.070930 1740486879.626684 175887 0.555754
1740486879.104254 1740486879.691120 175811 0.586866
1740486879.137598 1740486879.721250 176215 0.583651
1740486879.304257 1740486880.780348 175861 1.476090
1740486879.370929 1740486880.794188 176176 1.423258
1740486880.604284 1740486881.297402 176197 0.693118
1740486881.604271 1740486882.211475 175920 0.607204
1740486881.937647 1740486883.879180 175945 1.941533
1740486882.004307 1740486883.904435 176024 1.900129
1740486882.070993 1740486883.904926 175869 1.833933
1740486882.170993 1740486883.928409 176312 1.757416
1740486883.337649 1740486883.954616 175632 0.616967
1740486883.404312 1740486883.979358 175636 0.575047
1740486883.437642 1740486884.017416 176008 0.579774
1740486883.470985 1740486884.043424 175798 0.572438
1740486883.537655 1740486884.068340 175717 0.530685
1740486883.570979 1740486884.093849 175770 0.522870
1740486883.604314 1740486884.118278 175964 0.513964
1740486883.637642 1740486884.143916 175824 0.506274
1740486883.704307 1740486884.173273 175885 0.468966
1740486883.737643 1740486884.197153 175947 0.459511
1740486883.770971 1740486884.222857 175120 0.451886
1740486883.804308 1740486884.253350 175685 0.449042
1740486883.904302 1740486884.278183 176272 0.373880
1740486883.937639 1740486884.304986 176240 0.367347
1740486883.970966 1740486884.339663 176110 0.368697
1740486884.004316 1740486884.364164 176277 0.359848
1740486884.270970 1740486885.200125 175658 0.929155
1740486884.537661 1740486885.205780 175941 0.668119
1740486884.771026 1740486885.523164 175978 0.752137
1740486884.904289 1740486885.534726 175902 0.630437
1740486884.937616 1740486886.449464 176091 1.511848
1740486885.004298 1740486886.449868 175873 1.445570
1740486885.204314 1740486886.475186 175875 1.270872
1740486885.704303 1740486886.511776 174780 0.807473
1740486885.770968 1740486886.536751 175780 0.765782
1740486885.804304 1740486886.562126 175717 0.757822
1740486886.104308 1740486887.019872 175450 0.915564
1740486886.270975 1740486887.025468 175997 0.754493
1740486886.337640 1740486887.052174 175828 0.714535
1740486886.370969 1740486887.078339 174896 0.707370
1740486886.404310 1740486887.102083 175799 0.697773
1740486886.437643 1740486887.127032 175739 0.689389
1740486886.904300 1740486889.163508 175832 2.259208
1740486888.504351 1740486889.186779 176378 0.682428
1740486888.537652 1740486889.187490 176471 0.649838
1740486888.570980 1740486889.212773 175263 0.641793
1740486888.637632 1740486889.241744 176450 0.604113
1740486888.704294 1740486889.275525 176315 0.571231
1740486888.737639 1740486889.298707 176449 0.561068
1740486888.770967 1740486889.323644 176165 0.552677
1740486888.837642 1740486889.354259 176355 0.516617
1740486888.870976 1740486889.396888 176469 0.525913
1740486888.904305 1740486889.429299 175245 0.524993
1740486888.937641 1740486889.453107 176203 0.515466
1740486888.970968 1740486889.478755 175827 0.507788
