msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1740415308.208663 1740415311.249166 161924 3.040503
1740415308.308649 1740415311.274127 162436 2.965478
1740415308.341985 1740415311.298158 162227 2.956173
1740415308.375312 1740415311.333602 163578 2.958289
1740415310.008662 1740415311.360591 162102 1.351929
1740415310.108651 1740415311.386193 162414 1.277542
1740415310.141995 1740415311.417679 162227 1.275684
1740415310.175325 1740415311.450748 162319 1.275423
1740415310.241995 1740415311.475682 162084 1.233688
1740415310.308661 1740415311.506457 162156 1.197796
1740415310.408716 1740415311.536169 162238 1.127453
1740415310.442044 1740415311.563439 162394 1.121395
1740415310.475338 1740415311.594755 162508 1.119417
1740415310.508656 1740415311.619221 162127 1.110565
1740415310.641962 1740415311.654585 161966 1.012623
1740415310.675306 1740415311.676984 161854 1.001678
1740415310.708634 1740415311.702976 162222 0.994342
1740415310.742000 1740415311.733346 162090 0.991346
1740415310.808671 1740415311.756969 162289 0.948298
1740415310.842002 1740415311.791976 162072 0.949975
1740415310.875340 1740415311.817800 162293 0.942461
1740415310.942006 1740415311.842622 162050 0.900616
1740415310.975335 1740415311.874171 162274 0.898837
1740415311.008667 1740415311.902167 162135 0.893501
1740415311.241992 1740415312.422222 162186 1.180230
1740415311.275326 1740415312.444283 162303 1.168957
1740415311.308655 1740415312.463861 162045 1.155206
1740415311.408660 1740415312.963987 161959 1.555327
1740415311.708667 1740415312.977131 162201 1.268464
1740415312.008626 1740415313.006086 162240 0.997460
1740415312.041953 1740415313.046885 163263 1.004932
1740415312.108633 1740415313.070561 162264 0.961929
1740415312.175337 1740415313.094319 162123 0.918983
1740415312.208657 1740415313.122557 162087 0.913900
1740415312.241984 1740415313.151028 162324 0.909044
1740415312.308657 1740415313.175127 162171 0.866470
1740415312.341995 1740415313.214950 161922 0.872955
1740415312.375322 1740415313.240590 161906 0.865268
1740415312.442016 1740415313.270170 161811 0.828154
1740415312.475326 1740415313.305398 162048 0.830072
1740415312.508653 1740415313.326056 162169 0.817402
1740415312.575319 1740415313.352133 162300 0.776814
1740415312.608660 1740415313.377596 162100 0.768936
1740415312.641999 1740415313.407336 162708 0.765337
1740415312.708656 1740415313.433653 161705 0.724997
1740415312.775318 1740415313.459248 162435 0.683930
1740415312.808654 1740415313.484988 162027 0.676334
1740415312.841986 1740415313.513210 162145 0.671224
1740415312.908652 1740415313.536354 162233 0.627702
1740415313.075336 1740415314.488671 161867 1.413335
1740415313.475337 1740415314.841594 162072 1.366258
1740415313.542017 1740415314.865592 162666 1.323575
1740415314.475397 1740415316.030506 162110 1.555109
1740415314.875329 1740415316.059923 162591 1.184594
1740415315.275350 1740415316.773369 161912 1.498019
1740415317.808662 1740415323.092834 162194 5.284172
1740415317.908677 1740415323.119315 162007 5.210639
1740415317.941999 1740415323.143421 162138 5.201421
1740415317.975328 1740415323.167602 162039 5.192274
1740415318.041992 1740415323.192103 162338 5.150111
1740415318.075329 1740415323.219069 162089 5.143740
1740415321.075334 1740415323.239366 162287 2.164032
1740415322.708709 1740415324.399387 161810 1.690678
1740415322.742048 1740415324.407087 162310 1.665039
1740415322.842045 1740415324.430826 162340 1.588781
1740415322.875378 1740415324.461366 162427 1.585988
1740415322.942086 1740415324.487049 162020 1.544962
1740415322.975397 1740415324.512642 162205 1.537245
1740415323.375369 1740415324.535553 162060 1.160184
1740415323.475378 1740415324.559479 162162 1.084102
1740415323.508704 1740415324.581908 162355 1.073203
1740415323.542042 1740415324.613401 162125 1.071359
1740415323.642035 1740415324.638197 161941 0.996163
1740415323.675371 1740415324.661310 162394 0.985939
1740415323.708700 1740415324.683363 161795 0.974663
1740415323.742036 1740415324.707324 162429 0.965288
1740415323.808711 1740415324.731310 162101 0.922599
1740415323.842038 1740415324.755324 162241 0.913286
1740415323.875381 1740415324.782197 162128 0.906816
1740415323.975375 1740415324.802538 162062 0.827163
1740415324.008710 1740415324.828107 162146 0.819397
1740415324.075375 1740415324.852126 161833 0.776751
1740415324.108707 1740415324.874469 162229 0.765762
1740415324.208711 1740415325.187549 162182 0.978838
1740415324.375385 1740415326.342861 162836 1.967476
1740415324.708717 1740415326.352680 162093 1.643963
1740415325.442048 1740415326.381944 162410 0.939896
1740415325.475369 1740415326.401289 162361 0.925920
1740415325.508694 1740415326.425550 161911 0.916856
1740415325.542035 1740415326.447911 162292 0.905876
1740415325.575360 1740415326.478033 162153 0.902673
1740415325.608703 1740415326.501559 162031 0.892856
1740415325.675384 1740415326.535458 162009 0.860074
1740415325.708713 1740415326.547831 162196 0.839118
1740415325.742050 1740415326.571508 161911 0.829458
1740415325.808713 1740415326.596357 162039 0.787643
1740415325.875378 1740415327.066650 163110 1.191272
1740415326.042036 1740415327.067782 162140 1.025746
1740415326.075372 1740415327.093736 162004 1.018364
1740415326.842043 1740415327.862856 162114 1.020813
1740415326.875379 1740415327.863284 162062 0.987905
1740415326.908710 1740415327.885872 162102 0.977162
1740415326.975382 1740415327.910987 162350 0.935605
1740415327.008723 1740415327.934423 162638 0.925700
1740415327.042045 1740415327.962625 162239 0.920580
1740415327.108714 1740415327.986334 162219 0.877620
1740415327.242046 1740415328.729486 162175 1.487440
1740415327.275377 1740415328.739352 162088 1.463975
1740415328.208706 1740415330.149979 162736 1.941273
1740415328.942140 1740415330.150387 162116 1.208246
1740415329.175389 1740415330.177780 162166 1.002391
1740415329.342085 1740415331.954907 162206 2.612822
1740415329.575409 1740415331.958014 162465 2.382605
1740415330.942081 1740415331.965573 162346 1.023492
1740415330.975411 1740415331.988408 162080 1.012997
1740415331.008747 1740415332.014970 162467 1.006223
1740415331.042072 1740415332.039053 162324 0.996981
1740415331.142080 1740415332.061111 162182 0.919031
1740415331.175410 1740415332.085640 162351 0.910230
1740415331.208745 1740415332.110368 162204 0.901623
1740415331.242075 1740415332.135175 163036 0.893099
1740415331.275411 1740415332.161131 162191 0.885720
1740415331.342075 1740415332.185975 163528 0.843900
1740415331.608744 1740415335.207746 162595 3.599003
1740415331.642069 1740415335.209039 162210 3.566970
1740415334.608786 1740415335.679859 163725 1.071073
1740415334.642095 1740415335.681219 162211 1.039124
1740415334.708742 1740415335.697742 162263 0.989000
1740415334.742062 1740415335.722456 162546 0.980394
1740415334.775391 1740415335.748005 161880 0.972614
1740415334.808727 1740415335.778165 162101 0.969438
1740415334.875401 1740415335.801804 162175 0.926403
1740415334.908728 1740415335.826271 162449 0.917543
1740415334.942073 1740415335.850147 162172 0.908074
1740415335.008745 1740415335.873651 162401 0.864906
1740415335.175409 1740415336.757567 161793 1.582159
1740415336.142094 1740415337.703344 162344 1.561250
1740415336.542113 1740415337.943225 162071 1.401112
1740415336.575443 1740415337.951692 162202 1.376249
1740415336.775421 1740415337.953963 162253 1.178541
1740415336.808758 1740415337.956011 162245 1.147253
1740415336.842086 1740415337.959255 162436 1.117170
1740415336.875421 1740415337.960979 162017 1.085558
1740415336.908753 1740415337.964225 162640 1.055472
1740415336.975415 1740415337.966470 162364 0.991055
1740415337.008751 1740415337.969299 162332 0.960548
1740415337.042082 1740415337.971447 162331 0.929365
1740415337.075417 1740415337.974106 162426 0.898689
1740415337.175417 1740415337.985030 162283 0.809613
1740415337.208761 1740415338.010898 162544 0.802137
1740415337.442092 1740415338.752672 162152 1.310580
1740415337.475429 1740415338.753667 162374 1.278238
1740415337.842087 1740415344.541252 162292 6.699165
1740415337.908754 1740415344.544193 162338 6.635439
1740415337.942090 1740415344.546350 162359 6.604260
1740415340.775414 1740415344.549146 162436 3.773732
1740415340.842079 1740415344.551085 162261 3.709006
1740415340.875423 1740415344.553938 162292 3.678515
1740415340.908752 1740415344.556575 162124 3.647823
1740415341.208763 1740415344.558157 162274 3.349394
1740415342.508752 1740415344.559925 162539 2.051173
1740415342.942107 1740415345.749701 162205 2.807594
1740415344.642148 1740415345.751001 162018 1.108854
1740415344.675482 1740415345.785224 162427 1.109742
1740415344.708813 1740415345.805637 162226 1.096824
1740415344.742147 1740415345.837889 161955 1.095742
1740415344.842144 1740415345.868616 162326 1.026473
1740415344.875478 1740415345.894034 162359 1.018556
1740415344.908805 1740415346.924114 162457 2.015309
1740415345.042137 1740415346.934670 162280 1.892533
1740415345.108801 1740415346.972266 162169 1.863465
1740415345.942143 1740415347.007958 162131 1.065814
1740415346.042136 1740415347.040897 162040 0.998761
1740415346.075475 1740415347.063578 161894 0.988103
1740415346.108806 1740415347.090352 162337 0.981546
1740415346.142137 1740415347.123409 162008 0.981272
1740415346.175465 1740415347.150808 162348 0.975343
1740415346.208803 1740415347.191239 161929 0.982436
1740415346.242131 1740415347.215147 161848 0.973016
1740415346.275479 1740415347.248893 162417 0.973414
1740415346.342153 1740415347.283078 162414 0.940925
1740415346.375478 1740415347.311089 162409 0.935611
1740415346.408813 1740415347.335362 163515 0.926548
1740415346.475493 1740415347.359532 162098 0.884039
1740415346.508821 1740415347.383698 162281 0.874877
1740415346.608822 1740415347.408674 162572 0.799851
1740415346.642150 1740415347.436258 163713 0.794108
1740415346.675550 1740415347.457890 164095 0.782341
1740415346.708823 1740415347.922102 162353 1.213279
1740415347.208823 1740415349.679129 161963 2.470306
1740415348.542193 1740415349.977008 162321 1.434816
1740415349.208814 1740415350.562580 161738 1.353766
1740415349.942154 1740415351.293717 162457 1.351563
1740415350.375448 1740415352.450396 162250 2.074948
1740415351.375479 1740415352.464014 161992 1.088536
1740415351.408814 1740415352.488627 162079 1.079813
1740415351.575444 1740415354.522813 162088 2.947369
1740415351.875438 1740415354.541147 162111 2.665708
1740415353.408781 1740415354.566078 162116 1.157297
1740415353.475449 1740415354.590806 163325 1.115357
1740415353.608775 1740415354.615358 162187 1.006583
1740415353.642104 1740415354.647952 161891 1.005848
1740415353.775436 1740415354.662584 162127 0.887148
1740415353.808770 1740415354.687319 161931 0.878549
1740415353.842098 1740415354.712616 162006 0.870517
1740415353.875442 1740415354.737484 162163 0.862042
1740415353.908773 1740415355.049024 161923 1.140251
1740415354.108770 1740415355.060676 162172 0.951906
1740415354.142102 1740415355.096807 162340 0.954706
1740415354.242095 1740415355.110390 161915 0.868295
1740415354.275431 1740415355.133906 162122 0.858474
1740415354.342103 1740415355.598141 162067 1.256038
1740415354.542113 1740415355.608736 161741 1.066622
1740415354.642107 1740415356.355671 162015 1.713564
1740415355.342106 1740415356.654438 162328 1.312333
1740415355.608772 1740415356.671892 161993 1.063121
1740415355.642101 1740415356.696282 162090 1.054182
1740415355.675437 1740415356.720336 161972 1.044899
1740415355.975434 1740415357.679062 162103 1.703629
1740415356.942114 1740415358.540016 162157 1.597902
1740415357.842099 1740415359.813600 161937 1.971501
1740415359.008779 1740415360.115242 162180 1.106462
1740415359.075447 1740415360.132784 162320 1.057338
1740415359.108778 1740415360.155736 161911 1.046958
1740415359.142122 1740415360.182878 162017 1.040756
1740415359.208785 1740415360.206877 162859 0.998092
1740415359.442100 1740415361.344390 161938 1.902289
1740415359.475437 1740415361.360569 162193 1.885132
1740415359.575429 1740415361.384454 162247 1.809025
1740415359.942161 1740415361.694929 162161 1.752768
1740415360.608813 1740415361.713969 161700 1.105157
1740415360.642140 1740415361.737899 161868 1.095759
1740415360.675474 1740415363.010232 163145 2.334758
1740415361.075473 1740415363.458301 161598 2.382828
1740415362.475473 1740415363.476121 162054 1.000648
1740415362.508800 1740415363.498325 161704 0.989525
1740415362.542135 1740415363.521318 161913 0.979183
1740415362.575463 1740415363.545920 161841 0.970457
1740415362.608806 1740415363.584109 161727 0.975302
1740415362.642135 1740415363.606899 161864 0.964764
1740415362.675480 1740415363.630010 161840 0.954530
1740415362.708807 1740415363.653377 161899 0.944569
1740415362.775489 1740415363.676522 161897 0.901033
1740415362.808817 1740415363.702546 161599 0.893729
1740415362.842148 1740415364.012662 162726 1.170515
1740415363.108807 1740415364.315339 161909 1.206532
1740415363.308806 1740415364.335237 161786 1.026430
1740415363.342159 1740415364.357628 163203 1.015469
1740415363.375476 1740415364.380994 161715 1.005518
1740415363.475520 1740415364.405235 161840 0.929715
1740415363.508859 1740415364.428154 161499 0.919295
1740415363.542182 1740415364.456105 162998 0.913924
1740415363.608825 1740415364.480243 161818 0.871418
1740415363.642152 1740415364.503647 161914 0.861495
1740415363.742139 1740415364.529211 161858 0.787072
1740415363.775467 1740415364.552199 162258 0.776733
1740415364.208808 1740415366.052841 161712 1.844033
1740415364.975471 1740415366.053334 162027 1.077863
1740415365.008815 1740415366.444533 162210 1.435719
1740415365.375475 1740415366.445120 161986 1.069645
1740415365.508805 1740415366.470067 162141 0.961262
1740415365.542148 1740415366.494162 161951 0.952014
1740415365.575471 1740415366.517151 161877 0.941680
1740415365.642135 1740415366.541900 162312 0.899765
1740415365.675493 1740415366.565154 161804 0.889661
1740415365.775487 1740415366.588881 161851 0.813394
1740415365.808827 1740415366.612916 161952 0.804089
1740415366.108819 1740415371.495772 161449 5.386953
1740415366.242168 1740415371.510301 161497 5.268133
1740415370.375497 1740415371.535774 161670 1.160276
1740415370.408833 1740415371.560391 161652 1.151558
1740415370.442163 1740415371.582435 161411 1.140272
1740415370.475536 1740415371.606053 161661 1.130517
1740415370.742157 1740415373.678050 161800 2.935893
1740415372.642153 1740415373.695395 162248 1.053242
1740415372.708825 1740415373.727375 161605 1.018550
1740415372.842161 1740415373.752640 161656 0.910479
1740415372.875499 1740415373.777820 161598 0.902321
1740415373.175494 1740415375.029353 161622 1.853859
1740415374.075512 1740415375.032228 162988 0.956716
1740415374.108841 1740415375.065410 161731 0.956570
1740415374.142219 1740415375.081655 161278 0.939436
1740415374.175534 1740415375.104593 161701 0.929059
1740415374.208890 1740415375.130250 161724 0.921360
1740415374.275497 1740415375.152939 161684 0.877442
1740415374.308826 1740415375.184845 161596 0.876019
1740415374.342139 1740415375.208078 161343 0.865939
1740415374.475476 1740415376.419401 161454 1.943925
1740415374.575485 1740415376.469790 161540 1.894304
1740415374.608829 1740415376.489574 161366 1.880745
1740415374.708822 1740415376.511915 161320 1.803093
1740415375.508893 1740415376.549347 162359 1.040454
1740415375.575563 1740415376.576060 161333 1.000497
1740415375.608894 1740415377.887674 161441 2.278780
1740415377.175576 1740415379.169221 161267 1.993646
1740415378.242233 1740415379.176248 161592 0.934015
1740415378.275576 1740415379.202930 161583 0.927355
1740415378.308897 1740415379.223511 161181 0.914614
1740415378.342234 1740415379.245867 161874 0.903634
1740415378.408906 1740415379.269950 161222 0.861043
1740415378.442235 1740415379.306756 161182 0.864521
1740415378.575564 1740415379.325596 161307 0.750032
1740415378.608902 1740415379.349446 161505 0.740545
1740415378.642229 1740415379.378130 161259 0.735900
1740415378.675565 1740415379.401275 161256 0.725710
1740415378.708897 1740415380.078555 161218 1.369658
1740415378.875569 1740415380.558436 161436 1.682868
1740415379.142242 1740415380.989669 161667 1.847426
1740415379.908876 1740415381.000988 161597 1.092113
1740415380.375553 1740415381.460582 161404 1.085030
1740415381.375574 1740415382.474712 161067 1.099138
1740415381.442226 1740415383.041038 161356 1.598813
1740415381.708900 1740415383.800972 161521 2.092071
1740415381.808908 1740415383.823422 161503 2.014514
1740415382.642237 1740415383.823826 161380 1.181589
1740415382.742278 1740415383.849551 161286 1.107273
1740415382.775616 1740415383.873261 161293 1.097646
1740415382.942276 1740415383.895617 162116 0.953341
1740415382.975608 1740415383.919474 160999 0.943866
1740415383.042273 1740415383.945722 161112 0.903449
1740415383.442273 1740415386.158054 161075 2.715781
1740415383.575616 1740415386.182019 161106 2.606402
1740415385.042273 1740415386.206285 161342 1.164013
1740415385.275629 1740415386.238340 161129 0.962711
1740415385.342292 1740415386.261172 161310 0.918881
1740415385.375623 1740415386.289645 161508 0.914023
1740415385.408986 1740415386.316158 161363 0.907172
1740415385.475627 1740415386.339547 161273 0.863920
1740415385.508957 1740415386.362060 161068 0.853103
1740415385.542276 1740415386.388784 161240 0.846507
1740415385.608945 1740415386.415081 161138 0.806136
1740415385.642271 1740415386.444959 161148 0.802688
1740415385.675607 1740415386.474818 160996 0.799211
1740415385.708935 1740415386.500692 161089 0.791757
1740415385.742278 1740415386.525654 161361 0.783376
1740415385.842272 1740415386.547549 161400 0.705277
1740415385.875609 1740415387.037802 161354 1.162194
1740415385.908939 1740415387.038971 161228 1.130032
1740415386.342277 1740415388.221372 161240 1.879095
1740415387.175606 1740415388.240268 161306 1.064662
1740415387.208942 1740415388.263008 160990 1.054066
1740415387.275607 1740415388.290645 160959 1.015038
1740415387.308938 1740415388.316743 160971 1.007805
1740415387.408943 1740415388.340495 161354 0.931551
1740415387.442272 1740415388.367493 161323 0.925221
1740415387.475617 1740415388.394440 161041 0.918823
1740415387.508946 1740415388.417363 161090 0.908417
1740415387.542289 1740415388.439970 160657 0.897681
1740415387.575618 1740415388.464211 161182 0.888593
1740415387.708950 1740415388.792643 161334 1.083694
1740415387.842293 1740415388.793911 161106 0.951618
1740415387.875628 1740415388.818500 162696 0.942872
1740415387.908960 1740415388.842695 162895 0.933735
1740415387.942278 1740415388.865972 161071 0.923694
1740415388.142272 1740415390.161373 161206 2.019101
1740415388.175601 1740415390.172557 160937 1.996956
1740415389.642273 1740415391.925704 161381 2.283432
1740415390.808958 1740415391.936570 161063 1.127612
1740415391.108947 1740415392.249175 161527 1.140227
1740415391.375634 1740415392.581944 161197 1.206309
1740415391.608950 1740415392.607382 160843 0.998432
1740415391.642279 1740415392.633850 160925 0.991571
1740415391.675615 1740415393.101195 161283 1.425581
1740415392.008970 1740415393.569279 161056 1.560309
1740415392.542298 1740415393.569962 161246 1.027664
1740415392.642287 1740415393.586586 161501 0.944298
1740415392.675625 1740415393.609170 161173 0.933546
1740415392.709074 1740415393.632913 161212 0.923840
1740415392.742290 1740415393.658978 161010 0.916688
1740415392.775617 1740415393.685412 161202 0.909795
1740415392.808954 1740415393.716939 160771 0.907985
1740415392.842283 1740415393.745314 161010 0.903032
1740415392.875628 1740415393.767859 161119 0.892231
1740415392.942299 1740415393.805737 160866 0.863438
1740415393.042302 1740415393.819308 161341 0.777006
1740415393.075637 1740415394.410312 162062 1.334675
1740415393.275633 1740415394.429415 161266 1.153782
1740415393.308959 1740415394.460137 160891 1.151178
1740415393.342296 1740415394.478271 160950 1.135975
1740415393.575619 1740415394.504656 161137 0.929037
1740415393.608955 1740415394.528851 161066 0.919895
1740415393.642283 1740415394.552853 161999 0.910570
1740415393.708949 1740415394.578868 161335 0.869919
1740415393.742285 1740415394.606494 161982 0.864209
1740415393.808950 1740415395.070914 161002 1.261963
1740415394.075617 1740415395.491152 161168 1.415535
1740415394.508948 1740415395.672601 161042 1.163653
1740415394.608957 1740415395.696431 161072 1.087474
1740415394.942291 1740415395.996736 161085 1.054445
1740415395.042282 1740415396.021919 160901 0.979637
1740415395.075618 1740415396.048272 161212 0.972654
1740415395.108945 1740415396.073402 161079 0.964457
1740415395.175611 1740415396.095284 160720 0.919672
1740415395.208954 1740415396.131725 160844 0.922771
1740415395.242285 1740415396.161778 161293 0.919493
1740415395.308951 1740415396.616276 161181 1.307325
1740415395.375615 1740415396.627384 161359 1.251769
1740415395.475621 1740415396.651492 162677 1.175871
1740415396.008965 1740415397.553126 160962 1.544161
1740415396.475663 1740415397.564283 160928 1.088620
1740415396.509004 1740415397.589043 160810 1.080039
1740415396.542336 1740415397.613907 161156 1.071571
1740415396.575662 1740415397.637143 162580 1.061481
1740415396.642289 1740415397.661019 161010 1.018729
1740415396.675613 1740415397.684482 161076 1.008869
1740415398.475641 1740415399.595534 160847 1.119893
1740415398.508969 1740415399.611159 161159 1.102190
1740415398.575634 1740415400.130081 160858 1.554446
1740415399.775631 1740415401.210051 160777 1.434419
1740415399.942307 1740415401.226595 161189 1.284288
1740415400.942299 1740415403.342862 160953 2.400563
1740415402.808975 1740415404.445982 161475 1.637006
1740415402.842301 1740415404.457292 160799 1.614991
1740415403.075640 1740415404.481363 160908 1.405723
1740415403.175639 1740415404.506290 161146 1.330651
1740415403.475636 1740415404.531935 160836 1.056299
1740415403.508965 1740415404.554632 161469 1.045667
1740415403.642316 1740415405.450119 160775 1.807803
1740415403.908977 1740415405.464261 161033 1.555285
1740415404.842321 1740415406.899651 160753 2.057330
1740415406.142303 1740415407.229912 160835 1.087608
1740415406.175633 1740415407.245733 162788 1.070099
1740415406.208976 1740415407.274241 161228 1.065265
1740415406.242305 1740415407.299774 161099 1.057469
1740415406.308969 1740415407.321797 160732 1.012828
1740415406.375675 1740415408.213196 161192 1.837520
1740415406.642356 1740415408.218296 160996 1.575940
1740415407.609021 1740415410.032333 160960 2.423312
1740415409.442330 1740415410.765666 161030 1.323336
1740415409.642335 1740415410.791283 161280 1.148948
1740415409.709001 1740415411.244935 160647 1.535934
1740415410.109000 1740415411.261915 161002 1.152915
1740415410.242345 1740415411.285450 160698 1.043105
1740415410.275681 1740415411.316107 161064 1.040426
1740415410.375689 1740415411.346185 160859 0.970495
1740415410.409055 1740415411.369040 161043 0.959985
1740415410.442377 1740415411.395267 161025 0.952890
1740415410.542367 1740415411.420530 160915 0.878163
1740415410.575677 1740415411.443301 161345 0.867624
1740415410.609010 1740415411.465516 161123 0.856506
1740415410.642334 1740415411.490311 161863 0.847978
1740415410.675685 1740415411.521552 160731 0.845867
1740415410.742349 1740415411.544780 161009 0.802430
1740415410.775681 1740415411.569139 161688 0.793458
1740415410.809017 1740415411.593033 161287 0.784016
1740415412.042340 1740415413.611972 161052 1.569633
1740415412.575677 1740415413.636218 161329 1.060541
1740415412.609013 1740415413.664286 160960 1.055273
1740415412.642339 1740415413.686386 161050 1.044047
1740415412.675682 1740415413.709396 161634 1.033714
1740415412.742347 1740415413.739645 160927 0.997299
1740415412.775675 1740415413.763328 160921 0.987653
1740415412.909004 1740415413.786467 160993 0.877463
1740415412.975669 1740415414.938273 161270 1.962604
1740415413.042335 1740415414.959753 161176 1.917418
1740415413.175664 1740415414.984072 161102 1.808409
1740415413.242329 1740415415.007819 161257 1.765490
1740415413.275667 1740415415.032382 161415 1.756715
1740415414.409005 1740415416.758887 161143 2.349881
1740415418.242342 1740415419.173585 160946 0.931243
1740415418.342319 1740415419.197536 161519 0.855217
1740415418.408991 1740415419.515610 161398 1.106619
1740415418.442319 1740415419.530578 161276 1.088259
1740415418.542329 1740415419.554070 160973 1.011742
1740415418.575657 1740415419.576827 161001 1.001170
1740415418.608993 1740415419.609914 161543 1.000922
1740415418.642322 1740415419.626048 160945 0.983726
1740415418.708986 1740415419.932269 161148 1.223283
1740415418.875671 1740415420.230703 161077 1.355032
1740415419.175656 1740415420.252261 161353 1.076605
1740415419.375661 1740415420.274998 161029 0.899338
1740415419.475666 1740415420.297761 161120 0.822096
1740415419.508996 1740415420.329722 161061 0.820726
1740415419.575663 1740415420.352914 161151 0.777251
1740415419.608996 1740415420.378047 161170 0.769051
1740415419.708994 1740415420.404157 161434 0.695164
1740415419.742325 1740415420.428227 160983 0.685902
1740415419.809006 1740415420.452170 161794 0.643163
1740415419.842335 1740415420.481563 160937 0.639228
1740415419.875670 1740415420.509947 160921 0.634277
1740415419.908999 1740415420.535328 161976 0.626329
1740415420.375667 1740415421.910466 161479 1.534799
1740415421.675656 1740415423.453855 161090 1.778198
1740415422.342335 1740415423.889436 161184 1.547101
1740415422.809062 1740415423.898052 161239 1.088989
1740415423.075744 1740415423.922232 161154 0.846488
1740415423.109073 1740415423.946836 161028 0.837763
1740415423.242373 1740415425.348542 161269 2.106170
1740415423.275722 1740415425.371727 161141 2.096004
1740415423.442381 1740415425.396344 162168 1.953963
1740415424.842396 1740415426.251359 160983 1.408963
1740415425.709076 1740415426.780242 161111 1.071167
1740415425.809063 1740415426.786595 161030 0.977532
1740415425.842390 1740415426.809704 161064 0.967314
1740415425.875710 1740415426.832194 160940 0.956484
1740415425.942383 1740415427.695529 160885 1.753146
1740415426.042385 1740415428.854444 161245 2.812059
1740415426.075730 1740415428.890023 161283 2.814293
1740415426.109058 1740415428.927454 160843 2.818396
1740415427.775737 1740415428.967878 160789 1.192142
1740415427.809074 1740415428.994993 161151 1.185919
1740415427.875739 1740415429.027166 160748 1.151427
1740415427.909066 1740415429.055480 160723 1.146414
1740415427.942403 1740415429.080339 161023 1.137936
1740415427.975732 1740415429.118249 160720 1.142517
1740415428.042397 1740415429.140695 160926 1.098298
1740415428.075732 1740415429.163828 161003 1.088097
1740415428.109061 1740415429.201992 162190 1.092931
1740415428.142397 1740415429.222107 161578 1.079710
1740415428.242395 1740415429.247026 163677 1.004630
1740415428.275729 1740415429.273569 161124 0.997840
1740415428.375727 1740415429.304710 161206 0.928984
1740415428.409065 1740415429.331602 161184 0.922537
1740415428.442394 1740415429.362718 161060 0.920324
1740415428.475729 1740415429.389825 161468 0.914096
1740415428.542402 1740415429.416748 160901 0.874346
1740415428.575731 1740415429.925846 160946 1.350115
1740415429.375737 1740415430.731057 161339 1.355321
1740415429.775736 1740415430.744677 161330 0.968941
1740415429.809070 1740415430.770475 161043 0.961405
1740415429.842399 1740415430.797690 161217 0.955291
1740415429.875734 1740415430.828222 161098 0.952487
1740415429.909063 1740415430.854275 161253 0.945211
1740415430.009066 1740415430.880218 160982 0.871152
1740415430.042392 1740415430.913488 161162 0.871095
1740415430.075735 1740415430.938226 161306 0.862492
1740415430.142397 1740415430.967453 160891 0.825056
1740415430.175723 1740415431.459476 160836 1.283754
1740415430.209067 1740415431.466056 161074 1.256990
1740415430.275732 1740415431.494175 161246 1.218444
1740415431.342396 1740415432.598426 161212 1.256030
1740415431.675764 1740415432.619221 161318 0.943458
1740415431.709094 1740415432.647092 161086 0.937999
1740415431.742430 1740415432.693196 161045 0.950765
1740415431.775759 1740415432.720985 162074 0.945226
1740415431.842426 1740415432.750074 161078 0.907648
1740415431.875759 1740415432.784124 161139 0.908365
1740415431.909088 1740415432.812741 161849 0.903653
1740415431.942425 1740415432.839595 160916 0.897171
1740415432.042420 1740415432.872896 160915 0.830476
1740415432.075753 1740415432.901335 161136 0.825582
1740415432.109082 1740415432.934273 161493 0.825191
1740415433.475753 1740415434.682438 160848 1.206685
1740415433.675769 1740415434.702860 161239 1.027091
1740415434.309082 1740415435.209243 160968 0.900161
1740415434.342418 1740415435.265659 161279 0.923240
1740415434.709078 1740415436.422220 161268 1.713142
1740415434.742415 1740415436.443177 161731 1.700762
1740415434.775744 1740415436.469996 160833 1.694252
1740415435.409085 1740415436.498249 160928 1.089164
1740415435.442414 1740415436.521227 161311 1.078813
1740415435.475764 1740415436.550345 162069 1.074581
1740415435.809127 1740415438.313257 160998 2.504129
1740415435.875761 1740415438.340513 160849 2.464752
1740415437.575754 1740415438.665137 160934 1.089383
1740415437.675753 1740415438.689758 160844 1.014005
1740415438.009097 1740415440.781413 161258 2.772316
1740415438.042429 1740415440.782756 161888 2.740327
1740415440.942424 1740415441.994793 161534 1.052369
1740415441.642422 1740415442.369733 161364 0.727311
1740415441.809089 1740415443.116925 160675 1.307836
1740415442.009091 1740415443.118255 161082 1.109164
1740415442.709086 1740415445.799924 160331 3.090838
1740415445.175763 1740415446.230207 161192 1.054444
1740415445.609150 1740415447.185391 161088 1.576241
1740415445.909138 1740415447.186412 160586 1.277274
1740415445.942482 1740415447.188081 160584 1.245600
1740415445.975810 1740415447.189943 160597 1.214133
1740415446.175804 1740415447.874864 160954 1.699059
1740415446.342471 1740415447.875512 160489 1.533041
1740415446.375799 1740415447.893335 160813 1.517536
1740415446.475801 1740415447.917954 160993 1.442153
1740415446.975808 1740415447.940891 161130 0.965083
1740415447.075811 1740415447.963554 160452 0.887743
1740415447.109137 1740415447.989157 160845 0.880020
1740415447.142473 1740415448.011882 161728 0.869409
1740415447.175800 1740415448.036229 160782 0.860429
1740415447.209144 1740415448.060411 160616 0.851268
1740415447.275812 1740415448.083905 160694 0.808092
1740415447.309149 1740415448.108202 160635 0.799053
1740415447.342474 1740415448.133692 160998 0.791218
1740415447.409190 1740415448.158619 161083 0.749429
