msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740492834.689136 1740492836.018283 720 1280 2560 1843200 1.329148
1740492835.189117 1740492836.484177 720 1280 2560 1843200 1.295061
1740492835.655870 1740492836.876530 720 1280 2560 1843200 1.220659
1740492836.189198 1740492837.162263 720 1280 2560 1843200 0.973066
1740492836.355855 1740492837.452002 720 1280 2560 1843200 1.096147
1740492836.655856 1740492837.723320 720 1280 2560 1843200 1.067465
1740492836.989209 1740492838.047467 720 1280 2560 1843200 1.058258
1740492837.322528 1740492838.339986 720 1280 2560 1843200 1.017458
1740492837.555863 1740492838.614013 720 1280 2560 1843200 1.058150
1740492837.822553 1740492838.907682 720 1280 2560 1843200 1.085129
1740492838.189194 1740492839.193157 720 1280 2560 1843200 1.003963
1740492838.389191 1740492839.473754 720 1280 2560 1843200 1.084563
1740492838.689198 1740492839.752895 720 1280 2560 1843200 1.063697
1740492838.922535 1740492840.022534 720 1280 2560 1843200 1.099999
1740492839.355862 1740492840.298635 720 1280 2560 1843200 0.942774
1740492839.455861 1740492840.577379 720 1280 2560 1843200 1.121518
1740492839.755865 1740492840.889215 720 1280 2560 1843200 1.133350
1740492840.089213 1740492841.184318 720 1280 2560 1843200 1.095105
1740492840.355862 1740492841.464679 720 1280 2560 1843200 1.108817
1740492840.689190 1740492841.758698 720 1280 2560 1843200 1.069508
1740492840.955863 1740492842.153813 720 1280 2560 1843200 1.197950
1740492841.355861 1740492842.424335 720 1280 2560 1843200 1.068475
1740492841.755873 1740492842.735473 720 1280 2560 1843200 0.979600
1740492842.022524 1740492843.013764 720 1280 2560 1843200 0.991240
1740492842.155862 1740492843.306854 720 1280 2560 1843200 1.150992
1740492842.589225 1740492843.592474 720 1280 2560 1843200 1.003249
1740492842.755853 1740492843.872238 720 1280 2560 1843200 1.116385
1740492843.222527 1740492844.144506 720 1280 2560 1843200 0.921980
1740492843.355861 1740492844.432922 720 1280 2560 1843200 1.077061
1740492843.655867 1740492844.702132 720 1280 2560 1843200 1.046265
1740492843.922550 1740492845.028834 720 1280 2560 1843200 1.106283
1740492844.155909 1740492845.298954 720 1280 2560 1843200 1.143045
1740492844.522583 1740492845.582121 720 1280 2560 1843200 1.059538
1740492844.722555 1740492845.867196 720 1280 2560 1843200 1.144641
1740492845.122560 1740492846.143094 720 1280 2560 1843200 1.020535
1740492845.289211 1740492846.417184 720 1280 2560 1843200 1.127972
1740492845.689207 1740492846.700847 720 1280 2560 1843200 1.011641
1740492845.889223 1740492846.976545 720 1280 2560 1843200 1.087322
1740492846.155889 1740492847.268378 720 1280 2560 1843200 1.112489
1740492846.555881 1740492847.546929 720 1280 2560 1843200 0.991048
1740492846.755876 1740492847.834795 720 1280 2560 1843200 1.078919
1740492847.089209 1740492848.132745 720 1280 2560 1843200 1.043535
1740492847.289224 1740492848.420442 720 1280 2560 1843200 1.131218
1740492847.689217 1740492848.686849 720 1280 2560 1843200 0.997632
1740492847.855879 1740492848.985457 720 1280 2560 1843200 1.129577
1740492848.222546 1740492849.280144 720 1280 2560 1843200 1.057598
1740492848.489209 1740492849.562261 720 1280 2560 1843200 1.073053
1740492848.822541 1740492849.855157 720 1280 2560 1843200 1.032616
1740492849.022544 1740492850.139920 720 1280 2560 1843200 1.117376
1740492849.389211 1740492850.434022 720 1280 2560 1843200 1.044811
1740492849.589273 1740492850.725252 720 1280 2560 1843200 1.135979
1740492849.922555 1740492851.014377 720 1280 2560 1843200 1.091822
1740492850.155883 1740492851.418090 720 1280 2560 1843200 1.262207
1740492850.489213 1740492851.565893 720 1280 2560 1843200 1.076681
1740492850.822542 1740492851.869737 720 1280 2560 1843200 1.047195
1740492850.922544 1740492852.150062 720 1280 2560 1843200 1.227517
1740492851.355882 1740492852.433073 720 1280 2560 1843200 1.077191
1740492851.655874 1740492852.714964 720 1280 2560 1843200 1.059090
1740492851.955887 1740492852.986756 720 1280 2560 1843200 1.030869
1740492852.122596 1740492853.279445 720 1280 2560 1843200 1.156850
1740492852.589271 1740492853.577662 720 1280 2560 1843200 0.988391
1740492852.789305 1740492853.857414 720 1280 2560 1843200 1.068109
1740492852.989266 1740492854.136779 720 1280 2560 1843200 1.147513
1740492853.389278 1740492854.418137 720 1280 2560 1843200 1.028858
1740492853.689260 1740492854.718012 720 1280 2560 1843200 1.028752
1740492853.922585 1740492855.003336 720 1280 2560 1843200 1.080751
1740492854.155922 1740492855.289533 720 1280 2560 1843200 1.133611
1740492854.589266 1740492855.570035 720 1280 2560 1843200 0.980769
1740492854.722582 1740492855.986240 720 1280 2560 1843200 1.263658
1740492855.222601 1740492856.266687 720 1280 2560 1843200 1.044086
1740492855.489259 1740492856.539086 720 1280 2560 1843200 1.049828
1740492855.722586 1740492856.836646 720 1280 2560 1843200 1.114060
1740492856.055923 1740492857.117761 720 1280 2560 1843200 1.061838
1740492856.289256 1740492857.404514 720 1280 2560 1843200 1.115258
1740492856.622591 1740492857.707326 720 1280 2560 1843200 1.084735
1740492856.922585 1740492857.997761 720 1280 2560 1843200 1.075175
1740492857.289281 1740492858.279655 720 1280 2560 1843200 0.990374
1740492857.522585 1740492858.569450 720 1280 2560 1843200 1.046866
1740492857.722604 1740492858.847183 720 1280 2560 1843200 1.124578
1740492858.155914 1740492859.139967 720 1280 2560 1843200 0.984053
1740492858.389251 1740492859.412927 720 1280 2560 1843200 1.023676
1740492858.622584 1740492859.710011 720 1280 2560 1843200 1.087427
1740492858.889251 1740492859.989072 720 1280 2560 1843200 1.099822
1740492859.189247 1740492860.298548 720 1280 2560 1843200 1.109301
1740492859.489247 1740492860.568515 720 1280 2560 1843200 1.079268
1740492859.789296 1740492860.857454 720 1280 2560 1843200 1.068157
1740492860.022633 1740492861.274485 720 1280 2560 1843200 1.251852
1740492860.355967 1740492861.550561 720 1280 2560 1843200 1.194594
1740492860.622640 1740492861.838046 720 1280 2560 1843200 1.215406
1740492860.955983 1740492862.015754 720 1280 2560 1843200 1.059772
1740492861.255982 1740492862.285693 720 1280 2560 1843200 1.029711
1740492861.555967 1740492862.575295 720 1280 2560 1843200 1.019328
1740492861.755965 1740492862.847767 720 1280 2560 1843200 1.091802
1740492862.089302 1740492863.244008 720 1280 2560 1843200 1.154706
1740492862.389303 1740492863.410707 720 1280 2560 1843200 1.021405
1740492862.689301 1740492863.691468 720 1280 2560 1843200 1.002168
1740492862.922644 1740492863.969641 720 1280 2560 1843200 1.046997
1740492863.255971 1740492864.263608 720 1280 2560 1843200 1.007637
1740492863.489300 1740492864.550699 720 1280 2560 1843200 1.061399
1740492863.822635 1740492864.837453 720 1280 2560 1843200 1.014818
1740492864.055985 1740492865.124017 720 1280 2560 1843200 1.068031
1740492864.222658 1740492865.408183 720 1280 2560 1843200 1.185525
1740492864.555970 1740492865.694680 720 1280 2560 1843200 1.138710
1740492864.822632 1740492865.969353 720 1280 2560 1843200 1.146721
1740492865.189307 1740492866.249337 720 1280 2560 1843200 1.060030
1740492865.455970 1740492866.533115 720 1280 2560 1843200 1.077145
1740492865.789296 1740492866.819851 720 1280 2560 1843200 1.030555
1740492866.022640 1740492867.098266 720 1280 2560 1843200 1.075625
1740492866.422647 1740492867.372246 720 1280 2560 1843200 0.949599
1740492866.655972 1740492867.660471 720 1280 2560 1843200 1.004499
1740492866.989297 1740492867.927161 720 1280 2560 1843200 0.937864
1740492867.122630 1740492868.212315 720 1280 2560 1843200 1.089684
1740492867.422640 1740492868.506326 720 1280 2560 1843200 1.083686
1740492867.622628 1740492868.781404 720 1280 2560 1843200 1.158777
1740492868.122655 1740492869.068285 720 1280 2560 1843200 0.945630
1740492868.356014 1740492869.343286 720 1280 2560 1843200 0.987271
1740492868.522659 1740492869.770193 720 1280 2560 1843200 1.247534
1740492868.922661 1740492870.200420 720 1280 2560 1843200 1.277759
1740492869.456007 1740492870.907968 720 1280 2560 1843200 1.451962
1740492870.155995 1740492871.601186 720 1280 2560 1843200 1.445191
1740492870.722673 1740492872.217217 720 1280 2560 1843200 1.494544
1740492871.322657 1740492872.592559 720 1280 2560 1843200 1.269902
1740492871.855989 1740492872.915411 720 1280 2560 1843200 1.059421
1740492872.155985 1740492873.240775 720 1280 2560 1843200 1.084790
1740492872.389322 1740492873.532129 720 1280 2560 1843200 1.142807
1740492872.789317 1740492873.806715 720 1280 2560 1843200 1.017398
1740492873.022663 1740492874.094688 720 1280 2560 1843200 1.072025
1740492873.222652 1740492874.378504 720 1280 2560 1843200 1.155852
1740492873.655989 1740492874.670318 720 1280 2560 1843200 1.014328
1740492873.922652 1740492874.966923 720 1280 2560 1843200 1.044271
1740492874.222652 1740492875.270393 720 1280 2560 1843200 1.047742
1740492874.489318 1740492875.543622 720 1280 2560 1843200 1.054304
1740492874.722659 1740492875.836633 720 1280 2560 1843200 1.113974
1740492875.022646 1740492876.117951 720 1280 2560 1843200 1.095305
1740492875.389315 1740492876.413701 720 1280 2560 1843200 1.024386
1740492875.689316 1740492876.698179 720 1280 2560 1843200 1.008863
1740492875.955982 1740492876.992651 720 1280 2560 1843200 1.036669
1740492876.222653 1740492877.279080 720 1280 2560 1843200 1.056427
1740492876.522664 1740492877.569402 720 1280 2560 1843200 1.046738
1740492876.722657 1740492877.840151 720 1280 2560 1843200 1.117494
1740492877.089406 1740492878.121714 720 1280 2560 1843200 1.032307
1740492877.389400 1740492878.407538 720 1280 2560 1843200 1.018138
1740492877.589407 1740492878.699341 720 1280 2560 1843200 1.109934
1740492877.989409 1740492878.998601 720 1280 2560 1843200 1.009192
1740492878.189399 1740492879.282826 720 1280 2560 1843200 1.093427
1740492878.522729 1740492879.561930 720 1280 2560 1843200 1.039201
1740492878.722748 1740492879.851599 720 1280 2560 1843200 1.128850
1740492879.056073 1740492880.123383 720 1280 2560 1843200 1.067310
1740492879.322746 1740492880.412731 720 1280 2560 1843200 1.089985
1740492879.556062 1740492880.685924 720 1280 2560 1843200 1.129862
1740492879.856061 1740492880.972579 720 1280 2560 1843200 1.116518
1740492880.056120 1740492881.267864 720 1280 2560 1843200 1.211744
1740492880.589416 1740492881.535830 720 1280 2560 1843200 0.946414
1740492880.689402 1740492881.829792 720 1280 2560 1843200 1.140391
1740492881.089407 1740492882.103527 720 1280 2560 1843200 1.014120
1740492881.289409 1740492882.808276 720 1280 2560 1843200 1.518867
1740492881.789404 1740492883.442436 720 1280 2560 1843200 1.653032
1740492882.589418 1740492883.866321 720 1280 2560 1843200 1.276903
1740492883.089397 1740492884.034757 720 1280 2560 1843200 0.945360
1740492883.189402 1740492884.408657 720 1280 2560 1843200 1.219255
1740492883.422727 1740492884.590888 720 1280 2560 1843200 1.168161
1740492883.789406 1740492884.869145 720 1280 2560 1843200 1.079739
1740492884.122768 1740492885.154245 720 1280 2560 1843200 1.031477
1740492884.422755 1740492885.439452 720 1280 2560 1843200 1.016696
1740492884.722773 1740492885.704959 720 1280 2560 1843200 0.982186
1740492884.889417 1740492886.021620 720 1280 2560 1843200 1.132203
1740492885.122750 1740492886.306586 720 1280 2560 1843200 1.183835
1740492885.589423 1740492886.580488 720 1280 2560 1843200 0.991065
1740492885.789442 1740492886.857278 720 1280 2560 1843200 1.067837
1740492886.022759 1740492887.191734 720 1280 2560 1843200 1.168975
1740492886.322758 1740492887.495189 720 1280 2560 1843200 1.172431
1740492886.722768 1740492887.774959 720 1280 2560 1843200 1.052190
1740492887.022777 1740492888.058602 720 1280 2560 1843200 1.035825
1740492887.322752 1740492888.348521 720 1280 2560 1843200 1.025769
1740492887.556091 1740492888.632453 720 1280 2560 1843200 1.076362
1740492887.856091 1740492888.931291 720 1280 2560 1843200 1.075199
1740492888.189419 1740492889.201684 720 1280 2560 1843200 1.012265
1740492888.456088 1740492889.495511 720 1280 2560 1843200 1.039423
1740492888.656082 1740492889.774009 720 1280 2560 1843200 1.117928
1740492888.989431 1740492890.071604 720 1280 2560 1843200 1.082173
1740492889.222801 1740492890.364268 720 1280 2560 1843200 1.141466
1740492889.589431 1740492890.652089 720 1280 2560 1843200 1.062658
1740492889.922763 1740492890.927810 720 1280 2560 1843200 1.005047
1740492890.189428 1740492891.201410 720 1280 2560 1843200 1.011982
1740492890.389424 1740492891.476865 720 1280 2560 1843200 1.087441
1740492890.689421 1740492891.772424 720 1280 2560 1843200 1.083003
1740492891.056082 1740492892.048432 720 1280 2560 1843200 0.992350
1740492891.422750 1740492892.337111 720 1280 2560 1843200 0.914360
1740492891.656099 1740492892.842241 720 1280 2560 1843200 1.186141
1740492891.889451 1740492893.022843 720 1280 2560 1843200 1.133391
1740492892.156106 1740492893.474092 720 1280 2560 1843200 1.317986
1740492892.556106 1740492893.683567 720 1280 2560 1843200 1.127461
1740492892.956110 1740492893.992537 720 1280 2560 1843200 1.036427
1740492893.156109 1740492894.316342 720 1280 2560 1843200 1.160233
1740492893.589435 1740492894.640839 720 1280 2560 1843200 1.051404
1740492893.822777 1740492894.957391 720 1280 2560 1843200 1.134614
1740492894.122772 1740492895.265524 720 1280 2560 1843200 1.142751
1740492894.489445 1740492895.596723 720 1280 2560 1843200 1.107278
1740492894.789437 1740492895.902158 720 1280 2560 1843200 1.112721
1740492895.089451 1740492896.215914 720 1280 2560 1843200 1.126463
1740492895.356101 1740492896.538330 720 1280 2560 1843200 1.182229
1740492895.689482 1740492896.871874 720 1280 2560 1843200 1.182392
1740492896.089436 1740492897.182823 720 1280 2560 1843200 1.093387
1740492896.389457 1740492897.493205 720 1280 2560 1843200 1.103749
1740492896.656104 1740492897.821141 720 1280 2560 1843200 1.165037
1740492896.989440 1740492898.123577 720 1280 2560 1843200 1.134137
1740492897.422772 1740492898.429173 720 1280 2560 1843200 1.006400
1740492897.656103 1740492898.706264 720 1280 2560 1843200 1.050161
1740492897.956107 1740492898.988936 720 1280 2560 1843200 1.032829
1740492898.222772 1740492899.274346 720 1280 2560 1843200 1.051574
1740492898.456120 1740492899.580731 720 1280 2560 1843200 1.124611
1740492898.689461 1740492899.899067 720 1280 2560 1843200 1.209606
1740492898.956109 1740492900.229994 720 1280 2560 1843200 1.273885
1740492899.489444 1740492900.531278 720 1280 2560 1843200 1.041834
1740492899.856216 1740492900.858706 720 1280 2560 1843200 1.002490
1740492900.089499 1740492901.172810 720 1280 2560 1843200 1.083311
1740492900.322829 1740492901.713742 720 1280 2560 1843200 1.390913
1740492900.756161 1740492902.462993 720 1280 2560 1843200 1.706832
1740492901.522836 1740492902.724510 720 1280 2560 1843200 1.201674
1740492902.022841 1740492902.998330 720 1280 2560 1843200 0.975488
1740492902.222818 1740492903.378570 720 1280 2560 1843200 1.155752
1740492902.522826 1740492903.566459 720 1280 2560 1843200 1.043633
1740492902.756153 1740492903.832654 720 1280 2560 1843200 1.076500
1740492902.989491 1740492904.230887 720 1280 2560 1843200 1.241396
1740492903.389487 1740492904.392850 720 1280 2560 1843200 1.003363
1740492903.556160 1740492904.684466 720 1280 2560 1843200 1.128307
1740492903.956166 1740492904.968698 720 1280 2560 1843200 1.012532
1740492904.156152 1740492905.273894 720 1280 2560 1843200 1.117743
1740492904.556159 1740492905.541209 720 1280 2560 1843200 0.985050
1740492904.756149 1740492905.818558 720 1280 2560 1843200 1.062409
1740492905.156150 1740492906.107496 720 1280 2560 1843200 0.951346
1740492905.356152 1740492906.391471 720 1280 2560 1843200 1.035318
1740492905.556158 1740492906.667704 720 1280 2560 1843200 1.111546
1740492905.822820 1740492906.948174 720 1280 2560 1843200 1.125355
1740492906.189504 1740492907.246834 720 1280 2560 1843200 1.057329
1740492906.489489 1740492907.544005 720 1280 2560 1843200 1.054516
1740492906.689486 1740492907.826277 720 1280 2560 1843200 1.136791
1740492907.056163 1740492908.103778 720 1280 2560 1843200 1.047615
1740492907.289493 1740492908.384909 720 1280 2560 1843200 1.095416
1740492907.622815 1740492908.679225 720 1280 2560 1843200 1.056410
1740492907.956218 1740492908.955189 720 1280 2560 1843200 0.998971
1740492908.189548 1740492909.229396 720 1280 2560 1843200 1.039847
1740492908.456210 1740492909.513216 720 1280 2560 1843200 1.057005
1740492908.689547 1740492909.780788 720 1280 2560 1843200 1.091241
1740492909.022887 1740492910.063581 720 1280 2560 1843200 1.040694
1740492909.156210 1740492910.371674 720 1280 2560 1843200 1.215464
1740492909.656211 1740492910.628733 720 1280 2560 1843200 0.972522
1740492909.889547 1740492910.913773 720 1280 2560 1843200 1.024226
1740492910.156246 1740492911.200757 720 1280 2560 1843200 1.044512
1740492910.489546 1740492911.612691 720 1280 2560 1843200 1.123146
1740492910.622876 1740492911.924229 720 1280 2560 1843200 1.301353
1740492911.156257 1740492912.214013 720 1280 2560 1843200 1.057756
1740492911.389553 1740492912.550973 720 1280 2560 1843200 1.161420
1740492911.789555 1740492913.270433 720 1280 2560 1843200 1.480879
1740492912.456221 1740492913.790652 720 1280 2560 1843200 1.334431
1740492912.989545 1740492914.352481 720 1280 2560 1843200 1.362936
1740492913.356205 1740492915.114863 720 1280 2560 1843200 1.758658
1740492913.989614 1740492915.815080 720 1280 2560 1843200 1.825465
1740492914.922875 1740492916.498082 720 1280 2560 1843200 1.575207
1740492915.656235 1740492916.841326 720 1280 2560 1843200 1.185091
1740492916.122882 1740492917.116354 720 1280 2560 1843200 0.993471
1740492916.322882 1740492917.396019 720 1280 2560 1843200 1.073138
1740492916.589545 1740492917.708093 720 1280 2560 1843200 1.118548
1740492916.889563 1740492918.032688 720 1280 2560 1843200 1.143125
1740492917.289556 1740492918.370901 720 1280 2560 1843200 1.081345
1740492917.622883 1740492918.689236 720 1280 2560 1843200 1.066354
1740492917.856220 1740492919.047389 720 1280 2560 1843200 1.191169
1740492918.222885 1740492919.343634 720 1280 2560 1843200 1.120748
1740492918.522901 1740492919.656296 720 1280 2560 1843200 1.133395
1740492918.922891 1740492919.938224 720 1280 2560 1843200 1.015333
1740492919.189564 1740492920.231657 720 1280 2560 1843200 1.042093
1740492919.489569 1740492920.526274 720 1280 2560 1843200 1.036705
1740492919.756213 1740492920.824504 720 1280 2560 1843200 1.068290
1740492920.056213 1740492921.343431 720 1280 2560 1843200 1.287218
1740492920.422921 1740492921.516705 720 1280 2560 1843200 1.093784
1740492920.689547 1740492921.804416 720 1280 2560 1843200 1.114869
1740492920.956228 1740492922.097986 720 1280 2560 1843200 1.141758
1740492921.322884 1740492922.370163 720 1280 2560 1843200 1.047280
1740492921.556222 1740492922.646325 720 1280 2560 1843200 1.090102
1740492921.722887 1740492922.962841 720 1280 2560 1843200 1.239954
1740492922.089550 1740492923.234151 720 1280 2560 1843200 1.144601
1740492922.389661 1740492923.506847 720 1280 2560 1843200 1.117186
1740492922.622961 1740492923.779782 720 1280 2560 1843200 1.156821
1740492922.989595 1740492924.171399 720 1280 2560 1843200 1.181804
1740492923.256259 1740492924.352413 720 1280 2560 1843200 1.096154
1740492923.589594 1740492924.631460 720 1280 2560 1843200 1.041866
1740492923.822924 1740492924.931901 720 1280 2560 1843200 1.108976
1740492924.156256 1740492925.211996 720 1280 2560 1843200 1.055740
1740492924.422920 1740492925.492517 720 1280 2560 1843200 1.069596
1740492924.789597 1740492925.793637 720 1280 2560 1843200 1.004040
1740492925.022933 1740492926.082947 720 1280 2560 1843200 1.060014
1740492925.222919 1740492926.360652 720 1280 2560 1843200 1.137734
1740492925.556279 1740492926.649134 720 1280 2560 1843200 1.092855
1740492925.856267 1740492926.942444 720 1280 2560 1843200 1.086177
1740492926.089591 1740492927.214750 720 1280 2560 1843200 1.125159
1740492926.389608 1740492927.520767 720 1280 2560 1843200 1.131159
1740492926.689588 1740492927.791464 720 1280 2560 1843200 1.101876
1740492926.956259 1740492928.068414 720 1280 2560 1843200 1.112156
1740492927.422924 1740492928.351829 720 1280 2560 1843200 0.928906
1740492927.556254 1740492928.642657 720 1280 2560 1843200 1.086403
1740492927.856257 1740492928.931905 720 1280 2560 1843200 1.075648
1740492928.122925 1740492929.215078 720 1280 2560 1843200 1.092153
1740492928.389586 1740492929.504140 720 1280 2560 1843200 1.114555
1740492928.756250 1740492929.807199 720 1280 2560 1843200 1.050949
1740492929.056251 1740492930.075341 720 1280 2560 1843200 1.019090
1740492929.289584 1740492930.424226 720 1280 2560 1843200 1.134642
1740492929.622982 1740492930.733930 720 1280 2560 1843200 1.110948
1740492929.822961 1740492930.999949 720 1280 2560 1843200 1.176988
1740492930.189639 1740492931.291006 720 1280 2560 1843200 1.101367
1740492930.456300 1740492931.547521 720 1280 2560 1843200 1.091221
1740492930.756302 1740492931.840640 720 1280 2560 1843200 1.084338
1740492931.122966 1740492932.110761 720 1280 2560 1843200 0.987796
1740492931.389631 1740492932.400144 720 1280 2560 1843200 1.010513
1740492931.689637 1740492932.686590 720 1280 2560 1843200 0.996952
1740492931.956300 1740492932.968420 720 1280 2560 1843200 1.012120
1740492932.122969 1740492933.259621 720 1280 2560 1843200 1.136653
1740492932.456301 1740492933.550453 720 1280 2560 1843200 1.094151
1740492932.789630 1740492933.821526 720 1280 2560 1843200 1.031895
1740492932.956295 1740492934.103186 720 1280 2560 1843200 1.146891
1740492933.389628 1740492934.381953 720 1280 2560 1843200 0.992324
1740492933.589648 1740492934.670265 720 1280 2560 1843200 1.080617
1740492933.856289 1740492934.939546 720 1280 2560 1843200 1.083257
1740492934.256310 1740492935.230442 720 1280 2560 1843200 0.974133
1740492934.456294 1740492935.524595 720 1280 2560 1843200 1.068302
1740492934.722956 1740492935.813073 720 1280 2560 1843200 1.090117
1740492935.022956 1740492936.090789 720 1280 2560 1843200 1.067833
1740492935.289621 1740492936.384363 720 1280 2560 1843200 1.094742
1740492935.622952 1740492936.682564 720 1280 2560 1843200 1.059612
1740492935.922960 1740492936.957817 720 1280 2560 1843200 1.034857
1740492936.156292 1740492937.244115 720 1280 2560 1843200 1.087824
1740492936.489623 1740492937.511903 720 1280 2560 1843200 1.022280
1740492936.756295 1740492937.817329 720 1280 2560 1843200 1.061035
1740492936.956301 1740492938.085089 720 1280 2560 1843200 1.128788
1740492937.322972 1740492938.365473 720 1280 2560 1843200 1.042501
1740492937.623022 1740492938.656987 720 1280 2560 1843200 1.033965
1740492937.823022 1740492938.943932 720 1280 2560 1843200 1.120910
1740492938.156360 1740492939.223342 720 1280 2560 1843200 1.066983
1740492938.523023 1740492939.502299 720 1280 2560 1843200 0.979276
1740492938.723024 1740492939.901919 720 1280 2560 1843200 1.178895
1740492938.923029 1740492940.228304 720 1280 2560 1843200 1.305275
1740492939.323019 1740492940.548653 720 1280 2560 1843200 1.225634
1740492939.789691 1740492941.885944 720 1280 2560 1843200 2.096253
1740492939.989689 1740492942.511637 720 1280 2560 1843200 2.521948
1740492941.323020 1740492943.876137 720 1280 2560 1843200 2.553117
1740492942.856355 1740492944.967415 720 1280 2560 1843200 2.111060
1740492943.956352 1740492945.315146 720 1280 2560 1843200 1.358795
1740492944.556347 1740492945.667229 720 1280 2560 1843200 1.110882
1740492944.923025 1740492946.025313 720 1280 2560 1843200 1.102288
1740492945.189713 1740492946.350695 720 1280 2560 1843200 1.160983
1740492945.523057 1740492946.665640 720 1280 2560 1843200 1.142584
1740492945.856395 1740492946.956222 720 1280 2560 1843200 1.099827
1740492946.189720 1740492947.243439 720 1280 2560 1843200 1.053719
1740492946.423060 1740492947.522560 720 1280 2560 1843200 1.099500
1740492946.756385 1740492947.807195 720 1280 2560 1843200 1.050810
1740492946.989712 1740492948.109100 720 1280 2560 1843200 1.119388
1740492947.223048 1740492948.398856 720 1280 2560 1843200 1.175808
1740492947.556410 1740492948.679178 720 1280 2560 1843200 1.122769
1740492947.923062 1740492948.977394 720 1280 2560 1843200 1.054332
1740492948.156381 1740492949.382344 720 1280 2560 1843200 1.225962
1740492948.556388 1740492949.689959 720 1280 2560 1843200 1.133571
1740492948.889716 1740492949.986276 720 1280 2560 1843200 1.096560
1740492949.056401 1740492950.275357 720 1280 2560 1843200 1.218956
1740492949.489738 1740492950.565265 720 1280 2560 1843200 1.075526
1740492949.756389 1740492950.902710 720 1280 2560 1843200 1.146321
1740492950.056377 1740492951.345226 720 1280 2560 1843200 1.288849
1740492950.289722 1740492952.050562 720 1280 2560 1843200 1.760841
1740492951.356402 1740492952.747298 720 1280 2560 1843200 1.390896
1740492951.689725 1740492953.142954 720 1280 2560 1843200 1.453229
1740492952.423058 1740492953.418112 720 1280 2560 1843200 0.995054
1740492952.689719 1740492953.719326 720 1280 2560 1843200 1.029607
1740492952.856395 1740492954.010052 720 1280 2560 1843200 1.153657
1740492953.289746 1740492954.275110 720 1280 2560 1843200 0.985364
1740492953.489718 1740492954.552556 720 1280 2560 1843200 1.062838
1740492953.756412 1740492954.840893 720 1280 2560 1843200 1.084481
1740492954.056410 1740492955.109288 720 1280 2560 1843200 1.052878
1740492954.289774 1740492955.405398 720 1280 2560 1843200 1.115624
1740492954.656410 1740492955.685359 720 1280 2560 1843200 1.028949
1740492954.823086 1740492955.972909 720 1280 2560 1843200 1.149823
1740492955.223089 1740492956.259605 720 1280 2560 1843200 1.036516
1740492955.389738 1740492956.528747 720 1280 2560 1843200 1.139009
1740492955.823090 1740492956.818271 720 1280 2560 1843200 0.995181
1740492956.023082 1740492957.103686 720 1280 2560 1843200 1.080604
1740492956.389737 1740492957.392675 720 1280 2560 1843200 1.002939
1740492956.589745 1740492957.672971 720 1280 2560 1843200 1.083226
1740492956.889744 1740492957.974637 720 1280 2560 1843200 1.084893
1740492957.189735 1740492958.261979 720 1280 2560 1843200 1.072245
1740492957.456411 1740492958.543203 720 1280 2560 1843200 1.086792
1740492957.756455 1740492959.161125 720 1280 2560 1843200 1.404670
1740492958.523083 1740492959.424150 720 1280 2560 1843200 0.901067
1740492958.623077 1740492959.709317 720 1280 2560 1843200 1.086240
1740492959.056424 1740492960.024648 720 1280 2560 1843200 0.968224
1740492959.256453 1740492960.300202 720 1280 2560 1843200 1.043749
1740492959.456418 1740492960.614501 720 1280 2560 1843200 1.158084
1740492959.789734 1740492960.888927 720 1280 2560 1843200 1.099193
1740492960.156401 1740492961.182209 720 1280 2560 1843200 1.025808
1740492960.423070 1740492961.487690 720 1280 2560 1843200 1.064619
1740492960.723091 1740492961.804311 720 1280 2560 1843200 1.081220
1740492960.956454 1740492962.054447 720 1280 2560 1843200 1.097993
1740492961.256408 1740492962.358735 720 1280 2560 1843200 1.102327
1740492961.556400 1740492962.656524 720 1280 2560 1843200 1.100124
1740492961.923114 1740492962.934912 720 1280 2560 1843200 1.011798
1740492962.156460 1740492963.233451 720 1280 2560 1843200 1.076991
1740492962.389790 1740492963.500210 720 1280 2560 1843200 1.110420
1740492962.756456 1740492963.794444 720 1280 2560 1843200 1.037988
1740492962.923123 1740492964.071872 720 1280 2560 1843200 1.148750
1740492963.289814 1740492964.366063 720 1280 2560 1843200 1.076250
1740492963.556450 1740492964.636962 720 1280 2560 1843200 1.080512
1740492963.923131 1740492964.937551 720 1280 2560 1843200 1.014421
1740492964.123113 1740492965.218346 720 1280 2560 1843200 1.095233
1740492964.423128 1740492965.493706 720 1280 2560 1843200 1.070578
1740492964.689781 1740492965.790771 720 1280 2560 1843200 1.100991
1740492965.023122 1740492966.073315 720 1280 2560 1843200 1.050194
1740492965.356447 1740492966.369681 720 1280 2560 1843200 1.013234
1740492965.656441 1740492966.658765 720 1280 2560 1843200 1.002323
1740492965.989783 1740492966.950739 720 1280 2560 1843200 0.960956
1740492966.056454 1740492967.237532 720 1280 2560 1843200 1.181078
1740492966.556450 1740492967.510699 720 1280 2560 1843200 0.954249
1740492966.689792 1740492967.802489 720 1280 2560 1843200 1.112697
1740492967.023115 1740492968.330215 720 1280 2560 1843200 1.307100
1740492967.323123 1740492968.538274 720 1280 2560 1843200 1.215151
1740492967.823114 1740492968.864112 720 1280 2560 1843200 1.040998
1740492968.089777 1740492969.191411 720 1280 2560 1843200 1.101634
