msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1740412916.554015 1740412917.538757 170586 0.984741
1740412916.587356 1740412917.564296 170608 0.976940
1740412916.620686 1740412917.597637 170671 0.976951
1740412916.920696 1740412918.001767 170399 1.081070
1740412916.954026 1740412918.033902 170715 1.079877
1740412916.987368 1740412918.060574 170651 1.073206
1740412917.020698 1740412918.088429 170387 1.067732
1740412917.220690 1740412919.677572 170412 2.456882
1740412917.287356 1740412919.697630 170472 2.410274
1740412918.754087 1740412919.726351 170707 0.972264
1740412918.787423 1740412919.748556 171007 0.961134
1740412918.854088 1740412919.774395 170674 0.920306
1740412918.887417 1740412919.801359 170508 0.913942
1740412919.120749 1740412920.118135 171511 0.997386
1740412919.154076 1740412920.142216 170462 0.988141
1740412919.187412 1740412920.166453 170270 0.979041
1740412919.254084 1740412920.191353 170488 0.937268
1740412920.654092 1740412921.607105 170567 0.953013
1740412920.754083 1740412921.632625 170185 0.878542
1740412920.854099 1740412921.952569 170368 1.098471
1740412921.087407 1740412922.126869 170419 1.039462
1740412921.120752 1740412922.153145 170348 1.032393
1740412921.220752 1740412922.282308 170452 1.061556
1740412921.287417 1740412922.405128 170417 1.117711
1740412921.320753 1740412922.430741 170303 1.109989
1740412921.387418 1740412922.458107 170708 1.070688
1740412921.420748 1740412922.482111 170709 1.061363
1740412921.454082 1740412922.524675 170592 1.070592
1740412921.487417 1740412922.542575 170182 1.055158
1740412921.520752 1740412922.573618 170897 1.052866
1740412921.620741 1740412922.709431 170639 1.088691
1740412921.654085 1740412922.838695 170620 1.184610
1740412921.820745 1740412922.864628 170196 1.043884
1740412921.887408 1740412922.893376 170467 1.005968
1740412921.920753 1740412922.924191 170266 1.003438
1740412921.954081 1740412922.952506 170554 0.998425
1740412922.020745 1740412922.985152 170650 0.964407
1740412922.054083 1740412923.008300 170371 0.954216
1740412922.087409 1740412923.028222 170738 0.940812
1740412922.154076 1740412923.054031 170667 0.899955
1740412922.187412 1740412923.080191 170777 0.892779
1740412922.220740 1740412923.105002 170466 0.884262
1740412922.254080 1740412923.130186 170559 0.876106
1740412922.354077 1740412923.301179 170768 0.947102
1740412922.387413 1740412923.326236 170817 0.938824
1740412922.420746 1740412923.350486 170751 0.929740
1740412922.454081 1740412923.375681 170823 0.921600
1740412922.754083 1740412924.881401 170329 2.127317
1740412924.020750 1740412925.057194 170493 1.036445
1740412924.054093 1740412925.085758 170068 1.031665
1740412924.087421 1740412925.111217 170542 1.023795
1740412924.120758 1740412925.134441 170499 1.013683
1740412924.287418 1740412925.159092 170383 0.871674
1740412924.320753 1740412925.190392 170131 0.869639
1740412924.354082 1740412925.223328 170687 0.869246
1740412924.387418 1740412925.246800 170526 0.859382
1740412924.420747 1740412925.287355 170567 0.866609
1740412924.454085 1740412925.305490 170721 0.851406
1740412924.554075 1740412925.335967 170637 0.781892
1740412924.587419 1740412925.354075 170509 0.766655
1740412924.687412 1740412925.386636 170311 0.699224
1740412924.720750 1740412925.412111 170555 0.691360
1740412924.754076 1740412925.535249 170317 0.781173
1740412924.987408 1740412927.357775 170643 2.370366
1740412925.020738 1740412927.368016 170517 2.347279
1740412926.254130 1740412927.392325 170408 1.138195
1740412926.287459 1740412927.417986 170897 1.130527
1740412926.354131 1740412927.441183 170681 1.087053
1740412926.520799 1740412927.479512 170438 0.958714
1740412926.554129 1740412927.498347 170422 0.944218
1740412926.587463 1740412927.614666 170712 1.027203
1740412926.687455 1740412927.639547 169828 0.952092
1740412926.720795 1740412927.665164 170534 0.944369
1740412926.754121 1740412927.689739 170700 0.935617
1740412926.820786 1740412927.715810 170371 0.895023
1740412926.854121 1740412927.740889 170223 0.886768
1740412927.420784 1740412928.546768 170719 1.125984
1740412927.554113 1740412928.663444 170514 1.109332
1740412927.954125 1740412929.109475 170494 1.155349
1740412927.987462 1740412929.118621 170716 1.131159
1740412928.720790 1740412929.576622 170727 0.855832
1740412928.754116 1740412929.598231 170273 0.844114
1740412928.787453 1740412929.623738 170577 0.836285
1740412928.854117 1740412929.647485 170256 0.793368
1740412928.887446 1740412929.683533 170653 0.796087
1740412928.920790 1740412929.702125 169959 0.781335
1740412929.020793 1740412930.153822 170767 1.133029
1740412929.187472 1740412930.586959 170496 1.399488
1740412929.820794 1740412931.011948 170178 1.191155
1740412930.054137 1740412931.036215 170399 0.982078
1740412930.087466 1740412931.197523 170499 1.110057
1740412930.254147 1740412931.224751 170612 0.970604
1740412930.354141 1740412931.766732 170335 1.412591
1740412930.554137 1740412931.775529 170680 1.221393
1740412930.620799 1740412931.799141 170042 1.178342
1740412930.787468 1740412931.824691 169820 1.037223
1740412930.820794 1740412931.849707 170392 1.028913
1740412930.854130 1740412931.875231 170280 1.021102
1740412931.287470 1740412933.337204 170808 2.049734
1740412932.420794 1740412933.450800 170462 1.030006
1740412932.454136 1740412933.479062 170349 1.024925
1740412932.520803 1740412933.510374 170436 0.989571
1740412932.554131 1740412933.534719 170589 0.980588
1740412932.687464 1740412933.857141 170148 1.169677
1740412932.854127 1740412933.883234 170342 1.029107
1740412932.920854 1740412934.049783 170471 1.128929
1740412932.954143 1740412934.235752 170529 1.281609
1740412933.087451 1740412934.258749 170363 1.171299
1740412933.120789 1740412934.728569 170222 1.607781
1740412933.520789 1740412935.157140 170332 1.636351
1740412935.287511 1740412936.599553 170345 1.312042
1740412935.320847 1740412936.617576 170517 1.296729
1740412935.687523 1740412936.800527 170602 1.113003
1740412935.787524 1740412936.949509 170664 1.161985
1740412935.887531 1740412937.113339 170515 1.225808
1740412936.154185 1740412937.281628 170438 1.127444
1740412936.320850 1740412937.303225 170321 0.982376
1740412936.354178 1740412937.329924 170252 0.975746
1740412936.420845 1740412937.353353 170627 0.932508
1740412936.454178 1740412937.384907 170408 0.930728
1740412936.487507 1740412937.410116 170019 0.922609
1740412937.220845 1740412938.747393 170569 1.526548
1740412937.520854 1740412938.773347 170480 1.252493
1740412938.054179 1740412938.797495 170532 0.743317
1740412938.087508 1740412938.821707 170630 0.734199
1740412938.120853 1740412938.848169 170337 0.727315
1740412938.187523 1740412938.871068 170570 0.683545
1740412938.220853 1740412939.336118 170492 1.115265
1740412938.487512 1740412941.057092 170648 2.569581
1740412938.520849 1740412941.076132 170539 2.555283
1740412938.554177 1740412941.096328 170565 2.542151
1740412939.987526 1740412941.122237 170379 1.134711
1740412940.254178 1740412941.146358 170261 0.892180
1740412940.354184 1740412941.173769 170625 0.819586
1740412940.387522 1740412941.196574 170645 0.809052
1740412940.420851 1740412941.222105 170682 0.801254
1740412940.454187 1740412941.248995 170519 0.794808
1740412940.487516 1740412941.276171 170638 0.788655
1740412940.554181 1740412941.306113 170062 0.751932
1740412940.587517 1740412941.334151 170331 0.746634
1740412940.720864 1740412942.564651 170632 1.843786
1740412941.587513 1740412942.728887 170613 1.141374
1740412941.620841 1740412942.898773 170637 1.277933
1740412941.854178 1740412942.923971 170383 1.069793
1740412941.920857 1740412943.090185 169959 1.169328
1740412942.120927 1740412943.114245 170620 0.993318
1740412942.154256 1740412943.140223 170248 0.985967
1740412942.287561 1740412943.166438 170544 0.878877
1740412942.320910 1740412943.642665 170493 1.321756
1740412942.620910 1740412944.561922 170303 1.941012
1740412943.720913 1740412944.569208 170396 0.848295
1740412943.754241 1740412944.594691 169973 0.840450
1740412943.787578 1740412944.618711 170212 0.831133
1740412944.020901 1740412945.084520 170621 1.063619
1740412944.087574 1740412945.088078 170385 1.000504
1740412944.120910 1740412945.114625 170500 0.993716
1740412944.154238 1740412945.138194 170582 0.983957
1740412944.687563 1740412945.700906 170425 1.013343
1740412944.787586 1740412945.822578 170651 1.034992
1740412945.120947 1740412946.691054 170550 1.570107
1740412945.754261 1740412946.710871 170345 0.956611
1740412945.787582 1740412946.738683 170286 0.951101
1740412945.920896 1740412946.769498 170414 0.848602
1740412945.954226 1740412946.796220 170649 0.841994
1740412945.987568 1740412946.823427 170661 0.835859
1740412946.020896 1740412946.849757 170531 0.828861
1740412946.054241 1740412946.879533 169774 0.825292
1740412946.087570 1740412946.905067 170346 0.817497
1740412946.120914 1740412946.938951 170381 0.818038
1740412946.187579 1740412946.968307 170161 0.780728
1740412946.220907 1740412946.999591 170561 0.778684
1740412946.254243 1740412947.020799 170213 0.766557
1740412946.320908 1740412947.047908 170192 0.727000
1740412946.354238 1740412947.072311 170319 0.718073
1740412946.454241 1740412947.098520 170201 0.644279
1740412946.487567 1740412947.122170 170477 0.634603
1740412946.520903 1740412947.336710 170110 0.815807
1740412947.154236 1740412948.160388 170615 1.006152
1740412947.187572 1740412948.172467 170391 0.984894
1740412947.587569 1740412948.627115 170512 1.039546
1740412947.620898 1740412948.642534 170650 1.021636
1740412947.687564 1740412948.762297 170763 1.074733
1740412947.720898 1740412948.783481 170588 1.062583
1740412948.554228 1740412950.372277 170455 1.818049
1740412949.554237 1740412950.490405 170432 0.936168
1740412949.587575 1740412950.512098 170516 0.924523
1740412949.654239 1740412950.536588 170238 0.882349
1740412949.754236 1740412950.982240 170338 1.228004
1740412949.987613 1740412950.996874 170475 1.009261
1740412950.320937 1740412951.159209 170443 0.838271
1740412950.354268 1740412951.184339 170364 0.830071
1740412950.420931 1740412951.210582 170595 0.789651
1740412950.754264 1740412951.895829 170828 1.141566
1740412951.154266 1740412952.808294 170448 1.654028
1740412952.020931 1740412953.109338 170391 1.088407
1740412952.054267 1740412953.133736 170407 1.079468
1740412952.120941 1740412953.252936 170699 1.131995
1740412952.287598 1740412953.285484 170190 0.997886
1740412952.320944 1740412953.782064 170928 1.461120
1740412952.854267 1740412953.804944 170191 0.950677
1740412952.887596 1740412953.832814 170474 0.945218
1740412953.020929 1740412953.858987 170208 0.838058
1740412953.054262 1740412953.885501 170625 0.831239
1740412953.087593 1740412953.918803 170287 0.831210
1740412953.154265 1740412953.946148 170147 0.791884
1740412953.187608 1740412953.973166 170590 0.785558
1740412953.220937 1740412954.001156 170508 0.780219
1740412953.254275 1740412954.027663 170644 0.773388
1740412953.287601 1740412954.056981 170651 0.769380
1740412953.387624 1740412954.287737 170805 0.900113
1740412953.420953 1740412954.323016 170203 0.902063
1740412953.454288 1740412954.349721 170421 0.895433
1740412953.487620 1740412954.376471 170686 0.888851
1740412953.554289 1740412954.604767 170368 1.050477
1740412953.787613 1740412954.738041 170590 0.950427
1740412953.887607 1740412954.861974 170193 0.974367
1740412953.920942 1740412954.996433 170316 1.075491
1740412954.087601 1740412955.135223 170310 1.047622
1740412954.154266 1740412955.292164 170409 1.137898
1740412954.187602 1740412955.319446 170559 1.131844
1740412954.220931 1740412955.346258 170815 1.125327
1740412954.254266 1740412955.373502 170731 1.119236
1740412956.487603 1740412957.234280 171036 0.746677
1740412956.520944 1740412957.261177 170799 0.740232
1740412956.587608 1740412957.290159 170174 0.702551
1740412956.620938 1740412957.332834 169770 0.711896
1740412956.654274 1740412957.355458 170111 0.701185
1740412956.754267 1740412957.386195 170025 0.631928
1740412956.787603 1740412957.415927 170294 0.628323
1740412956.820933 1740412957.442161 170202 0.621229
1740412956.854268 1740412957.469866 170113 0.615597
1740412956.887597 1740412957.500277 170085 0.612679
1740412956.920934 1740412957.633119 170470 0.712185
1740412957.354311 1740412960.998882 170929 3.644571
1740412959.820977 1740412961.212102 170603 1.391125
1740412960.154317 1740412961.418199 169903 1.263882
1740412960.220994 1740412961.451096 169805 1.230102
1740412961.187661 1740412962.175586 170451 0.987925
1740412961.220992 1740412962.373526 170559 1.152534
1740412961.454320 1740412962.405535 170401 0.951215
1740412961.487649 1740412962.436126 170776 0.948477
1740412961.520987 1740412962.468688 170673 0.947701
1740412961.720982 1740412962.498609 170984 0.777628
1740412961.754309 1740412962.525333 170993 0.771024
1740412961.787645 1740412962.555226 170625 0.767580
1740412961.854311 1740412962.578655 170657 0.724345
1740412961.920973 1740412962.603011 171140 0.682038
1740412961.954304 1740412962.629537 170722 0.675234
1740412961.987639 1740412962.654007 170344 0.666368
1740412962.020968 1740412962.680631 170762 0.659662
1740412962.054311 1740412962.713549 170882 0.659238
1740412962.087640 1740412962.731349 170741 0.643709
1740412962.220984 1740412963.039915 170979 0.818930
1740412962.320985 1740412963.066032 170783 0.745048
1740412962.354317 1740412963.090352 170818 0.736035
1740412962.387650 1740412963.115461 171036 0.727811
1740412962.420978 1740412963.140515 170860 0.719537
1740412962.620975 1740412963.833118 170928 1.212143
1740412962.654310 1740412963.860985 170783 1.206675
1740412962.854311 1740412963.885053 170828 1.030742
1740412963.020969 1740412963.997710 170548 0.976741
1740412963.120978 1740412964.022630 170725 0.901652
1740412963.154306 1740412964.048553 170777 0.894247
1740412963.187648 1740412964.074328 170442 0.886680
1740412963.220972 1740412964.098281 170721 0.877310
1740412963.254308 1740412964.133279 170400 0.878972
1740412963.454306 1740412964.777364 170242 1.323058
1740412963.687648 1740412964.808488 170336 1.120839
1740412963.720977 1740412964.835620 170241 1.114643
1740412964.087646 1740412965.740161 170460 1.652515
1740412965.087639 1740412965.972993 170671 0.885355
1740412965.120968 1740412965.996239 170623 0.875271
1740412965.554337 1740412966.922961 171129 1.368625
1740412965.887681 1740412966.927479 170825 1.039798
1740412965.921017 1740412966.955688 170802 1.034672
1740412966.421014 1740412967.405018 170754 0.984004
1740412966.954340 1740412968.021536 169856 1.067196
1740412967.021004 1740412968.044728 170284 1.023724
1740412967.121013 1740412968.070119 169904 0.949106
1740412967.154341 1740412968.097906 169899 0.943565
1740412967.354338 1740412968.802756 170462 1.448418
1740412967.421020 1740412968.828629 170631 1.407609
1740412967.687675 1740412968.856875 170870 1.169199
1740412967.721013 1740412968.881192 170686 1.160179
1740412967.787677 1740412968.905263 170966 1.117586
1740412967.921005 1740412968.930620 171136 1.009614
1740412967.954335 1740412968.954807 171165 1.000472
1740412967.987669 1740412968.982846 170600 0.995177
1740412968.020999 1740412969.004256 170966 0.983257
1740412968.054343 1740412969.029860 171028 0.975518
1740412968.154336 1740412969.054631 170984 0.900295
1740412968.187680 1740412969.082093 170993 0.894413
1740412968.221009 1740412969.105863 170865 0.884853
1740412968.287681 1740412969.140385 170705 0.852704
1740412968.321018 1740412969.165695 171059 0.844677
1740412968.354346 1740412969.190336 171082 0.835989
1740412968.421012 1740412969.215813 171343 0.794801
1740412968.454347 1740412969.242716 171124 0.788368
1740412968.521011 1740412969.273866 170888 0.752855
1740412968.554345 1740412969.298927 171142 0.744582
1740412968.587679 1740412969.322053 170692 0.734374
1740412968.621007 1740412969.348258 171243 0.727251
1740412968.654342 1740412969.465498 171068 0.811156
1740412968.687671 1740412969.580105 171173 0.892434
1740412968.787682 1740412969.604496 170941 0.816814
1740412968.821007 1740412969.729354 170992 0.908347
1740412968.921024 1740412969.929077 171074 1.008053
1740412968.954352 1740412969.954346 170939 0.999994
1740412968.987689 1740412969.980527 170813 0.992838
1740412969.054352 1740412970.004622 171056 0.950270
1740412969.087683 1740412970.037372 170821 0.949689
1740412969.121016 1740412970.062467 170885 0.941451
1740412969.187682 1740412970.089414 170622 0.901731
1740412969.221011 1740412970.117663 170881 0.896653
1740412969.254348 1740412970.141311 171202 0.886963
1740412969.554344 1740412971.428855 171024 1.874511
1740412969.587685 1740412971.441010 171077 1.853325
1740412970.587673 1740412971.473502 170070 0.885828
1740412970.621002 1740412971.490024 170406 0.869022
1740412970.654340 1740412971.516598 170471 0.862258
1740412970.721004 1740412971.547720 169931 0.826716
1740412970.754335 1740412971.566517 170567 0.812182
1740412970.787670 1740412971.590203 170595 0.802533
1740412970.854341 1740412971.622941 170270 0.768601
1740412970.887668 1740412971.779043 171105 0.891375
1740412971.020998 1740412972.027696 170484 1.006698
1740412971.054343 1740412972.053024 171069 0.998681
1740412971.087671 1740412972.078187 171338 0.990516
1740412971.187671 1740412972.104515 171049 0.916844
1740412971.221004 1740412972.129895 171054 0.908892
1740412971.254335 1740412972.155536 170860 0.901201
1740412971.321000 1740412972.180554 170370 0.859555
1740412971.454346 1740412972.490196 170885 1.035850
1740412971.654344 1740412972.526429 170974 0.872086
1740412971.721006 1740412972.542109 171349 0.821103
1740412971.787683 1740412972.567611 171108 0.779927
1740412971.821014 1740412972.593720 170805 0.772706
1740412972.121017 1740412973.305625 170673 1.184607
1740412972.221002 1740412973.330233 171034 1.109231
1740412972.321012 1740412973.357019 171070 1.036007
1740412972.354342 1740412973.381518 170729 1.027176
1740412972.687741 1740412973.874249 171237 1.186509
1740412972.721075 1740412973.898178 170931 1.177103
1740412972.754404 1740412973.923737 170838 1.169333
1740412972.821067 1740412973.966318 170909 1.145251
1740412972.921068 1740412973.978117 171119 1.057049
1740412972.954397 1740412974.003476 171150 1.049079
1740412973.021070 1740412974.033309 170563 1.012240
1740412973.054406 1740412974.058077 171007 1.003671
1740412973.087739 1740412974.085131 171157 0.997392
1740412973.387747 1740412974.997850 171023 1.610104
1740412973.421075 1740412975.016609 170691 1.595535
1740412973.854399 1740412975.040775 170632 1.186376
1740412974.121074 1740412975.067730 170262 0.946657
1740412974.154403 1740412975.101315 170541 0.946912
1740412974.187760 1740412975.119537 170370 0.931777
1740412974.254449 1740412975.161896 170445 0.907447
1740412974.287799 1740412975.177118 170559 0.889319
1740412974.321120 1740412975.202449 170516 0.881329
1740412974.354496 1740412975.228103 170880 0.873607
1740412974.454398 1740412975.253351 170882 0.798953
1740412974.487726 1740412975.284963 170996 0.797236
1740412974.521064 1740412975.311713 170651 0.790649
1740412974.554390 1740412975.341099 170950 0.786709
1740412974.587760 1740412975.377079 171256 0.789320
1740412974.654406 1740412975.405152 170807 0.750746
1740412974.721119 1740412975.443749 170951 0.722630
1740412974.754447 1740412975.467040 171029 0.712593
1740412974.854425 1740412975.705054 171313 0.850629
1740412975.121075 1740412976.226857 171116 1.105782
1740412975.387750 1740412976.456795 171031 1.069045
1740412975.621073 1740412977.512887 171350 1.891814
1740412975.721073 1740412977.527944 171239 1.806871
1740412975.887732 1740412977.564832 170931 1.677100
1740412975.921075 1740412977.580909 170759 1.659833
1740412975.987740 1740412977.608726 171154 1.620986
1740412976.621067 1740412977.631952 170985 1.010885
1740412976.687741 1740412977.659794 170676 0.972053
1740412976.721075 1740412977.684007 170667 0.962932
1740412976.821072 1740412977.707864 171369 0.886792
1740412976.854405 1740412977.735478 170913 0.881073
1740412977.121087 1740412978.334668 170273 1.213581
1740412977.321081 1740412978.357117 170277 1.036036
1740412977.354418 1740412978.380217 170229 1.025799
1740412977.387749 1740412978.403761 169851 1.016012
1740412977.421074 1740412978.429080 170368 1.008006
1740412977.454411 1740412978.455713 170490 1.001302
1740412977.554412 1740412978.578116 170266 1.023704
1740412977.587742 1740412978.618239 170298 1.030497
1740412977.721076 1740412978.770704 170366 1.049628
1740412978.021073 1740412979.230473 170119 1.209400
1740412978.154404 1740412979.356590 170034 1.202186
1740412978.387735 1740412979.380214 170366 0.992479
1740412978.454398 1740412979.403829 170357 0.949431
1740412978.487726 1740412979.430139 170231 0.942412
1740412978.554399 1740412979.457996 170313 0.903596
1740412978.654407 1740412979.483488 170292 0.829081
1740412978.687738 1740412979.508524 170307 0.820786
1740412978.721080 1740412979.540545 170181 0.819465
1740412978.754421 1740412979.564737 170534 0.810317
1740412978.787746 1740412979.589564 170106 0.801819
1740412978.821074 1740412979.614262 170298 0.793188
1740412978.854411 1740412979.637847 170475 0.783436
1740412978.887740 1740412979.662544 170124 0.774804
1740412978.987738 1740412979.693151 170414 0.705413
1740412979.021067 1740412979.718123 170367 0.697056
1740412979.054411 1740412979.743145 170613 0.688734
1740412979.121076 1740412979.767338 170487 0.646261
1740412979.154407 1740412979.793941 170086 0.639534
1740412979.187740 1740412979.819970 170298 0.632230
1740412979.254406 1740412980.280318 170277 1.025912
1740412979.721073 1740412980.727741 170550 1.006668
1740412979.887742 1740412980.833559 170954 0.945817
1740412979.921069 1740412980.858532 171049 0.937463
1740412979.954442 1740412980.882553 171041 0.928111
1740412980.021104 1740412980.909564 171322 0.888461
1740412980.054441 1740412980.941442 170998 0.887001
1740412980.121112 1740412980.961729 170993 0.840617
1740412980.254457 1740412981.361802 171507 1.107345
1740412980.321124 1740412981.395334 171101 1.074210
1740412980.687791 1740412981.969413 170825 1.281622
1740412980.987777 1740412981.993885 171350 1.006108
1740412981.021106 1740412982.021739 171108 1.000633
1740412981.054446 1740412982.050910 171002 0.996464
1740412981.154436 1740412982.512422 170819 1.357986
1740412981.421114 1740412982.521787 171300 1.100674
1740412981.854460 1740412982.994883 171080 1.140423
1740412981.921122 1740412983.010172 171053 1.089050
1740412982.021115 1740412983.045342 171411 1.024226
1740412982.121116 1740412983.162565 171016 1.041448
1740412982.254446 1740412983.371921 171206 1.117475
1740412982.321119 1740412983.397435 170982 1.076316
1740412982.354447 1740412983.429394 171027 1.074947
1740412982.487777 1740412984.233134 171153 1.745357
1740412982.554442 1740412984.233745 170588 1.679303
1740412983.354434 1740412984.291863 171086 0.937428
1740412983.787775 1740412984.873320 170641 1.085545
1740412983.821106 1740412985.045575 171135 1.224469
1740412984.054441 1740412985.069775 171157 1.015333
1740412984.087772 1740412985.094355 170977 1.006582
1740412984.154434 1740412985.119437 171082 0.965002
1740412984.187773 1740412985.146141 171107 0.958369
1740412984.254436 1740412985.172595 171199 0.918159
1740412984.287766 1740412985.408726 171324 1.120960
1740412984.354429 1740412985.412775 171383 1.058347
1740412984.487792 1740412985.437709 171494 0.949917
1740412984.521125 1740412985.461729 171401 0.940605
1740412984.554454 1740412985.487177 171553 0.932723
1740412984.621118 1740412985.511789 171215 0.890671
1740412984.654454 1740412985.536253 170583 0.881799
1740412984.687785 1740412985.561951 171433 0.874167
1740412984.754449 1740412985.585075 171282 0.830626
1740412984.787785 1740412985.612016 171476 0.824231
1740412984.821114 1740412985.641572 171115 0.820457
1740412984.854453 1740412985.665138 171330 0.810685
1740412984.954442 1740412985.691315 171255 0.736873
1740412984.987786 1740412985.715757 171252 0.727970
1740412985.021118 1740412986.172277 171231 1.151159
1740412985.221109 1740412986.176919 170954 0.955810
1740412985.254450 1740412986.203944 171443 0.949494
1740412985.287774 1740412986.228538 171382 0.940764
1740412985.321114 1740412986.253558 171310 0.932444
1740412985.387775 1740412986.287778 171022 0.900003
1740412985.421104 1740412986.312237 171376 0.891134
1740412985.487768 1740412986.336111 171120 0.848343
1740412985.521107 1740412986.360712 171693 0.839605
1740412985.554435 1740412986.386892 171399 0.832457
1740412985.621103 1740412986.890459 171318 1.269356
1740412986.054447 1740412986.919516 170724 0.865069
1740412986.087776 1740412986.938686 170424 0.850910
1740412986.121121 1740412986.962505 170617 0.841384
1740412986.254447 1740412987.457143 170777 1.202696
1740412986.321112 1740412987.490176 170428 1.169064
1740412986.354443 1740412987.521911 170150 1.167469
1740412986.487770 1740412987.540652 170648 1.052882
1740412986.554438 1740412987.564893 170644 1.010456
1740412986.587772 1740412987.588755 170577 1.000983
1740412986.621099 1740412987.622286 170707 1.001187
1740412986.654446 1740412987.654221 170561 0.999774
1740412986.687775 1740412987.673522 170639 0.985747
1740412986.721120 1740412987.696693 170060 0.975573
1740412986.787783 1740412987.722185 170777 0.934402
1740412986.821110 1740412987.745456 170582 0.924347
1740412986.854449 1740412987.778077 171262 0.923628
1740412986.921110 1740412987.804685 170827 0.883574
1740412986.954440 1740412987.829518 171085 0.875078
1740412986.987780 1740412987.853119 171408 0.865339
1740412987.054441 1740412987.880459 171105 0.826018
1740412987.087769 1740412987.904375 171290 0.816606
1740412987.187770 1740412987.929375 171186 0.741605
1740412987.221100 1740412987.954562 170429 0.733463
1740412987.254481 1740412987.979710 170902 0.725229
1740412988.421161 1740412989.676176 171125 1.255015
1740412988.587840 1740412989.703394 170964 1.115554
1740412988.687834 1740412989.726630 171632 1.038796
1740412988.721171 1740412989.753963 171634 1.032792
1740412988.754499 1740412989.778231 171538 1.023732
1740412988.787837 1740412990.090014 171344 1.302177
1740412988.821165 1740412990.102373 171244 1.281208
1740412988.854499 1740412990.116194 171266 1.261694
1740412988.887859 1740412990.156805 171386 1.268946
1740412989.087830 1740412990.376586 171289 1.288756
1740412989.654494 1740412990.677954 170314 1.023461
1740412989.687822 1740412990.703561 170448 1.015739
1740412989.721160 1740412990.726880 170570 1.005720
1740412989.787831 1740412990.752323 170474 0.964493
1740412989.854502 1740412990.776772 170514 0.922270
1740412989.887831 1740412990.802451 170755 0.914619
1740412989.921167 1740412990.828207 170148 0.907040
1740412989.954497 1740412990.853678 170881 0.899181
1740412989.987839 1740412990.878328 171501 0.890489
1740412990.054504 1740412990.921786 171278 0.867281
1740412990.287842 1740412991.489387 171577 1.201545
1740412990.854497 1740412992.807434 171539 1.952938
1740412991.021175 1740412992.831800 171561 1.810624
1740412991.054506 1740412992.867510 171223 1.813004
1740412991.787828 1740412992.983007 171586 1.195179
1740412992.021173 1740412993.210285 171436 1.189112
1740412992.054509 1740412993.227339 171407 1.172830
1740412992.154503 1740412993.251782 171366 1.097279
1740412992.187838 1740412993.380277 171457 1.192439
1740412992.254503 1740412993.407010 171376 1.152507
1740412992.487825 1740412993.433517 171353 0.945692
1740412992.587826 1740412993.651775 171036 1.063949
1740412992.754493 1740412993.670231 170715 0.915738
1740412992.787830 1740412993.694200 170595 0.906370
1740412992.821158 1740412993.719383 170454 0.898225
1740412992.854503 1740412993.834689 170744 0.980186
1740412992.954502 1740412993.859460 170344 0.904959
1740412992.987838 1740412993.883863 169984 0.896025
1740412993.054505 1740412993.909009 170475 0.854505
1740412993.087831 1740412993.934942 170690 0.847111
1740412993.121168 1740412993.961482 170680 0.840313
1740412993.154498 1740412993.985655 170855 0.831157
1740412993.254505 1740412994.012914 171192 0.758409
1740412993.287834 1740412994.039083 170820 0.751248
1740412993.321177 1740412994.068217 170979 0.747040
1740412993.387842 1740412994.097991 171217 0.710149
1740412993.421170 1740412994.225663 171307 0.804493
1740412994.054498 1740412995.689533 171544 1.635035
1740412994.654504 1740412995.709540 171494 1.055036
1740412994.687832 1740412995.734476 171303 1.046644
1740412994.721169 1740412995.853628 171436 1.132459
1740412994.854498 1740412996.149030 171305 1.294532
1740412994.987827 1740412996.182521 171356 1.194693
1740412995.687884 1740412996.818465 171671 1.130581
1740412995.721219 1740412996.819190 171393 1.097971
1740412995.754543 1740412996.840358 171133 1.085815
1740412995.787857 1740412996.866035 171289 1.078178
1740412995.887856 1740412997.074850 171756 1.186994
1740412996.121213 1740412997.102746 170852 0.981534
1740412996.187880 1740412997.719598 170785 1.531718
1740412996.221202 1740412997.726482 170696 1.505280
1740412997.721195 1740412998.753994 171230 1.032799
1740412997.754523 1740412998.781269 171010 1.026746
1740412997.787868 1740412998.806136 171270 1.018268
1740412997.887867 1740412998.830668 171902 0.942801
1740412997.921231 1740412998.857143 171610 0.935911
1740412997.954533 1740412998.881710 171410 0.927176
1740412998.021201 1740412998.914308 170913 0.893107
1740412998.054578 1740412998.940184 171533 0.885606
1740412998.087905 1740412998.965372 171635 0.877467
1740412998.154573 1740412998.990172 170938 0.835599
1740412998.187886 1740412999.022287 171546 0.834401
1740412998.254537 1740412999.045987 171379 0.791450
1740412998.287866 1740412999.071776 171459 0.783909
1740412998.321201 1740412999.096184 170750 0.774983
1740412998.354528 1740412999.266022 171600 0.911494
1740412998.654541 1740412999.737757 171542 1.083216
1740412999.321196 1740413000.833105 171055 1.511909
1740412999.354529 1740413000.849368 170886 1.494839
1740412999.421188 1740413000.876281 170747 1.455092
1740412999.687870 1740413000.910801 170491 1.222931
1740412999.954529 1740413000.930072 170846 0.975543
1740412999.987868 1740413000.951845 170428 0.963977
1740413000.054538 1740413000.977701 171417 0.923163
1740413000.187875 1740413001.004291 171457 0.816416
1740413000.221203 1740413001.029162 171371 0.807959
1740413000.254540 1740413001.053986 171402 0.799446
1740413000.287868 1740413001.078358 171836 0.790490
1740413000.321204 1740413001.113513 171552 0.792308
1740413000.354536 1740413001.129070 171658 0.774535
