msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740412995.487881 1740412997.056662 480 640 1280 614400 1.568780
1740412998.787916 1740412999.957854 480 640 1280 614400 1.169937
1740412998.821236 1740413000.048918 480 640 1280 614400 1.227682
1740412998.921233 1740413000.151222 480 640 1280 614400 1.229989
1740412998.987900 1740413000.236439 480 640 1280 614400 1.248539
1740412999.021239 1740413000.338110 480 640 1280 614400 1.316871
1740412999.054567 1740413000.422963 480 640 1280 614400 1.368396
1740412999.154612 1740413000.511648 480 640 1280 614400 1.357036
1740412999.287904 1740413000.619151 480 640 1280 614400 1.331247
1740412999.421243 1740413000.711664 480 640 1280 614400 1.290421
1740412999.454575 1740413000.801791 480 640 1280 614400 1.347216
1740413002.154565 1740413003.540509 480 640 1280 614400 1.385945
1740413002.287897 1740413003.772081 480 640 1280 614400 1.484183
1740413002.954581 1740413004.353084 480 640 1280 614400 1.398503
1740413003.054571 1740413004.553034 480 640 1280 614400 1.498463
1740413003.221234 1740413004.553906 480 640 1280 614400 1.332672
1740413003.287895 1740413004.648858 480 640 1280 614400 1.360964
1740413003.321241 1740413004.739610 480 640 1280 614400 1.418368
1740413003.354572 1740413004.833754 480 640 1280 614400 1.479182
1740413003.621272 1740413004.936122 480 640 1280 614400 1.314850
1740413003.654600 1740413005.024890 480 640 1280 614400 1.370290
1740413003.921277 1740413005.134413 480 640 1280 614400 1.213137
1740413003.954610 1740413005.279902 480 640 1280 614400 1.325292
1740413005.821269 1740413007.357059 480 640 1280 614400 1.535791
1740413005.854604 1740413007.364589 480 640 1280 614400 1.509985
1740413006.021270 1740413007.467876 480 640 1280 614400 1.446607
1740413006.054604 1740413007.652828 480 640 1280 614400 1.598224
1740413006.287937 1740413007.758760 480 640 1280 614400 1.470823
1740413006.587950 1740413007.886041 480 640 1280 614400 1.298091
1740413006.621275 1740413008.049528 480 640 1280 614400 1.428253
1740413009.854599 1740413011.025707 480 640 1280 614400 1.171108
1740413010.154604 1740413013.736462 480 640 1280 614400 3.581858
1740413010.187946 1740413013.837845 480 640 1280 614400 3.649899
1740413012.554684 1740413013.970338 480 640 1280 614400 1.415654
1740413012.621341 1740413014.061349 480 640 1280 614400 1.440008
1740413012.721331 1740413014.175456 480 640 1280 614400 1.454125
1740413013.088007 1740413014.328458 480 640 1280 614400 1.240451
1740413013.121331 1740413014.415994 480 640 1280 614400 1.294663
1740413013.154674 1740413014.507449 480 640 1280 614400 1.352774
1740413013.987996 1740413015.011905 480 640 1280 614400 1.023908
1740413014.021329 1740413015.166692 480 640 1280 614400 1.145363
1740413014.054667 1740413015.256137 480 640 1280 614400 1.201469
1740413014.187994 1740413015.348561 480 640 1280 614400 1.160567
1740413014.221330 1740413015.496177 480 640 1280 614400 1.274848
1740413014.354659 1740413015.884502 480 640 1280 614400 1.529843
1740413014.621326 1740413015.984438 480 640 1280 614400 1.363112
1740413014.654694 1740413016.079557 480 640 1280 614400 1.424863
1740413014.954660 1740413016.193382 480 640 1280 614400 1.238721
1740413014.987992 1740413016.303449 480 640 1280 614400 1.315458
1740413015.287993 1740413016.449776 480 640 1280 614400 1.161783
1740413015.321331 1740413016.565572 480 640 1280 614400 1.244241
1740413015.554683 1740413016.980729 480 640 1280 614400 1.426047
1740413015.621350 1740413017.074679 480 640 1280 614400 1.453329
1740413015.854669 1740413017.169342 480 640 1280 614400 1.314673
1740413015.954670 1740413017.267399 480 640 1280 614400 1.312729
1740413015.988005 1740413017.359152 480 640 1280 614400 1.371147
1740413016.054664 1740413017.455548 480 640 1280 614400 1.400884
1740413016.154665 1740413017.550756 480 640 1280 614400 1.396091
1740413016.221331 1740413017.649841 480 640 1280 614400 1.428510
1740413016.321325 1740413017.747022 480 640 1280 614400 1.425697
1740413016.421337 1740413017.833153 480 640 1280 614400 1.411815
1740413016.821328 1740413017.933492 480 640 1280 614400 1.112164
1740413017.188012 1740413019.187094 480 640 1280 614400 1.999082
1740413017.221328 1740413019.289202 480 640 1280 614400 2.067874
1740413017.987999 1740413019.393068 480 640 1280 614400 1.405070
1740413018.187998 1740413019.480676 480 640 1280 614400 1.292679
1740413018.254673 1740413019.601625 480 640 1280 614400 1.346951
1740413018.288008 1740413019.723761 480 640 1280 614400 1.435753
1740413020.021358 1740413021.276208 480 640 1280 614400 1.254850
1740413021.521337 1740413023.394510 480 640 1280 614400 1.873173
1740413022.054669 1740413024.345955 480 640 1280 614400 2.291286
1740413022.521330 1740413025.056358 480 640 1280 614400 2.535028
1740413024.288002 1740413025.578613 480 640 1280 614400 1.290611
1740413024.321345 1740413025.668561 480 640 1280 614400 1.347216
1740413024.454675 1740413025.896477 480 640 1280 614400 1.441802
1740413025.821334 1740413027.588556 480 640 1280 614400 1.767221
1740413025.854669 1740413027.677194 480 640 1280 614400 1.822525
1740413026.621406 1740413027.939876 480 640 1280 614400 1.318471
1740413026.654746 1740413028.030932 480 640 1280 614400 1.376186
1740413026.821404 1740413028.123147 480 640 1280 614400 1.301743
1740413026.888082 1740413028.211566 480 640 1280 614400 1.323484
1740413027.154747 1740413028.311834 480 640 1280 614400 1.157087
1740413027.188074 1740413028.430180 480 640 1280 614400 1.242105
1740413027.221413 1740413028.525182 480 640 1280 614400 1.303769
1740413027.354736 1740413028.619376 480 640 1280 614400 1.264640
1740413027.388073 1740413028.711036 480 640 1280 614400 1.322963
1740413027.554746 1740413028.803796 480 640 1280 614400 1.249050
1740413027.588081 1740413028.894194 480 640 1280 614400 1.306113
1740413027.688087 1740413028.981455 480 640 1280 614400 1.293368
1740413027.721420 1740413029.068434 480 640 1280 614400 1.347014
1740413027.754745 1740413029.160532 480 640 1280 614400 1.405787
1740413027.921406 1740413029.265934 480 640 1280 614400 1.344527
1740413027.954735 1740413029.356947 480 640 1280 614400 1.402213
1740413028.354735 1740413029.453448 480 640 1280 614400 1.098712
1740413028.388066 1740413029.541621 480 640 1280 614400 1.153555
1740413028.421402 1740413029.634169 480 640 1280 614400 1.212767
1740413028.488067 1740413029.738858 480 640 1280 614400 1.250791
1740413030.054737 1740413031.545880 480 640 1280 614400 1.491143
1740413030.221403 1740413032.105758 480 640 1280 614400 1.884355
1740413031.288075 1740413032.675508 480 640 1280 614400 1.387433
1740413031.788070 1740413033.178714 480 640 1280 614400 1.390644
1740413031.921399 1740413033.270581 480 640 1280 614400 1.349183
1740413032.521402 1740413033.832371 480 640 1280 614400 1.310970
1740413032.554729 1740413033.927881 480 640 1280 614400 1.373151
1740413032.721409 1740413034.047821 480 640 1280 614400 1.326411
1740413032.788064 1740413034.163811 480 640 1280 614400 1.375747
1740413032.921407 1740413034.334164 480 640 1280 614400 1.412757
1740413032.954733 1740413034.604197 480 640 1280 614400 1.649463
1740413033.154732 1740413034.605096 480 640 1280 614400 1.450364
1740413033.488066 1740413035.106164 480 640 1280 614400 1.618098
1740413034.421469 1740413035.726720 480 640 1280 614400 1.305250
1740413034.454808 1740413035.823777 480 640 1280 614400 1.368969
1740413034.721546 1740413035.921348 480 640 1280 614400 1.199801
1740413034.754810 1740413036.027984 480 640 1280 614400 1.273174
1740413034.788145 1740413036.120844 480 640 1280 614400 1.332700
1740413034.888149 1740413036.224191 480 640 1280 614400 1.336042
1740413034.921504 1740413036.402585 480 640 1280 614400 1.481080
1740413038.154800 1740413039.528702 480 640 1280 614400 1.373903
1740413038.188135 1740413039.630155 480 640 1280 614400 1.442019
1740413038.221478 1740413039.738539 480 640 1280 614400 1.517062
1740413038.488139 1740413041.449588 480 640 1280 614400 2.961450
1740413038.854829 1740413041.474733 480 640 1280 614400 2.619905
1740413038.888148 1740413041.596822 480 640 1280 614400 2.708674
1740413040.388134 1740413041.712274 480 640 1280 614400 1.324140
1740413040.421476 1740413041.822737 480 640 1280 614400 1.401261
1740413040.688135 1740413041.936816 480 640 1280 614400 1.248681
1740413041.121464 1740413043.638050 480 640 1280 614400 2.516586
1740413042.421497 1740413043.778819 480 640 1280 614400 1.357322
1740413042.454832 1740413043.983519 480 640 1280 614400 1.528687
1740413042.988163 1740413044.398835 480 640 1280 614400 1.410672
1740413043.021539 1740413044.496641 480 640 1280 614400 1.475101
1740413043.454837 1740413046.053189 480 640 1280 614400 2.598352
1740413043.488175 1740413046.151631 480 640 1280 614400 2.663456
1740413044.854876 1740413046.249337 480 640 1280 614400 1.394461
1740413045.121496 1740413046.357058 480 640 1280 614400 1.235562
1740413045.154834 1740413046.445817 480 640 1280 614400 1.290982
1740413045.288162 1740413046.589160 480 640 1280 614400 1.300999
1740413045.321494 1740413046.705085 480 640 1280 614400 1.383590
1740413045.521492 1740413046.846822 480 640 1280 614400 1.325331
1740413045.588161 1740413046.962902 480 640 1280 614400 1.374741
1740413046.221497 1740413047.569642 480 640 1280 614400 1.348145
1740413046.521518 1740413047.853034 480 640 1280 614400 1.331516
1740413046.654829 1740413048.027005 480 640 1280 614400 1.372176
1740413046.854846 1740413048.141272 480 640 1280 614400 1.286427
1740413046.954841 1740413048.232549 480 640 1280 614400 1.277708
1740413046.988166 1740413048.331785 480 640 1280 614400 1.343619
1740413047.254835 1740413048.430138 480 640 1280 614400 1.175303
1740413047.288201 1740413048.527479 480 640 1280 614400 1.239278
1740413047.454835 1740413048.616715 480 640 1280 614400 1.161880
1740413047.521498 1740413048.731306 480 640 1280 614400 1.209808
1740413048.054834 1740413049.275249 480 640 1280 614400 1.220416
1740413048.088165 1740413049.494685 480 640 1280 614400 1.406520
1740413048.154831 1740413049.620614 480 640 1280 614400 1.465783
1740413048.921496 1740413050.219226 480 640 1280 614400 1.297730
1740413048.954839 1740413050.316082 480 640 1280 614400 1.361243
1740413049.221509 1740413051.441890 480 640 1280 614400 2.220381
1740413050.354899 1740413051.531624 480 640 1280 614400 1.176724
1740413050.388238 1740413051.621062 480 640 1280 614400 1.232823
1740413050.421565 1740413051.715725 480 640 1280 614400 1.294160
1740413050.554900 1740413051.807977 480 640 1280 614400 1.253077
1740413050.588233 1740413051.922765 480 640 1280 614400 1.334532
1740413050.688233 1740413052.012883 480 640 1280 614400 1.324650
1740413050.821573 1740413052.102668 480 640 1280 614400 1.281096
1740413050.854897 1740413052.194284 480 640 1280 614400 1.339387
1740413050.988250 1740413052.303051 480 640 1280 614400 1.314801
1740413051.054921 1740413052.416836 480 640 1280 614400 1.361914
1740413051.321579 1740413052.670626 480 640 1280 614400 1.349048
1740413051.388231 1740413053.401630 480 640 1280 614400 2.013399
1740413052.821564 1740413054.239054 480 640 1280 614400 1.417490
1740413053.221569 1740413054.761594 480 640 1280 614400 1.540025
1740413053.488230 1740413054.899331 480 640 1280 614400 1.411100
1740413053.554894 1740413054.985901 480 640 1280 614400 1.431008
1740413053.788237 1740413055.080229 480 640 1280 614400 1.291992
1740413053.954896 1740413056.225921 480 640 1280 614400 2.271025
1740413054.254897 1740413056.335545 480 640 1280 614400 2.080649
1740413054.288229 1740413056.470325 480 640 1280 614400 2.182096
1740413055.388227 1740413056.804168 480 640 1280 614400 1.415941
1740413055.588242 1740413057.010997 480 640 1280 614400 1.422755
1740413056.188235 1740413057.677490 480 640 1280 614400 1.489255
1740413056.454893 1740413057.787124 480 640 1280 614400 1.332230
1740413056.554894 1740413058.998494 480 640 1280 614400 2.443599
1740413056.621562 1740413059.128377 480 640 1280 614400 2.506816
1740413057.721598 1740413059.237849 480 640 1280 614400 1.516251
1740413057.888276 1740413059.344587 480 640 1280 614400 1.456311
1740413057.921597 1740413059.446171 480 640 1280 614400 1.524574
1740413058.288269 1740413059.892682 480 640 1280 614400 1.604413
1740413058.321607 1740413059.898683 480 640 1280 614400 1.577076
1740413058.588259 1740413059.912899 480 640 1280 614400 1.324640
1740413058.654936 1740413061.329919 480 640 1280 614400 2.674983
1740413058.754936 1740413061.435760 480 640 1280 614400 2.680823
1740413058.988294 1740413061.527342 480 640 1280 614400 2.539048
1740413060.221600 1740413061.624508 480 640 1280 614400 1.402908
1740413060.388260 1740413061.732440 480 640 1280 614400 1.344179
1740413060.421597 1740413061.822674 480 640 1280 614400 1.401077
1740413060.588258 1740413061.925301 480 640 1280 614400 1.337044
1740413060.754929 1740413062.542163 480 640 1280 614400 1.787235
1740413061.454926 1740413062.662926 480 640 1280 614400 1.208000
1740413061.488261 1740413062.839441 480 640 1280 614400 1.351179
1740413061.521590 1740413062.938907 480 640 1280 614400 1.417316
1740413061.554927 1740413063.046255 480 640 1280 614400 1.491328
1740413064.288259 1740413065.738807 480 640 1280 614400 1.450549
1740413065.088259 1740413066.171207 480 640 1280 614400 1.082949
1740413065.488319 1740413066.728981 480 640 1280 614400 1.240662
1740413066.721651 1740413068.024533 480 640 1280 614400 1.302882
1740413067.054977 1740413070.225008 480 640 1280 614400 3.170031
1740413069.054986 1740413070.322281 480 640 1280 614400 1.267296
1740413069.088314 1740413070.418339 480 640 1280 614400 1.330025
1740413069.354980 1740413071.170939 480 640 1280 614400 1.815959
1740413069.588323 1740413071.263777 480 640 1280 614400 1.675453
1740413070.088311 1740413071.369296 480 640 1280 614400 1.280985
1740413070.154978 1740413071.452698 480 640 1280 614400 1.297720
1740413070.288313 1740413071.544927 480 640 1280 614400 1.256614
1740413070.321644 1740413071.637303 480 640 1280 614400 1.315659
1740413070.354976 1740413071.732256 480 640 1280 614400 1.377280
1740413070.488326 1740413071.830012 480 640 1280 614400 1.341686
1740413070.554990 1740413071.917728 480 640 1280 614400 1.362738
1740413070.754984 1740413072.006498 480 640 1280 614400 1.251515
1740413071.554976 1740413072.693491 480 640 1280 614400 1.138515
1740413071.588312 1740413072.786031 480 640 1280 614400 1.197719
1740413071.621654 1740413072.874445 480 640 1280 614400 1.252791
1740413071.655005 1740413072.963582 480 640 1280 614400 1.308578
1740413071.821643 1740413073.070886 480 640 1280 614400 1.249243
1740413071.854977 1740413073.152524 480 640 1280 614400 1.297547
1740413071.888314 1740413073.244724 480 640 1280 614400 1.356410
1740413071.988323 1740413073.349947 480 640 1280 614400 1.361623
1740413072.088314 1740413073.537801 480 640 1280 614400 1.449487
1740413075.455013 1740413076.661415 480 640 1280 614400 1.206402
1740413075.488341 1740413076.770229 480 640 1280 614400 1.281888
1740413075.521672 1740413076.884962 480 640 1280 614400 1.363291
1740413075.788354 1740413076.997935 480 640 1280 614400 1.209581
1740413075.821673 1740413077.108352 480 640 1280 614400 1.286679
1740413075.888334 1740413077.284284 480 640 1280 614400 1.395950
1740413076.188349 1740413079.258453 480 640 1280 614400 3.070104
1740413076.288339 1740413079.358836 480 640 1280 614400 3.070497
1740413076.321674 1740413079.460312 480 640 1280 614400 3.138638
1740413078.188334 1740413079.715518 480 640 1280 614400 1.527185
1740413080.188350 1740413081.643923 480 640 1280 614400 1.455573
1740413080.321716 1740413081.741406 480 640 1280 614400 1.419690
1740413080.555006 1740413081.847378 480 640 1280 614400 1.292373
1740413080.588336 1740413081.986298 480 640 1280 614400 1.397963
1740413080.955115 1740413082.607274 480 640 1280 614400 1.652159
1740413080.988389 1740413082.710482 480 640 1280 614400 1.722093
1740413081.588391 1740413083.931057 480 640 1280 614400 2.342667
1740413083.621713 1740413085.035046 480 640 1280 614400 1.413333
1740413083.821722 1740413085.146830 480 640 1280 614400 1.325109
1740413083.888392 1740413085.270804 480 640 1280 614400 1.382411
1740413083.955060 1740413085.362373 480 640 1280 614400 1.407312
1740413084.121723 1740413085.515374 480 640 1280 614400 1.393651
1740413084.255058 1740413085.596155 480 640 1280 614400 1.341097
1740413084.321714 1740413085.697789 480 640 1280 614400 1.376075
1740413084.521784 1740413085.786349 480 640 1280 614400 1.264566
1740413084.555057 1740413086.478793 480 640 1280 614400 1.923737
1740413085.588391 1740413086.955195 480 640 1280 614400 1.366804
1740413086.021724 1740413087.946904 480 640 1280 614400 1.925180
1740413086.621716 1740413088.062216 480 640 1280 614400 1.440500
1740413086.788424 1740413088.148459 480 640 1280 614400 1.360035
1740413087.021724 1740413088.244607 480 640 1280 614400 1.222882
1740413087.055074 1740413088.339368 480 640 1280 614400 1.284294
1740413087.388388 1740413088.847813 480 640 1280 614400 1.459425
1740413087.988392 1740413090.049074 480 640 1280 614400 2.060681
1740413088.655086 1740413090.054612 480 640 1280 614400 1.399526
1740413088.688414 1740413090.063759 480 640 1280 614400 1.375345
1740413088.721757 1740413090.116968 480 640 1280 614400 1.395212
1740413089.021771 1740413090.207851 480 640 1280 614400 1.186079
1740413089.088424 1740413090.305582 480 640 1280 614400 1.217158
1740413089.121752 1740413090.397283 480 640 1280 614400 1.275532
1740413089.288424 1740413090.523602 480 640 1280 614400 1.235178
1740413089.321766 1740413090.640208 480 640 1280 614400 1.318443
1740413089.421779 1740413090.817668 480 640 1280 614400 1.395889
1740413089.455109 1740413091.004869 480 640 1280 614400 1.549760
1740413089.721745 1740413091.120473 480 640 1280 614400 1.398728
1740413089.755083 1740413091.234660 480 640 1280 614400 1.479577
1740413090.055184 1740413091.570556 480 640 1280 614400 1.515372
1740413090.355086 1740413091.661383 480 640 1280 614400 1.306297
1740413090.388418 1740413091.753377 480 640 1280 614400 1.364959
1740413090.455102 1740413091.847743 480 640 1280 614400 1.392641
1740413090.621750 1740413091.936156 480 640 1280 614400 1.314406
1740413090.655080 1740413092.032391 480 640 1280 614400 1.377311
1740413090.821748 1740413092.118181 480 640 1280 614400 1.296433
1740413090.855092 1740413092.234112 480 640 1280 614400 1.379020
1740413090.921752 1740413092.337494 480 640 1280 614400 1.415742
1740413090.955096 1740413092.457282 480 640 1280 614400 1.502186
1740413091.155089 1740413092.602863 480 640 1280 614400 1.447775
1740413091.421754 1740413092.731729 480 640 1280 614400 1.309976
1740413091.488414 1740413092.822174 480 640 1280 614400 1.333760
1740413091.655079 1740413092.939266 480 640 1280 614400 1.284187
1740413091.721758 1740413093.031075 480 640 1280 614400 1.309317
1740413092.655098 1740413094.043237 480 640 1280 614400 1.388139
1740413093.021758 1740413094.395612 480 640 1280 614400 1.373854
1740413093.455087 1740413094.864788 480 640 1280 614400 1.409701
1740413093.521763 1740413094.957322 480 640 1280 614400 1.435560
1740413094.121754 1740413095.644001 480 640 1280 614400 1.522247
1740413094.421746 1740413095.891899 480 640 1280 614400 1.470153
1740413094.455077 1740413096.001533 480 640 1280 614400 1.546456
1740413094.521792 1740413096.315244 480 640 1280 614400 1.793452
1740413094.755099 1740413096.321140 480 640 1280 614400 1.566041
1740413095.821745 1740413097.408708 480 640 1280 614400 1.586964
1740413096.221810 1740413097.572154 480 640 1280 614400 1.350344
1740413096.421801 1740413097.727897 480 640 1280 614400 1.306096
1740413096.621804 1740413098.286817 480 640 1280 614400 1.665012
1740413097.421802 1740413098.962196 480 640 1280 614400 1.540394
1740413097.755133 1740413099.412267 480 640 1280 614400 1.657135
1740413098.021809 1740413099.534699 480 640 1280 614400 1.512890
1740413098.055135 1740413099.650452 480 640 1280 614400 1.595317
1740413098.088477 1740413099.782093 480 640 1280 614400 1.693616
1740413098.588471 1740413099.895853 480 640 1280 614400 1.307382
1740413098.621803 1740413100.001308 480 640 1280 614400 1.379505
1740413098.655140 1740413100.105695 480 640 1280 614400 1.450554
1740413098.755144 1740413100.219712 480 640 1280 614400 1.464567
1740413099.255155 1740413101.556774 480 640 1280 614400 2.301619
1740413100.355141 1740413101.648435 480 640 1280 614400 1.293294
1740413100.421805 1740413101.746199 480 640 1280 614400 1.324394
1740413100.455134 1740413101.867260 480 640 1280 614400 1.412126
1740413100.621817 1740413101.966398 480 640 1280 614400 1.344581
1740413100.755156 1740413102.061405 480 640 1280 614400 1.306249
1740413100.821805 1740413102.170792 480 640 1280 614400 1.348986
1740413100.855135 1740413102.252104 480 640 1280 614400 1.396969
1740413100.988519 1740413102.360700 480 640 1280 614400 1.372181
1740413101.021801 1740413102.457362 480 640 1280 614400 1.435561
1740413101.688478 1740413102.936820 480 640 1280 614400 1.248343
1740413101.721810 1740413103.035213 480 640 1280 614400 1.313403
1740413102.055159 1740413104.242981 480 640 1280 614400 2.187822
1740413102.988467 1740413104.342011 480 640 1280 614400 1.353544
1740413103.088470 1740413104.434020 480 640 1280 614400 1.345550
1740413103.121797 1740413104.565564 480 640 1280 614400 1.443766
1740413103.421812 1740413104.730703 480 640 1280 614400 1.308891
1740413103.488465 1740413104.849645 480 640 1280 614400 1.361180
1740413103.921860 1740413106.816703 480 640 1280 614400 2.894843
1740413105.721840 1740413106.986837 480 640 1280 614400 1.264997
1740413105.755174 1740413107.129838 480 640 1280 614400 1.374664
1740413105.788517 1740413107.231568 480 640 1280 614400 1.443051
1740413105.855173 1740413107.408933 480 640 1280 614400 1.553759
1740413106.088512 1740413107.504483 480 640 1280 614400 1.415971
1740413106.121857 1740413107.601851 480 640 1280 614400 1.479995
1740413106.355171 1740413107.702607 480 640 1280 614400 1.347437
1740413106.388515 1740413107.796379 480 640 1280 614400 1.407863
1740413106.621838 1740413107.918311 480 640 1280 614400 1.296473
1740413106.655182 1740413108.012132 480 640 1280 614400 1.356950
1740413106.755180 1740413110.178178 480 640 1280 614400 3.422997
1740413107.021857 1740413110.278136 480 640 1280 614400 3.256278
1740413109.421834 1740413110.792250 480 640 1280 614400 1.370416
1740413109.821871 1740413111.369589 480 640 1280 614400 1.547718
1740413109.855211 1740413111.458992 480 640 1280 614400 1.603781
1740413110.155169 1740413111.547048 480 640 1280 614400 1.391878
1740413110.355171 1740413111.639868 480 640 1280 614400 1.284696
1740413110.421835 1740413111.828511 480 640 1280 614400 1.406677
1740413110.521836 1740413111.829521 480 640 1280 614400 1.307686
1740413110.955166 1740413113.317472 480 640 1280 614400 2.362306
1740413111.921890 1740413113.409092 480 640 1280 614400 1.487202
1740413112.221884 1740413113.499766 480 640 1280 614400 1.277882
1740413112.321886 1740413113.671972 480 640 1280 614400 1.350086
1740413115.621884 1740413116.988152 480 640 1280 614400 1.366268
1740413116.321886 1740413117.750873 480 640 1280 614400 1.428988
1740413116.355219 1740413117.854167 480 640 1280 614400 1.498949
1740413116.688559 1740413118.156110 480 640 1280 614400 1.467551
1740413116.721886 1740413118.251105 480 640 1280 614400 1.529220
1740413116.988552 1740413118.390808 480 640 1280 614400 1.402256
1740413117.088559 1740413118.552258 480 640 1280 614400 1.463700
1740413117.188549 1740413118.660624 480 640 1280 614400 1.472075
1740413117.355221 1740413118.755991 480 640 1280 614400 1.400771
1740413117.555214 1740413118.918064 480 640 1280 614400 1.362850
1740413117.855226 1740413119.303061 480 640 1280 614400 1.447834
1740413117.921882 1740413119.405372 480 640 1280 614400 1.483490
1740413117.955220 1740413119.497456 480 640 1280 614400 1.542236
1740413117.988548 1740413119.589793 480 640 1280 614400 1.601245
1740413118.221880 1740413119.689777 480 640 1280 614400 1.467897
1740413118.255219 1740413119.780754 480 640 1280 614400 1.525535
1740413118.655211 1740413120.373348 480 640 1280 614400 1.718137
1740413119.455266 1740413121.470108 480 640 1280 614400 2.014841

test1_rap_tls msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
oak/stereo/image_raw 817 300.339320 1.366804 1.502717 2.720257 1.671326
