msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740489543.597815 1740489544.489915 480 640 1280 614400 0.892100
1740489543.664494 1740489544.585108 480 640 1280 614400 0.920614
1740489543.697853 1740489544.689250 480 640 1280 614400 0.991398
1740489543.797827 1740489544.784018 480 640 1280 614400 0.986191
1740489543.831166 1740489544.875441 480 640 1280 614400 1.044276
1740489543.964499 1740489544.963768 480 640 1280 614400 0.999269
1740489544.164507 1740489545.115083 480 640 1280 614400 0.950576
1740489544.231159 1740489545.276658 480 640 1280 614400 1.045499
1740489544.364488 1740489545.280982 480 640 1280 614400 0.916493
1740489544.397824 1740489545.350134 480 640 1280 614400 0.952310
1740489544.431163 1740489545.445277 480 640 1280 614400 1.014114
1740489544.497816 1740489545.542602 480 640 1280 614400 1.044786
1740489544.697823 1740489545.628986 480 640 1280 614400 0.931163
1740489544.731150 1740489545.739536 480 640 1280 614400 1.008387
1740489544.864490 1740489545.826313 480 640 1280 614400 0.961823
1740489544.997822 1740489545.924836 480 640 1280 614400 0.927015
1740489545.031207 1740489546.013075 480 640 1280 614400 0.981868
1740489545.164511 1740489546.101780 480 640 1280 614400 0.937269
1740489545.264508 1740489546.199988 480 640 1280 614400 0.935479
1740489545.331148 1740489546.296324 480 640 1280 614400 0.965176
1740489545.364512 1740489546.420768 480 640 1280 614400 1.056256
1740489545.397816 1740489546.475650 480 640 1280 614400 1.077834
1740489545.431149 1740489546.571395 480 640 1280 614400 1.140246
1740489545.564509 1740489546.665004 480 640 1280 614400 1.100495
1740489545.697840 1740489546.754811 480 640 1280 614400 1.056971
1740489545.864500 1740489546.851068 480 640 1280 614400 0.986568
1740489545.997820 1740489546.943765 480 640 1280 614400 0.945946
1740489546.031161 1740489547.045977 480 640 1280 614400 1.014816
1740489546.131160 1740489547.259557 480 640 1280 614400 1.128397
1740489546.464557 1740489547.361466 480 640 1280 614400 0.896909
1740489546.497899 1740489547.465549 480 640 1280 614400 0.967650
1740489546.531224 1740489547.564268 480 640 1280 614400 1.033044
1740489546.564555 1740489547.662057 480 640 1280 614400 1.097502
1740489546.731225 1740489547.755910 480 640 1280 614400 1.024685
1740489546.797894 1740489547.848464 480 640 1280 614400 1.050570
1740489546.831228 1740489547.944563 480 640 1280 614400 1.113335
1740489546.864564 1740489548.040430 480 640 1280 614400 1.175866
1740489547.197898 1740489548.129090 480 640 1280 614400 0.931192
1740489547.231236 1740489548.225436 480 640 1280 614400 0.994200
1740489547.297890 1740489548.333389 480 640 1280 614400 1.035499
1740489547.464570 1740489548.433196 480 640 1280 614400 0.968626
1740489547.497902 1740489548.520110 480 640 1280 614400 1.022208
1740489547.597901 1740489548.614507 480 640 1280 614400 1.016606
1740489547.797889 1740489548.708155 480 640 1280 614400 0.910266
1740489547.864566 1740489548.797462 480 640 1280 614400 0.932896
1740489547.897890 1740489548.893962 480 640 1280 614400 0.996072
1740489547.964567 1740489548.985264 480 640 1280 614400 1.020697
1740489547.997887 1740489549.080347 480 640 1280 614400 1.082460
1740489548.131221 1740489549.173694 480 640 1280 614400 1.042473
1740489548.164557 1740489549.274745 480 640 1280 614400 1.110188
1740489548.397893 1740489549.363403 480 640 1280 614400 0.965510
1740489548.431225 1740489549.469828 480 640 1280 614400 1.038603
1740489548.497895 1740489549.551864 480 640 1280 614400 1.053970
1740489548.597912 1740489549.649368 480 640 1280 614400 1.051456
1740489548.797940 1740489549.745963 480 640 1280 614400 0.948023
1740489548.831259 1740489549.841426 480 640 1280 614400 1.010167
1740489548.964604 1740489549.941595 480 640 1280 614400 0.976991
1740489548.997895 1740489550.027156 480 640 1280 614400 1.029261
1740489549.131232 1740489550.127486 480 640 1280 614400 0.996254
1740489549.197886 1740489550.223600 480 640 1280 614400 1.025715
1740489549.264555 1740489550.310861 480 640 1280 614400 1.046306
1740489549.397898 1740489550.407261 480 640 1280 614400 1.009364
1740489549.497891 1740489550.492511 480 640 1280 614400 0.994620
1740489549.531230 1740489550.584766 480 640 1280 614400 1.053535
1740489549.797893 1740489550.679961 480 640 1280 614400 0.882068
1740489549.831237 1740489550.780090 480 640 1280 614400 0.948853
1740489549.864555 1740489550.867209 480 640 1280 614400 1.002654
1740489549.897891 1740489550.958354 480 640 1280 614400 1.060464
1740489550.197887 1740489551.056212 480 640 1280 614400 0.858325
1740489550.264570 1740489551.156708 480 640 1280 614400 0.892138
1740489550.331243 1740489551.248691 480 640 1280 614400 0.917449
1740489550.431221 1740489551.344668 480 640 1280 614400 0.913447
1740489550.464554 1740489551.438806 480 640 1280 614400 0.974252
1740489550.497892 1740489551.536438 480 640 1280 614400 1.038547
1740489550.664551 1740489551.629118 480 640 1280 614400 0.964567
1740489550.697892 1740489551.752199 480 640 1280 614400 1.054307
1740489550.864558 1740489551.837119 480 640 1280 614400 0.972561
1740489550.964564 1740489551.924852 480 640 1280 614400 0.960288
1740489550.997890 1740489552.028649 480 640 1280 614400 1.030758
1740489551.064558 1740489552.107160 480 640 1280 614400 1.042602
1740489551.097895 1740489552.201997 480 640 1280 614400 1.104102
1740489551.264554 1740489552.313267 480 640 1280 614400 1.048713
1740489551.331218 1740489552.403993 480 640 1280 614400 1.072775
1740489551.431237 1740489552.503465 480 640 1280 614400 1.072227
1740489551.697886 1740489552.600263 480 640 1280 614400 0.902377
1740489551.731234 1740489552.691878 480 640 1280 614400 0.960644
1740489551.797888 1740489552.783524 480 640 1280 614400 0.985635
1740489551.831234 1740489552.872353 480 640 1280 614400 1.041119
1740489551.931223 1740489552.972100 480 640 1280 614400 1.040877
1740489552.097908 1740489553.065711 480 640 1280 614400 0.967804
1740489552.231224 1740489553.153944 480 640 1280 614400 0.922721
1740489552.264554 1740489553.246003 480 640 1280 614400 0.981449
1740489552.331221 1740489553.334326 480 640 1280 614400 1.003105
1740489552.364561 1740489553.429273 480 640 1280 614400 1.064712
1740489552.464564 1740489553.529478 480 640 1280 614400 1.064914
1740489552.564562 1740489553.626416 480 640 1280 614400 1.061853
1740489552.797966 1740489553.732019 480 640 1280 614400 0.934053
1740489552.831249 1740489553.817043 480 640 1280 614400 0.985794
1740489552.931250 1740489553.919893 480 640 1280 614400 0.988643
1740489552.964610 1740489554.009174 480 640 1280 614400 1.044564
1740489553.097906 1740489554.098593 480 640 1280 614400 1.000687
1740489553.197934 1740489554.192143 480 640 1280 614400 0.994209
1740489553.297895 1740489554.287634 480 640 1280 614400 0.989738
1740489553.331229 1740489554.386276 480 640 1280 614400 1.055046
1740489553.497884 1740489554.486111 480 640 1280 614400 0.988227
1740489553.531226 1740489554.575646 480 640 1280 614400 1.044420
1740489553.631218 1740489554.677060 480 640 1280 614400 1.045842
1740489553.864549 1740489554.770736 480 640 1280 614400 0.906187
1740489553.897897 1740489554.866685 480 640 1280 614400 0.968788
1740489553.997896 1740489554.966597 480 640 1280 614400 0.968701
1740489554.131239 1740489555.053879 480 640 1280 614400 0.922640
1740489554.197910 1740489555.155475 480 640 1280 614400 0.957565
1740489554.231253 1740489555.242203 480 640 1280 614400 1.010950
1740489554.431220 1740489555.333218 480 640 1280 614400 0.901998
1740489554.464555 1740489555.425031 480 640 1280 614400 0.960476
1740489554.497904 1740489555.527046 480 640 1280 614400 1.029142
1740489554.531219 1740489555.618205 480 640 1280 614400 1.086986
1740489554.564595 1740489555.717487 480 640 1280 614400 1.152892
1740489554.731249 1740489555.810151 480 640 1280 614400 1.078902
1740489554.964592 1740489555.900371 480 640 1280 614400 0.935778
1740489554.997952 1740489555.991704 480 640 1280 614400 0.993753
1740489555.097931 1740489556.079631 480 640 1280 614400 0.981700
1740489555.164598 1740489556.165384 480 640 1280 614400 1.000787
1740489555.264596 1740489556.258840 480 640 1280 614400 0.994243
1740489555.331248 1740489556.359589 480 640 1280 614400 1.028341
1740489555.431248 1740489556.452234 480 640 1280 614400 1.020985
1740489555.497917 1740489556.543673 480 640 1280 614400 1.045756
1740489555.631248 1740489556.631167 480 640 1280 614400 0.999919
1740489555.697917 1740489556.740115 480 640 1280 614400 1.042198
1740489555.764578 1740489556.831232 480 640 1280 614400 1.066654
1740489555.897921 1740489556.922086 480 640 1280 614400 1.024165
1740489555.931255 1740489557.014268 480 640 1280 614400 1.083013
1740489556.064585 1740489557.111995 480 640 1280 614400 1.047410
1740489556.264581 1740489557.205588 480 640 1280 614400 0.941006
1740489556.297919 1740489557.305962 480 640 1280 614400 1.008043
1740489556.331256 1740489557.396824 480 640 1280 614400 1.065568
1740489556.564584 1740489557.521805 480 640 1280 614400 0.957221
1740489556.631252 1740489557.615854 480 640 1280 614400 0.984602
1740489556.664580 1740489557.705925 480 640 1280 614400 1.041346
1740489556.697919 1740489557.800903 480 640 1280 614400 1.102984
1740489556.964590 1740489557.887623 480 640 1280 614400 0.923033
1740489556.997918 1740489558.060222 480 640 1280 614400 1.062305
1740489557.131260 1740489558.172211 480 640 1280 614400 1.040951
1740489557.164587 1740489558.310823 480 640 1280 614400 1.146237
1740489557.297928 1740489558.438584 480 640 1280 614400 1.140656
1740489557.397912 1740489558.555337 480 640 1280 614400 1.157425
1740489557.631250 1740489558.664676 480 640 1280 614400 1.033427
1740489557.764593 1740489558.792843 480 640 1280 614400 1.028250
1740489557.931260 1740489558.920651 480 640 1280 614400 0.989391
1740489557.997916 1740489559.053039 480 640 1280 614400 1.055124
1740489558.164587 1740489559.166987 480 640 1280 614400 1.002401
1740489558.264595 1740489559.288620 480 640 1280 614400 1.024026
1740489558.297925 1740489559.418078 480 640 1280 614400 1.120153
1740489558.331249 1740489559.535586 480 640 1280 614400 1.204337
1740489558.631255 1740489559.649195 480 640 1280 614400 1.017941
1740489558.664588 1740489559.776250 480 640 1280 614400 1.111661
1740489558.964585 1740489559.888690 480 640 1280 614400 0.924106
1740489558.997914 1740489560.011586 480 640 1280 614400 1.013672
1740489559.064583 1740489560.117087 480 640 1280 614400 1.052504
1740489559.297926 1740489560.218784 480 640 1280 614400 0.920859
1740489559.331245 1740489560.323775 480 640 1280 614400 0.992529
1740489559.464579 1740489560.414410 480 640 1280 614400 0.949830
1740489559.497911 1740489560.506328 480 640 1280 614400 1.008417
1740489559.597920 1740489560.599175 480 640 1280 614400 1.001256
1740489559.631256 1740489560.690634 480 640 1280 614400 1.059379
1740489559.664580 1740489560.789579 480 640 1280 614400 1.124999
1740489559.764577 1740489561.003352 480 640 1280 614400 1.238775
1740489559.797915 1740489561.093246 480 640 1280 614400 1.295331
1740489560.164580 1740489561.189499 480 640 1280 614400 1.024919
1740489560.297912 1740489561.291915 480 640 1280 614400 0.994004
1740489560.464586 1740489561.384166 480 640 1280 614400 0.919579
1740489560.497916 1740489561.477912 480 640 1280 614400 0.979996
1740489560.531256 1740489561.564187 480 640 1280 614400 1.032932
1740489560.731249 1740489561.663615 480 640 1280 614400 0.932366
1740489560.797915 1740489561.760730 480 640 1280 614400 0.962815
1740489560.831248 1740489561.865205 480 640 1280 614400 1.033956
1740489560.864588 1740489561.947830 480 640 1280 614400 1.083243
1740489561.064585 1740489562.044331 480 640 1280 614400 0.979746
1740489561.197914 1740489562.143746 480 640 1280 614400 0.945832
1740489561.231260 1740489562.233330 480 640 1280 614400 1.002070
1740489561.264582 1740489562.333746 480 640 1280 614400 1.069164
1740489561.431245 1740489562.413011 480 640 1280 614400 0.981766
1740489561.531289 1740489562.501199 480 640 1280 614400 0.969910
1740489561.631261 1740489562.602093 480 640 1280 614400 0.970832
1740489561.664598 1740489562.694322 480 640 1280 614400 1.029724
1740489561.797966 1740489562.803196 480 640 1280 614400 1.005230
1740489561.864577 1740489562.902179 480 640 1280 614400 1.037602
1740489561.964601 1740489562.988675 480 640 1280 614400 1.024074
1740489562.097913 1740489563.090039 480 640 1280 614400 0.992125
1740489562.197947 1740489563.175807 480 640 1280 614400 0.977860
1740489562.231257 1740489563.277999 480 640 1280 614400 1.046742
1740489562.331245 1740489563.384923 480 640 1280 614400 1.053679
1740489562.397913 1740489563.470421 480 640 1280 614400 1.072508
1740489562.497957 1740489563.571338 480 640 1280 614400 1.073381
1740489562.597970 1740489563.659317 480 640 1280 614400 1.061347
1740489562.797987 1740489563.755887 480 640 1280 614400 0.957900
1740489562.831286 1740489563.843268 480 640 1280 614400 1.011982
1740489562.897964 1740489563.944118 480 640 1280 614400 1.046154
1740489562.964617 1740489564.031924 480 640 1280 614400 1.067307
1740489563.197963 1740489564.123929 480 640 1280 614400 0.925966
1740489563.231295 1740489564.221835 480 640 1280 614400 0.990540
1740489563.331288 1740489564.327907 480 640 1280 614400 0.996619
1740489563.364629 1740489564.420802 480 640 1280 614400 1.056174
1740489563.464623 1740489564.520398 480 640 1280 614400 1.055775
1740489563.497951 1740489564.608153 480 640 1280 614400 1.110202
1740489563.531282 1740489564.699004 480 640 1280 614400 1.167722
1740489563.564617 1740489564.793379 480 640 1280 614400 1.228761
1740489563.931295 1740489564.886775 480 640 1280 614400 0.955480
1740489564.031282 1740489564.974718 480 640 1280 614400 0.943436
1740489564.064616 1740489565.069689 480 640 1280 614400 1.005073
1740489564.131282 1740489565.166494 480 640 1280 614400 1.035212
1740489564.331281 1740489565.259107 480 640 1280 614400 0.927826
1740489564.364649 1740489565.351833 480 640 1280 614400 0.987184
1740489564.497955 1740489565.438820 480 640 1280 614400 0.940866
1740489564.531287 1740489565.527398 480 640 1280 614400 0.996111
1740489564.664632 1740489565.618728 480 640 1280 614400 0.954097
1740489564.731286 1740489565.717272 480 640 1280 614400 0.985986
1740489564.864624 1740489565.816906 480 640 1280 614400 0.952281
1740489564.997949 1740489565.904380 480 640 1280 614400 0.906430
1740489565.031281 1740489565.999186 480 640 1280 614400 0.967905
1740489565.064615 1740489566.101394 480 640 1280 614400 1.036778
1740489565.264621 1740489566.193653 480 640 1280 614400 0.929033
1740489565.364634 1740489566.287419 480 640 1280 614400 0.922785
1740489565.397960 1740489566.383501 480 640 1280 614400 0.985541
1740489565.431285 1740489566.471491 480 640 1280 614400 1.040206
1740489565.564620 1740489566.571850 480 640 1280 614400 1.007230
1740489565.597956 1740489566.662854 480 640 1280 614400 1.064899
1740489565.697958 1740489566.770082 480 640 1280 614400 1.072124
1740489565.931281 1740489566.855988 480 640 1280 614400 0.924707
1740489565.964621 1740489566.965001 480 640 1280 614400 1.000380
1740489566.097948 1740489567.051250 480 640 1280 614400 0.953302
1740489566.131289 1740489567.145598 480 640 1280 614400 1.014308
1740489566.164615 1740489567.235552 480 640 1280 614400 1.070937
1740489566.231285 1740489567.324990 480 640 1280 614400 1.093704
1740489566.531286 1740489567.415024 480 640 1280 614400 0.883738
1740489566.564615 1740489567.507891 480 640 1280 614400 0.943275
1740489566.597953 1740489567.594801 480 640 1280 614400 0.996848
1740489566.631284 1740489567.688564 480 640 1280 614400 1.057281
1740489566.731289 1740489567.792188 480 640 1280 614400 1.060899
1740489566.764625 1740489567.881282 480 640 1280 614400 1.116657
1740489566.797963 1740489567.972159 480 640 1280 614400 1.174196
1740489566.831289 1740489568.065319 480 640 1280 614400 1.234029
1740489567.231310 1740489568.170362 480 640 1280 614400 0.939051
1740489567.264657 1740489568.264018 480 640 1280 614400 0.999361
1740489567.297977 1740489568.358297 480 640 1280 614400 1.060320
1740489567.397954 1740489568.450640 480 640 1280 614400 1.052686
1740489567.431297 1740489568.544201 480 640 1280 614400 1.112904
1740489567.631282 1740489568.643959 480 640 1280 614400 1.012676
1740489567.664631 1740489568.737620 480 640 1280 614400 1.072989
1740489567.731284 1740489568.830642 480 640 1280 614400 1.099358
1740489568.064616 1740489568.965472 480 640 1280 614400 0.900856
1740489568.097953 1740489569.062025 480 640 1280 614400 0.964072
1740489568.131300 1740489569.142846 480 640 1280 614400 1.011546
1740489568.264617 1740489569.236567 480 640 1280 614400 0.971949
1740489568.331288 1740489569.328238 480 640 1280 614400 0.996950
1740489568.397945 1740489569.421365 480 640 1280 614400 1.023420
1740489568.431283 1740489569.515824 480 640 1280 614400 1.084541
1740489568.464631 1740489569.604818 480 640 1280 614400 1.140187
1740489568.697949 1740489569.689749 480 640 1280 614400 0.991800
1740489568.764617 1740489569.787903 480 640 1280 614400 1.023286
1740489568.864614 1740489569.896428 480 640 1280 614400 1.031814
1740489569.031280 1740489569.987642 480 640 1280 614400 0.956362
1740489569.131280 1740489570.079809 480 640 1280 614400 0.948529
1740489569.197953 1740489570.174902 480 640 1280 614400 0.976948
1740489569.231311 1740489570.265213 480 640 1280 614400 1.033903
1740489569.364620 1740489570.363938 480 640 1280 614400 0.999318
1740489569.464622 1740489570.453917 480 640 1280 614400 0.989295
1740489569.564623 1740489570.543237 480 640 1280 614400 0.978614
1740489569.731283 1740489570.641670 480 640 1280 614400 0.910387
1740489569.764619 1740489570.735820 480 640 1280 614400 0.971201
1740489569.831279 1740489570.827367 480 640 1280 614400 0.996087
1740489569.931313 1740489570.911287 480 640 1280 614400 0.979974
1740489569.997988 1740489571.003719 480 640 1280 614400 1.005731
1740489570.131319 1740489571.097691 480 640 1280 614400 0.966372
1740489570.297979 1740489571.188869 480 640 1280 614400 0.890890
1740489570.331313 1740489571.276638 480 640 1280 614400 0.945325
1740489570.397990 1740489571.372359 480 640 1280 614400 0.974368
1740489570.564669 1740489571.461295 480 640 1280 614400 0.896626
1740489570.597980 1740489571.559795 480 640 1280 614400 0.961815
1740489570.664658 1740489571.663798 480 640 1280 614400 0.999141
1740489570.697991 1740489571.755461 480 640 1280 614400 1.057470
1740489570.831319 1740489571.855847 480 640 1280 614400 1.024528
1740489570.897986 1740489571.946616 480 640 1280 614400 1.048631
1740489570.964655 1740489572.040231 480 640 1280 614400 1.075576
1740489571.197978 1740489572.132683 480 640 1280 614400 0.934705
1740489571.231337 1740489572.223032 480 640 1280 614400 0.991695
1740489571.264644 1740489572.312920 480 640 1280 614400 1.048276
1740489571.464650 1740489572.409633 480 640 1280 614400 0.944983
1740489571.497980 1740489572.497873 480 640 1280 614400 0.999893
1740489571.597980 1740489572.590416 480 640 1280 614400 0.992437
1740489571.631317 1740489572.690723 480 640 1280 614400 1.059406
1740489571.797976 1740489572.776490 480 640 1280 614400 0.978515
1740489571.831315 1740489572.874501 480 640 1280 614400 1.043186
1740489571.997985 1740489572.962805 480 640 1280 614400 0.964819
1740489572.064651 1740489573.051740 480 640 1280 614400 0.987089
1740489572.164664 1740489573.151566 480 640 1280 614400 0.986902
1740489572.364648 1740489573.250247 480 640 1280 614400 0.885599
1740489572.397975 1740489573.339491 480 640 1280 614400 0.941516
1740489572.431314 1740489573.435980 480 640 1280 614400 1.004667
1740489572.464659 1740489573.526840 480 640 1280 614400 1.062181
1740489572.597984 1740489573.639213 480 640 1280 614400 1.041229
1740489572.764647 1740489573.729945 480 640 1280 614400 0.965298
1740489572.831323 1740489573.823298 480 640 1280 614400 0.991975
1740489572.931311 1740489573.922040 480 640 1280 614400 0.990729
1740489573.031312 1740489574.017117 480 640 1280 614400 0.985805
1740489573.097976 1740489574.120920 480 640 1280 614400 1.022944
1740489573.164649 1740489574.205826 480 640 1280 614400 1.041178
1740489573.197977 1740489574.309584 480 640 1280 614400 1.111607
1740489573.264696 1740489574.394958 480 640 1280 614400 1.130262
1740489573.464646 1740489574.500989 480 640 1280 614400 1.036342
1740489573.597980 1740489574.598598 480 640 1280 614400 1.000618
1740489573.631307 1740489574.965264 480 640 1280 614400 1.333957
1740489573.664641 1740489574.977983 480 640 1280 614400 1.313342
1740489573.864654 1740489575.015376 480 640 1280 614400 1.150722
1740489573.897980 1740489575.114563 480 640 1280 614400 1.216583
1740489574.131316 1740489575.200752 480 640 1280 614400 1.069436
1740489574.331315 1740489575.316285 480 640 1280 614400 0.984970
1740489574.364651 1740489575.413517 480 640 1280 614400 1.048865
1740489574.464641 1740489575.511204 480 640 1280 614400 1.046563
1740489574.631320 1740489575.600817 480 640 1280 614400 0.969497
1740489574.731318 1740489575.696362 480 640 1280 614400 0.965045
1740489574.831311 1740489575.794222 480 640 1280 614400 0.962911
1740489574.864647 1740489575.892798 480 640 1280 614400 1.028151
1740489575.031311 1740489575.986454 480 640 1280 614400 0.955143
1740489575.131311 1740489576.079131 480 640 1280 614400 0.947820
1740489575.231308 1740489576.172508 480 640 1280 614400 0.941200
1740489575.264642 1740489576.374147 480 640 1280 614400 1.109505
1740489575.397972 1740489576.408754 480 640 1280 614400 1.010782
1740489575.431307 1740489576.470984 480 640 1280 614400 1.039677
1740489575.464648 1740489576.551986 480 640 1280 614400 1.087338
1740489575.497977 1740489576.648505 480 640 1280 614400 1.150529
1740489575.831319 1740489576.737907 480 640 1280 614400 0.906588
1740489575.864648 1740489576.829020 480 640 1280 614400 0.964371
1740489575.897979 1740489576.925025 480 640 1280 614400 1.027046
1740489576.031317 1740489577.021011 480 640 1280 614400 0.989693
1740489576.064644 1740489577.117712 480 640 1280 614400 1.053068
1740489576.131318 1740489577.210407 480 640 1280 614400 1.079089
1740489576.264642 1740489577.314912 480 640 1280 614400 1.050269
1740489576.464652 1740489577.407204 480 640 1280 614400 0.942552
1740489576.597974 1740489577.498900 480 640 1280 614400 0.900926
1740489576.697990 1740489577.599880 480 640 1280 614400 0.901890
1740489576.731314 1740489577.683122 480 640 1280 614400 0.951807
1740489576.831323 1740489577.778646 480 640 1280 614400 0.947323
1740489576.864656 1740489577.874398 480 640 1280 614400 1.009742
1740489576.997977 1740489577.967052 480 640 1280 614400 0.969075
1740489577.031317 1740489578.054396 480 640 1280 614400 1.023079
1740489577.064648 1740489578.158895 480 640 1280 614400 1.094246
1740489577.298052 1740489578.248332 480 640 1280 614400 0.950280
1740489577.331368 1740489578.347024 480 640 1280 614400 1.015657
1740489577.431368 1740489578.443527 480 640 1280 614400 1.012160
1740489577.598017 1740489578.537230 480 640 1280 614400 0.939213
1740489577.664692 1740489578.636735 480 640 1280 614400 0.972043
1740489577.931360 1740489578.787117 480 640 1280 614400 0.855757
1740489577.964689 1740489578.878067 480 640 1280 614400 0.913378
1740489578.031352 1740489578.975644 480 640 1280 614400 0.944293
1740489578.064687 1740489579.077175 480 640 1280 614400 1.012488
1740489578.198033 1740489579.163368 480 640 1280 614400 0.965335
1740489578.231357 1740489579.254725 480 640 1280 614400 1.023369
1740489578.264687 1740489579.355529 480 640 1280 614400 1.090842
1740489578.298022 1740489579.456585 480 640 1280 614400 1.158563
1740489578.331351 1740489579.550605 480 640 1280 614400 1.219254
1740489578.364691 1740489579.641321 480 640 1280 614400 1.276630
1740489578.664699 1740489579.740525 480 640 1280 614400 1.075826
1740489578.898036 1740489579.843649 480 640 1280 614400 0.945612
1740489578.964689 1740489579.931031 480 640 1280 614400 0.966343
1740489579.064688 1740489580.020325 480 640 1280 614400 0.955637
1740489579.131353 1740489580.120827 480 640 1280 614400 0.989474
1740489579.164693 1740489580.212809 480 640 1280 614400 1.048116
1740489579.298020 1740489580.299684 480 640 1280 614400 1.001664
1740489579.364764 1740489580.389956 480 640 1280 614400 1.025192
1740489579.631385 1740489580.481636 480 640 1280 614400 0.850251
1740489579.664718 1740489580.590313 480 640 1280 614400 0.925595
1740489579.764699 1740489580.686606 480 640 1280 614400 0.921907
1740489579.798019 1740489580.780490 480 640 1280 614400 0.982471
1740489579.831349 1740489580.866543 480 640 1280 614400 1.035193
1740489579.998043 1740489580.959740 480 640 1280 614400 0.961697
1740489580.131358 1740489581.058098 480 640 1280 614400 0.926740
1740489580.231353 1740489581.143024 480 640 1280 614400 0.911671
1740489580.264704 1740489581.246074 480 640 1280 614400 0.981371
1740489580.364710 1740489581.338342 480 640 1280 614400 0.973632
1740489580.398022 1740489581.426636 480 640 1280 614400 1.028614
1740489580.498022 1740489581.518930 480 640 1280 614400 1.020908
1740489580.598025 1740489581.623641 480 640 1280 614400 1.025617
1740489580.698067 1740489581.716686 480 640 1280 614400 1.018620
1740489580.764693 1740489581.803756 480 640 1280 614400 1.039063
1740489580.798017 1740489581.897776 480 640 1280 614400 1.099759
1740489581.064682 1740489581.991684 480 640 1280 614400 0.927002
1740489581.164687 1740489582.088576 480 640 1280 614400 0.923889
1740489581.231362 1740489582.179726 480 640 1280 614400 0.948364
1740489581.331361 1740489582.272143 480 640 1280 614400 0.940782
1740489581.431351 1740489582.370421 480 640 1280 614400 0.939070
1740489581.464751 1740489582.496666 480 640 1280 614400 1.031915
1740489581.564683 1740489582.563314 480 640 1280 614400 0.998631
1740489581.698023 1740489582.652915 480 640 1280 614400 0.954892
1740489581.764690 1740489582.747759 480 640 1280 614400 0.983069
1740489581.898017 1740489582.834713 480 640 1280 614400 0.936696
1740489581.964683 1740489582.938903 480 640 1280 614400 0.974220
1740489582.131349 1740489583.035704 480 640 1280 614400 0.904355
1740489582.198018 1740489583.118890 480 640 1280 614400 0.920871
1740489582.231350 1740489583.219643 480 640 1280 614400 0.988293
1740489582.264682 1740489583.318256 480 640 1280 614400 1.053574
1740489582.531348 1740489583.405613 480 640 1280 614400 0.874265
1740489582.564693 1740489583.498848 480 640 1280 614400 0.934155
1740489582.598018 1740489583.595289 480 640 1280 614400 0.997271
1740489582.664680 1740489583.681969 480 640 1280 614400 1.017288
1740489582.764689 1740489583.776790 480 640 1280 614400 1.012100
1740489582.898022 1740489583.862954 480 640 1280 614400 0.964932
1740489582.998014 1740489583.955241 480 640 1280 614400 0.957227
1740489583.064689 1740489584.045239 480 640 1280 614400 0.980551
1740489583.264684 1740489584.142608 480 640 1280 614400 0.877924
1740489583.298016 1740489584.243719 480 640 1280 614400 0.945703
1740489583.364690 1740489584.330903 480 640 1280 614400 0.966213
1740489583.398031 1740489584.428985 480 640 1280 614400 1.030954
1740489583.564697 1740489584.526392 480 640 1280 614400 0.961695
1740489583.598025 1740489584.616283 480 640 1280 614400 1.018258
1740489583.631387 1740489584.703630 480 640 1280 614400 1.072243
1740489583.698030 1740489584.807799 480 640 1280 614400 1.109769
1740489583.731357 1740489584.896850 480 640 1280 614400 1.165493
1740489583.798026 1740489584.985041 480 640 1280 614400 1.187016
1740489584.198015 1740489585.088818 480 640 1280 614400 0.890803
1740489584.231376 1740489585.181021 480 640 1280 614400 0.949645
1740489584.331352 1740489585.272681 480 640 1280 614400 0.941329
1740489584.431359 1740489585.365255 480 640 1280 614400 0.933895
1740489584.498043 1740489585.457619 480 640 1280 614400 0.959576
1740489584.531348 1740489585.549384 480 640 1280 614400 1.018036
1740489584.664686 1740489585.648527 480 640 1280 614400 0.983841
1740489584.698030 1740489585.737421 480 640 1280 614400 1.039390
1740489584.798026 1740489585.833852 480 640 1280 614400 1.035826
1740489585.064715 1740489585.924465 480 640 1280 614400 0.859751
1740489585.098057 1740489586.023937 480 640 1280 614400 0.925879
1740489585.131396 1740489586.113074 480 640 1280 614400 0.981678
1740489585.198050 1740489586.211088 480 640 1280 614400 1.013039
1740489585.298051 1740489586.304696 480 640 1280 614400 1.006645
1740489585.431391 1740489586.395417 480 640 1280 614400 0.964027
1740489585.464730 1740489586.496653 480 640 1280 614400 1.031923
1740489585.664715 1740489586.584103 480 640 1280 614400 0.919388
1740489585.698055 1740489586.674597 480 640 1280 614400 0.976542
1740489585.731381 1740489586.767760 480 640 1280 614400 1.036378
1740489585.764716 1740489586.858900 480 640 1280 614400 1.094184
1740489585.798054 1740489586.956640 480 640 1280 614400 1.158586
1740489585.964722 1740489587.049232 480 640 1280 614400 1.084509
1740489586.131387 1740489587.137942 480 640 1280 614400 1.006555
1740489586.164727 1740489587.230613 480 640 1280 614400 1.065886
1740489586.298061 1740489587.328095 480 640 1280 614400 1.030035
1740489586.364721 1740489587.421471 480 640 1280 614400 1.056749
1740489586.598048 1740489587.507579 480 640 1280 614400 0.909531
1740489586.698059 1740489587.603646 480 640 1280 614400 0.905587
1740489586.731381 1740489587.699607 480 640 1280 614400 0.968226
1740489586.764802 1740489587.786845 480 640 1280 614400 1.022044
1740489586.798053 1740489587.883159 480 640 1280 614400 1.085106
