msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740484595.222324 1740484596.145010 480 640 1280 614400 0.922686
1740484595.355648 1740484596.272965 480 640 1280 614400 0.917317
1740484595.489013 1740484596.367673 480 640 1280 614400 0.878660
1740484595.722316 1740484599.668187 480 640 1280 614400 3.945871
1740484598.855701 1740484599.820824 480 640 1280 614400 0.965123
1740484599.089058 1740484600.188708 480 640 1280 614400 1.099650
1740484599.622380 1740484601.444149 480 640 1280 614400 1.821769
1740484600.522375 1740484601.551547 480 640 1280 614400 1.029172
1740484600.755715 1740484601.638684 480 640 1280 614400 0.882969
1740484600.855707 1740484602.108363 480 640 1280 614400 1.252656
1740484601.089046 1740484602.214619 480 640 1280 614400 1.125572
1740484604.022473 1740484605.057800 480 640 1280 614400 1.035327
1740484604.122441 1740484605.138442 480 640 1280 614400 1.016001
1740484604.155778 1740484605.238817 480 640 1280 614400 1.083039
1740484604.389105 1740484605.385029 480 640 1280 614400 0.995924
1740484604.922447 1740484605.871145 480 640 1280 614400 0.948698
1740484605.322435 1740484606.232013 480 640 1280 614400 0.909578
1740484605.722442 1740484606.710088 480 640 1280 614400 0.987646
1740484606.089114 1740484607.144969 480 640 1280 614400 1.055855
1740484606.189120 1740484607.232191 480 640 1280 614400 1.043071
1740484606.222458 1740484607.330064 480 640 1280 614400 1.107606
1740484606.255775 1740484607.419945 480 640 1280 614400 1.164170
1740484606.555787 1740484607.520539 480 640 1280 614400 0.964751
1740484606.722445 1740484607.610063 480 640 1280 614400 0.887619
1740484606.789107 1740484607.709815 480 640 1280 614400 0.920708
1740484606.855770 1740484607.806549 480 640 1280 614400 0.950779
1740484606.889110 1740484607.893152 480 640 1280 614400 1.004042
1740484607.122440 1740484607.982326 480 640 1280 614400 0.859886
1740484607.255765 1740484608.075568 480 640 1280 614400 0.819803
1740484607.855774 1740484608.756830 480 640 1280 614400 0.901056
1740484608.022456 1740484608.999087 480 640 1280 614400 0.976631
1740484608.155836 1740484610.885455 480 640 1280 614400 2.729619
1740484610.689100 1740484612.857867 480 640 1280 614400 2.168767
1740484612.322462 1740484613.598757 480 640 1280 614400 1.276295
1740484612.355785 1740484613.719465 480 640 1280 614400 1.363679
1740484613.055784 1740484614.064182 480 640 1280 614400 1.008397
1740484613.522475 1740484619.019789 480 640 1280 614400 5.497315
1740484618.189122 1740484619.121488 480 640 1280 614400 0.932366
1740484618.222462 1740484619.213102 480 640 1280 614400 0.990640
1740484618.322456 1740484619.320704 480 640 1280 614400 0.998248
1740484618.455796 1740484619.413152 480 640 1280 614400 0.957356
1740484618.789115 1740484619.737945 480 640 1280 614400 0.948830
1740484618.889128 1740484619.834471 480 640 1280 614400 0.945343
1740484618.922454 1740484619.919465 480 640 1280 614400 0.997010
1740484619.155803 1740484620.163950 480 640 1280 614400 1.008147
1740484619.322540 1740484620.266370 480 640 1280 614400 0.943830
1740484619.355831 1740484620.370793 480 640 1280 614400 1.014962
1740484619.489177 1740484620.465618 480 640 1280 614400 0.976441
1740484619.722498 1740484620.556355 480 640 1280 614400 0.833857
1740484619.789154 1740484621.060890 480 640 1280 614400 1.271737
1740484620.522584 1740484622.061175 480 640 1280 614400 1.538590
1740484621.522485 1740484622.413214 480 640 1280 614400 0.890729
1740484621.622488 1740484622.613058 480 640 1280 614400 0.990570
1740484621.789158 1740484622.701417 480 640 1280 614400 0.912259
1740484621.822480 1740484622.796105 480 640 1280 614400 0.973625
1740484621.889218 1740484622.903681 480 640 1280 614400 1.014463
1740484622.022500 1740484623.017334 480 640 1280 614400 0.994834
1740484622.055842 1740484623.107994 480 640 1280 614400 1.052152
1740484622.155830 1740484623.492816 480 640 1280 614400 1.336986
1740484622.889157 1740484625.626764 480 640 1280 614400 2.737607
1740484624.789154 1740484625.728642 480 640 1280 614400 0.939487
1740484624.922485 1740484625.827663 480 640 1280 614400 0.905178
1740484625.022500 1740484625.920764 480 640 1280 614400 0.898264
1740484628.889215 1740484630.003311 480 640 1280 614400 1.114096
1740484629.122533 1740484630.111878 480 640 1280 614400 0.989345
1740484629.189205 1740484630.310469 480 640 1280 614400 1.121264
1740484629.455863 1740484630.424931 480 640 1280 614400 0.969068
1740484629.589196 1740484630.549066 480 640 1280 614400 0.959870
1740484629.655866 1740484630.704422 480 640 1280 614400 1.048556
1740484629.922527 1740484630.867267 480 640 1280 614400 0.944739
1740484630.455875 1740484632.672017 480 640 1280 614400 2.216142
1740484630.822528 1740484633.162575 480 640 1280 614400 2.340047
1740484631.955889 1740484633.687316 480 640 1280 614400 1.731427
1740484632.322534 1740484634.320731 480 640 1280 614400 1.998198
1740484639.422601 1740484640.884970 480 640 1280 614400 1.462369
1740484639.755936 1740484641.443153 480 640 1280 614400 1.687217
1740484640.822608 1740484641.675304 480 640 1280 614400 0.852696
1740484640.855953 1740484641.768152 480 640 1280 614400 0.912199
1740484640.989280 1740484641.866847 480 640 1280 614400 0.877567
1740484641.155942 1740484643.524642 480 640 1280 614400 2.368700
1740484641.355950 1740484643.641411 480 640 1280 614400 2.285461
1740484642.922604 1740484644.283458 480 640 1280 614400 1.360855
1740484643.489278 1740484644.382718 480 640 1280 614400 0.893439
1740484643.722608 1740484646.450795 480 640 1280 614400 2.728187
1740484643.855944 1740484646.549473 480 640 1280 614400 2.693529
1740484643.955966 1740484646.650926 480 640 1280 614400 2.694959
1740484644.055950 1740484646.748961 480 640 1280 614400 2.693012
1740484645.922629 1740484646.871275 480 640 1280 614400 0.948646
1740484646.089295 1740484647.134312 480 640 1280 614400 1.045017
1740484646.322620 1740484647.293161 480 640 1280 614400 0.970541
1740484646.422618 1740484647.394020 480 640 1280 614400 0.971402
1740484646.689281 1740484647.534993 480 640 1280 614400 0.845712
1740484646.722625 1740484647.630273 480 640 1280 614400 0.907648
1740484646.755950 1740484647.728447 480 640 1280 614400 0.972497
1740484646.822619 1740484647.818710 480 640 1280 614400 0.996091
1740484646.922613 1740484647.906168 480 640 1280 614400 0.983555
1740484646.989280 1740484648.012089 480 640 1280 614400 1.022809
1740484647.055966 1740484648.100549 480 640 1280 614400 1.044583
1740484647.255960 1740484648.207801 480 640 1280 614400 0.951841
1740484647.389287 1740484648.297590 480 640 1280 614400 0.908303
1740484647.622625 1740484648.537579 480 640 1280 614400 0.914954
1740484647.789279 1740484651.574107 480 640 1280 614400 3.784828
1740484648.055964 1740484651.688387 480 640 1280 614400 3.632423
1740484650.922626 1740484651.793055 480 640 1280 614400 0.870429
1740484651.022644 1740484651.925177 480 640 1280 614400 0.902533
1740484652.622696 1740484653.687603 480 640 1280 614400 1.064907
1740484652.789310 1740484653.800411 480 640 1280 614400 1.011101
1740484652.855981 1740484654.038236 480 640 1280 614400 1.182255
1740484653.122656 1740484654.155346 480 640 1280 614400 1.032690
1740484653.289309 1740484654.269893 480 640 1280 614400 0.980584
1740484653.455973 1740484654.452842 480 640 1280 614400 0.996869
1740484653.522645 1740484654.583574 480 640 1280 614400 1.060929
1740484653.622649 1740484654.716641 480 640 1280 614400 1.093992
1740484653.755984 1740484654.843623 480 640 1280 614400 1.087638
1740484653.789329 1740484654.957632 480 640 1280 614400 1.168303
1740484654.022640 1740484655.070164 480 640 1280 614400 1.047524
1740484654.122645 1740484655.199144 480 640 1280 614400 1.076499
1740484654.189310 1740484655.356126 480 640 1280 614400 1.166816
1740484654.989306 1740484655.923635 480 640 1280 614400 0.934328
1740484655.289311 1740484656.191531 480 640 1280 614400 0.902220
1740484655.355972 1740484656.293578 480 640 1280 614400 0.937606
1740484655.455974 1740484656.383385 480 640 1280 614400 0.927411
1740484655.522643 1740484656.481619 480 640 1280 614400 0.958977
1740484655.822642 1740484658.530855 480 640 1280 614400 2.708214
1740484655.955971 1740484658.913825 480 640 1280 614400 2.957854
1740484657.889318 1740484658.993549 480 640 1280 614400 1.104232
1740484658.655984 1740484659.602173 480 640 1280 614400 0.946189
1740484658.722649 1740484659.705180 480 640 1280 614400 0.982532
1740484658.789306 1740484659.795850 480 640 1280 614400 1.006544
1740484658.989351 1740484659.909199 480 640 1280 614400 0.919847
1740484659.056024 1740484661.765713 480 640 1280 614400 2.709689
1740484659.122684 1740484661.859861 480 640 1280 614400 2.737177
1740484659.389361 1740484661.953115 480 640 1280 614400 2.563753
1740484661.256016 1740484662.217795 480 640 1280 614400 0.961779
1740484661.556019 1740484662.486348 480 640 1280 614400 0.930329
1740484661.722698 1740484662.728748 480 640 1280 614400 1.006050
1740484662.189354 1740484663.132015 480 640 1280 614400 0.942661
1740484662.422679 1740484663.428367 480 640 1280 614400 1.005688
1740484662.456012 1740484663.537509 480 640 1280 614400 1.081497
1740484662.656017 1740484663.686709 480 640 1280 614400 1.030692
1740484662.789353 1740484663.772170 480 640 1280 614400 0.982817
1740484663.489358 1740484666.944684 480 640 1280 614400 3.455326
1740484666.889396 1740484667.891880 480 640 1280 614400 1.002484
1740484668.522706 1740484669.406576 480 640 1280 614400 0.883870
1740484668.589372 1740484669.497414 480 640 1280 614400 0.908042
1740484668.856032 1740484670.086490 480 640 1280 614400 1.230458
1740484669.756040 1740484670.708542 480 640 1280 614400 0.952501
1740484669.822708 1740484671.370814 480 640 1280 614400 1.548106
1740484670.022699 1740484671.468926 480 640 1280 614400 1.446227
1740484672.022705 1740484673.215412 480 640 1280 614400 1.192707
1740484672.456034 1740484673.339127 480 640 1280 614400 0.883092
1740484672.489365 1740484673.475538 480 640 1280 614400 0.986172
1740484672.689410 1740484673.570527 480 640 1280 614400 0.881116
1740484672.722696 1740484673.663354 480 640 1280 614400 0.940657
1740484672.789364 1740484673.791976 480 640 1280 614400 1.002612
1740484673.389364 1740484674.389802 480 640 1280 614400 1.000438
1740484673.589361 1740484674.620706 480 640 1280 614400 1.031345
1740484673.656028 1740484674.714480 480 640 1280 614400 1.058452
1740484673.822694 1740484676.517038 480 640 1280 614400 2.694344
1740484674.089372 1740484676.610530 480 640 1280 614400 2.521158
1740484675.756118 1740484676.706935 480 640 1280 614400 0.950817
1740484675.789442 1740484676.800184 480 640 1280 614400 1.010742
1740484676.056113 1740484677.056491 480 640 1280 614400 1.000378
1740484677.889443 1740484678.905444 480 640 1280 614400 1.016001
1740484678.256111 1740484679.199522 480 640 1280 614400 0.943412
1740484678.589443 1740484681.108886 480 640 1280 614400 2.519443
1740484680.356103 1740484681.924972 480 640 1280 614400 1.568869
1740484681.222774 1740484684.551144 480 640 1280 614400 3.328370
1740484683.856105 1740484685.422389 480 640 1280 614400 1.566284
1740484684.556109 1740484685.543851 480 640 1280 614400 0.987743
1740484684.589438 1740484685.672532 480 640 1280 614400 1.083094
1740484684.656135 1740484685.786405 480 640 1280 614400 1.130270
1740484684.922776 1740484685.975352 480 640 1280 614400 1.052576
1740484685.622774 1740484686.417210 480 640 1280 614400 0.794436
1740484685.656116 1740484686.530341 480 640 1280 614400 0.874226
1740484685.722764 1740484686.662876 480 640 1280 614400 0.940113
1740484685.889432 1740484691.237288 480 640 1280 614400 5.347855
1740484690.356164 1740484691.463948 480 640 1280 614400 1.107784
1740484691.189490 1740484692.873961 480 640 1280 614400 1.684471
1740484692.322827 1740484693.214721 480 640 1280 614400 0.891893
1740484692.456158 1740484693.428800 480 640 1280 614400 0.972643
1740484692.656161 1740484693.863770 480 640 1280 614400 1.207609
1740484693.056159 1740484694.015607 480 640 1280 614400 0.959447
1740484693.256165 1740484694.440849 480 640 1280 614400 1.184684
1740484693.989503 1740484694.951436 480 640 1280 614400 0.961933
1740484694.589494 1740484695.482833 480 640 1280 614400 0.893339
1740484694.656155 1740484695.620174 480 640 1280 614400 0.964020
1740484694.689501 1740484695.710112 480 640 1280 614400 1.020611
1740484694.856170 1740484695.895970 480 640 1280 614400 1.039799
1740484694.956156 1740484695.986810 480 640 1280 614400 1.030654
1740484695.989504 1740484696.954118 480 640 1280 614400 0.964613
1740484696.256154 1740484698.389156 480 640 1280 614400 2.133002
1740484697.522891 1740484698.486138 480 640 1280 614400 0.963247
1740484697.789573 1740484699.469851 480 640 1280 614400 1.680278
1740484697.956220 1740484699.570975 480 640 1280 614400 1.614755
1740484698.956221 1740484700.713511 480 640 1280 614400 1.757290
1740484700.056216 1740484701.849679 480 640 1280 614400 1.793463
1740484701.389570 1740484702.651538 480 640 1280 614400 1.261967
1740484701.489550 1740484702.744894 480 640 1280 614400 1.255345
1740484702.422907 1740484703.676836 480 640 1280 614400 1.253929
1740484703.356214 1740484704.199854 480 640 1280 614400 0.843640
1740484703.989549 1740484704.912830 480 640 1280 614400 0.923281
1740484704.122887 1740484705.008467 480 640 1280 614400 0.885580
1740484704.322885 1740484705.518975 480 640 1280 614400 1.196090
1740484704.356212 1740484705.632816 480 640 1280 614400 1.276603
1740484706.056237 1740484707.080070 480 640 1280 614400 1.023834
1740484706.556256 1740484707.521178 480 640 1280 614400 0.964922
1740484707.856239 1740484708.792016 480 640 1280 614400 0.935777
1740484708.289617 1740484709.314502 480 640 1280 614400 1.024885
1740484708.422906 1740484709.475072 480 640 1280 614400 1.052166
1740484708.556244 1740484709.560156 480 640 1280 614400 1.003911
1740484709.989566 1740484711.002395 480 640 1280 614400 1.012830
1740484710.322899 1740484711.512558 480 640 1280 614400 1.189659
1740484710.389579 1740484711.601974 480 640 1280 614400 1.212395
1740484710.622896 1740484711.703518 480 640 1280 614400 1.080623
1740484710.689610 1740484711.798023 480 640 1280 614400 1.108413
1740484710.956235 1740484711.890962 480 640 1280 614400 0.934727
1740484711.056232 1740484711.987707 480 640 1280 614400 0.931476
1740484711.156231 1740484712.079294 480 640 1280 614400 0.923063
1740484711.222899 1740484712.179874 480 640 1280 614400 0.956975
1740484711.356234 1740484712.267218 480 640 1280 614400 0.910985
1740484711.389569 1740484712.392002 480 640 1280 614400 1.002434
1740484711.489574 1740484712.480175 480 640 1280 614400 0.990601
1740484711.556237 1740484712.572588 480 640 1280 614400 1.016351
1740484711.756230 1740484712.664369 480 640 1280 614400 0.908139
1740484711.889567 1740484712.757704 480 640 1280 614400 0.868137
1740484711.922903 1740484712.852633 480 640 1280 614400 0.929729
1740484712.089563 1740484712.943937 480 640 1280 614400 0.854374
1740484712.122898 1740484713.068717 480 640 1280 614400 0.945819
1740484712.256232 1740484713.154562 480 640 1280 614400 0.898330
1740484712.289573 1740484713.271322 480 640 1280 614400 0.981749
1740484712.422896 1740484713.367400 480 640 1280 614400 0.944504
1740484712.456243 1740484713.481029 480 640 1280 614400 1.024786
1740484715.122963 1740484715.983871 480 640 1280 614400 0.860907

test1_rap_quic_3 msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
oak/stereo/image_raw 682 301.688823 0.993832 1.208905 2.260607 1.388917
