msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740484668.755997 1740484670.399537 480 640 1920 921600 1.643541
1740484669.789335 1740484670.583136 480 640 1920 921600 0.793801
1740484670.056005 1740484670.862862 480 640 1920 921600 0.806856
1740484670.589290 1740484672.042572 480 640 1920 921600 1.453282
1740484672.289329 1740484673.123081 480 640 1920 921600 0.833752
1740484673.056001 1740484674.536983 480 640 1920 921600 1.480982
1740484674.222679 1740484675.425413 480 640 1920 921600 1.202734
1740484674.356004 1740484675.469588 480 640 1920 921600 1.113584
1740484674.856063 1740484675.684828 480 640 1920 921600 0.828764
1740484675.122730 1740484675.986089 480 640 1920 921600 0.863359
1740484675.189395 1740484676.110918 480 640 1920 921600 0.921523
1740484675.256069 1740484676.254498 480 640 1920 921600 0.998429
1740484675.556069 1740484676.404828 480 640 1920 921600 0.848759
1740484676.156031 1740484676.972872 480 640 1920 921600 0.816841
1740484676.356073 1740484677.216000 480 640 1920 921600 0.859926
1740484676.589402 1740484678.719645 480 640 1920 921600 2.130243
1740484678.356074 1740484679.400129 480 640 1920 921600 1.044055
1740484678.489404 1740484679.565672 480 640 1920 921600 1.076268
1740484678.522732 1740484679.750478 480 640 1920 921600 1.227746
1740484680.356056 1740484682.380522 480 640 1920 921600 2.024466
1740484681.922736 1740484682.854625 480 640 1920 921600 0.931889
1740484682.422742 1740484683.357045 480 640 1920 921600 0.934302
1740484682.622737 1740484683.608349 480 640 1920 921600 0.985612
1740484682.722732 1740484683.835169 480 640 1920 921600 1.112437
1740484683.989406 1740484684.953737 480 640 1920 921600 0.964331
1740484684.189402 1740484685.133601 480 640 1920 921600 0.944200
1740484684.422734 1740484685.311678 480 640 1920 921600 0.888945
1740484689.122723 1740484690.037260 480 640 1920 921600 0.914537
1740484689.189389 1740484690.218439 480 640 1920 921600 1.029050
1740484689.522745 1740484690.399735 480 640 1920 921600 0.876990
1740484689.722738 1740484690.583920 480 640 1920 921600 0.861182
1740484689.922807 1740484690.770581 480 640 1920 921600 0.847774
1740484692.456123 1740484693.593925 480 640 1920 921600 1.137803
1740484692.556125 1740484693.746048 480 640 1920 921600 1.189923
1740484693.189451 1740484694.166575 480 640 1920 921600 0.977124
1740484693.522789 1740484694.336617 480 640 1920 921600 0.813828
1740484693.656119 1740484694.591075 480 640 1920 921600 0.934956
1740484693.722785 1740484694.746503 480 640 1920 921600 1.023718
1740484694.289474 1740484695.101461 480 640 1920 921600 0.811987
1740484694.622792 1740484696.152596 480 640 1920 921600 1.529804
1740484694.656123 1740484696.540417 480 640 1920 921600 1.884294
1740484694.956127 1740484696.568104 480 640 1920 921600 1.611977
1740484695.489458 1740484696.714608 480 640 1920 921600 1.225150
1740484695.956118 1740484696.871880 480 640 1920 921600 0.915761
1740484696.289453 1740484697.108177 480 640 1920 921600 0.818724
1740484696.522790 1740484697.537906 480 640 1920 921600 1.015116
1740484696.689463 1740484697.689650 480 640 1920 921600 1.000187
1740484697.256181 1740484701.194981 480 640 1920 921600 3.938800
1740484700.922851 1740484701.758824 480 640 1920 921600 0.835974
1740484701.222853 1740484702.001873 480 640 1920 921600 0.779020
1740484701.322847 1740484702.139508 480 640 1920 921600 0.816661
1740484701.489519 1740484702.279919 480 640 1920 921600 0.790400
1740484701.589514 1740484702.413393 480 640 1920 921600 0.823879
1740484701.622849 1740484702.552529 480 640 1920 921600 0.929679
1740484702.589524 1740484703.821120 480 640 1920 921600 1.231596
1740484702.656195 1740484703.967721 480 640 1920 921600 1.311526
1740484702.689533 1740484704.122656 480 640 1920 921600 1.433124
1740484703.456174 1740484704.357898 480 640 1920 921600 0.901724
1740484703.622848 1740484704.502379 480 640 1920 921600 0.879531
1740484703.856176 1740484704.647773 480 640 1920 921600 0.791597
1740484703.989506 1740484704.821911 480 640 1920 921600 0.832405
1740484707.022878 1740484707.870489 480 640 1920 921600 0.847611
1740484707.056207 1740484708.020958 480 640 1920 921600 0.964751
1740484707.256202 1740484708.165080 480 640 1920 921600 0.908878
1740484707.489539 1740484708.309327 480 640 1920 921600 0.819788
1740484707.622869 1740484708.447731 480 640 1920 921600 0.824863
1740484707.889536 1740484708.684919 480 640 1920 921600 0.795383
1740484708.289547 1740484709.233899 480 640 1920 921600 0.944352
1740484708.756203 1740484709.719462 480 640 1920 921600 0.963259
1740484709.322872 1740484710.478452 480 640 1920 921600 1.155580
1740484709.456200 1740484710.623240 480 640 1920 921600 1.167040
1740484710.022846 1740484710.901228 480 640 1920 921600 0.878381
1740484710.056175 1740484711.146032 480 640 1920 921600 1.089857
1740484710.489524 1740484711.289913 480 640 1920 921600 0.800390
1740484710.589527 1740484711.438025 480 640 1920 921600 0.848498
1740484712.656196 1740484713.691373 480 640 1920 921600 1.035177
1740484713.256257 1740484714.147479 480 640 1920 921600 0.891222

test1_rap_quic_3 msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
oak/rgb/image_rect 525 299.481376 0.888997 1.102595 1.753031 1.615593
