msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1740484474.688447 1740484475.499240 184199 0.810793
1740484474.855105 1740484475.525548 184375 0.670443
1740484474.888441 1740484475.552083 184416 0.663642
1740484474.955106 1740484475.589879 184485 0.634773
1740484474.988435 1740484475.615852 184164 0.627417
1740484475.021771 1740484475.640695 184223 0.618925
1740484475.055105 1740484475.670814 184316 0.615709
1740484475.121764 1740484475.705244 184192 0.583479
1740484475.155101 1740484475.722990 184421 0.567889
1740484475.188428 1740484475.766024 184035 0.577595
1740484475.255096 1740484475.795058 183894 0.539963
1740484475.288430 1740484475.820684 184288 0.532255
1740484475.321758 1740484475.860283 184175 0.538525
1740484475.388423 1740484475.876805 184244 0.488382
1740484475.421762 1740484475.905182 183885 0.483420
1740484475.455088 1740484475.941921 184162 0.486833
1740484475.488425 1740484475.977046 182824 0.488621
1740484475.588425 1740484476.104205 184297 0.515779
1740484475.621769 1740484476.131398 183934 0.509629
1740484475.788427 1740484476.634409 184124 0.845983
1740484475.988422 1740484476.775941 184135 0.787520
1740484476.088436 1740484476.802794 184305 0.714358
1740484476.121763 1740484476.830015 184388 0.708253
1740484476.155102 1740484476.864150 184075 0.709048
1740484476.521756 1740484477.267476 184228 0.745720
1740484476.621804 1740484477.293882 183835 0.672078
1740484476.721807 1740484477.321105 184306 0.599298
1740484476.755117 1740484477.349650 184202 0.594533
1740484476.788446 1740484477.380562 184406 0.592116
1740484476.855094 1740484477.415410 184296 0.560315
1740484476.888432 1740484477.440804 183858 0.552373
1740484476.921760 1740484477.466772 184068 0.545012
1740484476.988426 1740484477.492855 184277 0.504428
1740484477.021760 1740484477.518578 184190 0.496817
1740484477.055091 1740484477.554103 184117 0.499012
1740484477.121756 1740484477.581107 184210 0.459352
1740484477.155089 1740484477.607178 184334 0.452089
1740484477.188418 1740484477.642915 184239 0.454497
1740484477.255083 1740484477.671916 184069 0.416832
1740484477.321755 1740484477.980185 184469 0.658431
1740484477.355099 1740484478.006230 184246 0.651131
1740484477.388427 1740484478.033362 184190 0.644935
1740484477.421763 1740484478.060304 184243 0.638541
1740484477.455098 1740484478.084980 182523 0.629882
1740484477.521758 1740484478.121846 184263 0.600088
1740484477.588422 1740484478.151177 184297 0.562756
1740484477.621759 1740484478.178916 184284 0.557157
1740484477.655086 1740484478.210189 183805 0.555103
1740484477.721752 1740484478.235011 182717 0.513259
1740484477.755100 1740484478.265263 184149 0.510163
1740484477.788425 1740484478.291388 184453 0.502962
1740484477.855100 1740484478.321665 184030 0.466564
1740484477.888442 1740484478.347646 184251 0.459205
1740484478.188434 1740484480.050920 184175 1.862485
1740484479.721807 1740484480.323248 183947 0.601442
1740484479.855143 1740484480.790279 184044 0.935136
1740484480.088481 1740484480.824442 184026 0.735961
1740484480.221795 1740484480.983277 184046 0.761482
1740484480.321796 1740484481.168580 184149 0.846784
1740484480.555141 1740484481.192862 184289 0.637721
1740484480.588470 1740484481.220268 184085 0.631798
1740484480.621808 1740484481.247055 184164 0.625247
1740484480.655135 1740484481.271795 184285 0.616660
1740484480.688479 1740484481.311895 184199 0.623415
1740484480.788471 1740484481.338407 183834 0.549936
1740484480.821808 1740484481.363532 183959 0.541724
1740484480.921801 1740484481.399747 183978 0.477946
1740484480.955137 1740484481.424678 184060 0.469541
1740484480.988466 1740484481.451970 184061 0.463504
1740484482.088478 1740484482.822123 184054 0.733646
1740484482.188473 1740484482.854116 184227 0.665643
1740484482.221816 1740484482.884327 182409 0.662511
1740484482.255146 1740484483.051340 183999 0.796194
1740484482.321808 1740484483.084321 184141 0.762513
1740484482.355153 1740484483.109687 184190 0.754534
1740484482.488481 1740484483.135003 184098 0.646523
1740484482.521811 1740484483.164246 184609 0.642436
1740484482.588482 1740484483.190627 184315 0.602145
1740484482.655146 1740484483.216772 184219 0.561626
1740484482.688483 1740484483.243567 184236 0.555084
1740484482.721812 1740484483.277993 182641 0.556180
1740484482.755146 1740484483.302328 184220 0.547182
1740484482.788476 1740484483.336990 183919 0.548514
1740484482.821814 1740484483.361971 184105 0.540157
1740484482.921805 1740484483.395579 184035 0.473774
1740484482.955149 1740484483.423371 184122 0.468221
1740484482.988479 1740484483.449825 184114 0.461345
1740484483.055145 1740484483.476273 184251 0.421128
1740484483.088480 1740484483.506175 184361 0.417696
1740484483.121808 1740484483.540371 184495 0.418563
1740484483.188472 1740484483.577531 184255 0.389059
1740484483.288474 1740484483.881710 183931 0.593236
1740484483.321802 1740484483.906327 184244 0.584525
1740484483.355138 1740484483.937868 183919 0.582730
1740484483.421803 1740484483.964419 184064 0.542615
1740484483.555156 1740484484.183330 184068 0.628174
1740484483.588477 1740484484.210118 183925 0.621641
1740484483.721816 1740484484.386456 184188 0.664640
1740484483.755158 1740484484.414321 183900 0.659163
1740484483.821815 1740484484.444649 184121 0.622834
1740484483.855143 1740484484.473733 184139 0.618590
1740484483.888512 1740484484.511017 184555 0.622505
1740484483.955220 1740484484.535552 184114 0.580331
1740484483.988512 1740484484.562383 184165 0.573872
1740484484.021816 1740484484.587751 184303 0.565935
1740484484.121779 1740484484.614151 184108 0.492372
1740484484.155116 1740484484.639722 184117 0.484606
1740484484.188445 1740484484.684552 184043 0.496107
1740484484.255117 1740484484.709156 184260 0.454039
1740484484.288460 1740484485.031177 184026 0.742717
1740484484.321789 1740484485.066564 183978 0.744775
1740484484.355133 1740484485.094135 183933 0.739002
1740484484.555147 1740484485.120831 184121 0.565683
1740484484.588473 1740484485.146489 184267 0.558016
1740484484.621807 1740484485.172214 184176 0.550406
1740484484.688502 1740484485.201945 183933 0.513442
1740484484.721816 1740484485.235415 182622 0.513599
1740484484.755152 1740484485.266154 184044 0.511002
1740484484.821858 1740484485.290477 184179 0.468619
1740484484.888515 1740484485.316395 184088 0.427880
1740484484.921858 1740484485.347791 184308 0.425933
1740484484.955194 1740484485.374288 184192 0.419094
1740484484.988490 1740484485.399070 183903 0.410579
1740484485.021811 1740484485.623831 183850 0.602020
1740484485.088452 1740484485.649709 184300 0.561257
1740484485.155123 1740484485.684000 184270 0.528878
1740484485.321791 1740484486.587131 184445 1.265339
1740484485.855134 1740484486.919000 184080 1.063866
1740484486.255128 1740484486.947380 184054 0.692253
1740484486.321795 1740484486.973432 183854 0.651637
1740484486.421802 1740484486.999248 184399 0.577446
1740484486.455131 1740484487.037187 184027 0.582056
1740484486.488466 1740484487.072998 184345 0.584532
1740484486.555131 1740484487.094572 182757 0.539441
1740484486.588461 1740484487.117234 184177 0.528773
1740484486.621797 1740484487.147452 184306 0.525656
1740484486.688473 1740484487.172613 184243 0.484139
1740484486.721798 1740484487.206742 184152 0.484944
1740484486.755142 1740484487.232163 183985 0.477021
1740484486.821810 1740484487.258497 184021 0.436687
1740484486.855137 1740484487.283119 183762 0.427982
1740484486.888469 1740484487.309675 183969 0.421206
1740484486.955142 1740484487.348778 184080 0.393636
1740484487.021807 1740484487.378115 184008 0.356308
1740484487.055136 1740484487.404297 183843 0.349161
1740484487.088473 1740484487.430686 183814 0.342213
1740484487.121802 1740484487.465652 184345 0.343850
1740484487.155138 1740484487.490851 183702 0.335712
1740484487.188466 1740484487.528866 183826 0.340400
1740484487.288481 1740484487.549973 183912 0.261491
1740484487.355153 1740484488.860277 184296 1.505124
1740484487.388481 1740484488.886135 183855 1.497653
1740484487.455141 1740484488.911242 184201 1.456101
1740484488.321859 1740484488.936223 182583 0.614364
1740484488.355193 1740484488.966692 184051 0.611499
1740484488.388519 1740484488.993380 183969 0.604862
1740484488.421856 1740484489.031892 183904 0.610036
1740484488.455187 1740484489.057148 183908 0.601961
1740484488.488528 1740484489.081999 184189 0.593471
1740484488.521856 1740484489.107920 184144 0.586064
1740484488.555194 1740484489.133882 183966 0.578689
1740484488.888516 1740484490.918731 184147 2.030215
1740484490.288508 1740484490.919368 183986 0.630860
1740484490.321836 1740484490.946163 184220 0.624328
1740484490.355172 1740484490.970932 183695 0.615760
1740484490.421845 1740484491.000110 183938 0.578265
1740484490.455173 1740484491.034004 183724 0.578831
1740484490.488517 1740484491.066545 184096 0.578027
1740484490.555189 1740484491.091418 183902 0.536229
1740484490.588518 1740484491.124855 183847 0.536337
1740484490.621853 1740484491.148745 182651 0.526892
1740484490.688519 1740484491.175534 184045 0.487015
1740484490.721848 1740484491.201938 183746 0.480091
1740484490.755191 1740484491.226978 184017 0.471786
1740484490.788535 1740484491.259148 184032 0.470613
1740484490.888524 1740484491.289977 183793 0.401453
1740484490.921849 1740484491.316078 184190 0.394230
1740484490.955185 1740484491.482736 184052 0.527552
1740484491.021964 1740484491.509523 183862 0.487559
1740484491.055195 1740484491.685598 183824 0.630404
1740484491.088541 1740484492.015897 183928 0.927356
1740484491.388511 1740484492.050550 183837 0.662040
1740484491.455188 1740484492.076459 183718 0.621271
1740484491.488520 1740484492.101203 184024 0.612683
1740484491.521850 1740484492.129135 184082 0.607285
1740484491.588514 1740484492.155424 183886 0.566910
1740484491.621847 1740484492.180297 184052 0.558450
1740484491.655177 1740484492.218434 183953 0.563258
1740484491.721841 1740484492.388580 183545 0.666739
1740484491.788506 1740484492.420167 183966 0.631661
1740484491.821843 1740484492.446434 183703 0.624591
1740484491.855170 1740484492.471419 182551 0.616248
1740484491.888507 1740484492.508109 182275 0.619602
1740484491.988501 1740484492.536404 183879 0.547903
1740484492.021844 1740484492.561167 182552 0.539323
1740484492.055172 1740484492.586226 183945 0.531054
1740484492.088530 1740484492.612910 184113 0.524380
1740484492.121853 1740484492.650350 182375 0.528497
1740484492.155200 1740484492.676373 182373 0.521173
1740484492.221870 1740484492.706175 183885 0.484305
1740484492.255197 1740484492.733287 183993 0.478090
1740484492.288556 1740484492.763956 183869 0.475400
1740484492.355224 1740484492.789273 183951 0.434049
1740484492.388535 1740484492.815404 183681 0.426870
1740484492.421858 1740484492.841380 183889 0.419522
1740484492.488521 1740484492.878630 183595 0.390108
1740484493.321852 1740484493.893498 183947 0.571645
1740484493.355186 1740484493.931153 184100 0.575966
1740484493.721838 1740484494.775715 184226 1.053876
1740484494.055185 1740484494.811057 184323 0.755873
1740484494.521838 1740484495.268946 183836 0.747108
1740484494.555182 1740484495.294825 183902 0.739643
1740484494.588512 1740484495.324344 182651 0.735832
1740484494.621847 1740484495.359718 184162 0.737871
1740484494.655174 1740484495.391099 184100 0.735925
1740484494.788505 1740484495.845516 183728 1.057012
1740484495.088519 1740484495.876760 182577 0.788241
1740484495.121846 1740484495.902340 182435 0.780494
1740484495.288524 1740484495.927548 182467 0.639024
1740484495.321859 1740484495.954437 184079 0.632578
1740484495.421854 1740484495.988777 184216 0.566922
1740484495.455185 1740484496.014861 184257 0.559676
1740484495.488523 1740484496.042206 184196 0.553682
1740484495.588514 1740484496.068139 184157 0.479626
1740484495.621849 1740484496.094054 183730 0.472206
1740484495.655183 1740484496.129618 184303 0.474435
1740484495.688516 1740484496.155620 184430 0.467104
1740484495.721843 1740484496.280011 182521 0.558169
1740484495.755185 1740484496.304904 184006 0.549719
1740484495.788516 1740484496.333375 183865 0.544859
1740484495.821851 1740484496.509003 183833 0.687152
1740484495.921844 1740484496.525085 183960 0.603241
1740484495.955185 1740484496.559446 183789 0.604261
1740484495.988510 1740484496.590098 184067 0.601588
1740484496.021852 1740484496.619567 183987 0.597715
1740484496.088562 1740484496.650806 183889 0.562244
1740484496.121889 1740484496.677171 182602 0.555282
1740484496.221855 1740484496.704957 184016 0.483102
1740484496.255183 1740484496.732635 184155 0.477452
1740484496.288504 1740484496.758654 182769 0.470150
1740484496.321855 1740484496.786363 183788 0.464509
1740484496.355194 1740484496.823051 182747 0.467857
1740484496.388521 1740484496.843126 183865 0.454605
1740484496.421863 1740484496.871744 184339 0.449881
1740484496.488536 1740484496.896734 184233 0.408198
1740484496.521864 1740484496.929089 184031 0.407225
1740484496.555204 1740484497.020976 183877 0.465772
1740484496.588529 1740484497.034906 183946 0.446377
1740484496.688539 1740484497.038939 183962 0.350400
1740484496.721868 1740484497.054600 184045 0.332732
1740484496.755202 1740484497.372755 183849 0.617553
1740484496.821868 1740484497.403800 183762 0.581932
1740484496.855197 1740484497.440894 184085 0.585697
1740484496.888539 1740484497.461189 184094 0.572650
1740484496.955204 1740484497.487204 182397 0.531999
1740484496.988533 1740484497.512572 183837 0.524039
1740484497.021869 1740484497.538874 184181 0.517004
1740484497.088536 1740484497.576293 183904 0.487758
1740484497.121864 1740484497.609073 184002 0.487209
1740484497.155199 1740484497.638603 183982 0.483403
1740484497.221865 1740484497.666569 183992 0.444704
1740484497.255193 1740484497.691253 183901 0.436060
1740484497.288529 1740484497.718994 184052 0.430466
1740484497.355194 1740484497.760448 183852 0.405254
1740484497.488531 1740484498.692666 182569 1.204135
1740484497.955202 1740484498.863447 183894 0.908245
1740484498.055199 1740484498.863978 183931 0.808778
1740484498.255202 1740484498.887621 183691 0.632420
1740484498.288539 1740484498.913573 184110 0.625034
1740484498.355203 1740484498.939920 183941 0.584717
1740484498.388535 1740484498.982952 184096 0.594418
1740484498.421867 1740484499.017210 183587 0.595343
1740484498.488535 1740484499.041832 183756 0.553297
1740484498.655199 1740484499.222841 183725 0.567642
1740484498.721871 1740484500.437302 183720 1.715431
1740484499.055201 1740484500.474260 183928 1.419059
1740484499.755208 1740484500.506697 183663 0.751489
1740484499.821882 1740484500.534887 183782 0.713005
1740484499.921874 1740484500.561639 183682 0.639765
1740484500.155215 1740484501.631281 183812 1.476066
1740484500.355206 1740484501.656540 183710 1.301335
1740484501.421881 1740484502.428277 183872 1.006396
1740484501.488546 1740484502.469583 184031 0.981036
1740484501.888582 1740484502.594476 183660 0.705894
1740484501.955245 1740484502.634413 183996 0.679168
1740484501.988557 1740484502.663880 184064 0.675323
1740484502.088521 1740484502.699378 183576 0.610857
1740484502.121850 1740484502.728743 182230 0.606893
1740484502.155189 1740484502.760738 183551 0.605549
1740484502.221859 1740484502.948876 183870 0.727017
1740484502.255189 1740484502.978153 183743 0.722964
1740484502.288531 1740484503.010012 183782 0.721480
1740484502.355197 1740484503.046478 183890 0.691281
1740484502.888539 1740484503.829440 183954 0.940901
1740484503.255212 1740484503.949971 183790 0.694759
1740484503.388542 1740484504.487703 183786 1.099161
1740484503.521876 1740484504.526051 183743 1.004175
1740484503.721873 1740484504.554413 183706 0.832540
1740484503.988534 1740484504.583785 183725 0.595251
1740484504.021869 1740484504.610402 183738 0.588532
1740484504.055200 1740484504.658870 183831 0.603670
1740484504.121877 1740484504.667910 183792 0.546032
1740484504.155216 1740484504.698572 183614 0.543356
1740484504.188542 1740484504.723777 183663 0.535234
1740484504.255208 1740484504.752070 183751 0.496862
1740484504.288549 1740484504.778087 183812 0.489538
1740484504.321877 1740484504.806442 183840 0.484565
1740484504.388580 1740484504.833031 183646 0.444452
1740484504.421915 1740484504.857533 183995 0.435619
1740484504.455243 1740484504.884928 183686 0.429684
1740484504.521909 1740484504.926939 184018 0.405030
1740484504.588572 1740484505.522669 183773 0.934097
1740484504.888577 1740484505.556862 183718 0.668286
1740484504.988562 1740484505.583111 183741 0.594548
1740484505.021898 1740484505.610136 183913 0.588238
1740484505.055228 1740484505.781481 183893 0.726253
1740484505.121892 1740484505.804764 183906 0.682872
1740484505.155247 1740484505.843091 183760 0.687844
1740484505.188572 1740484505.870592 183739 0.682020
1740484505.255255 1740484505.902439 183754 0.647184
1740484505.288593 1740484505.929307 183822 0.640714
1740484505.321921 1740484505.955309 183648 0.633388
1740484505.388626 1740484505.982943 183728 0.594317
1740484505.621904 1740484506.586428 183896 0.964524
1740484505.755255 1740484506.610336 183651 0.855082
1740484505.921910 1740484506.637955 183953 0.716044
1740484506.121902 1740484506.847607 183858 0.725704
1740484506.255254 1740484506.874717 183649 0.619464
1740484506.288589 1740484506.911443 184162 0.622854
1740484506.321920 1740484506.941697 183855 0.619777
1740484506.355255 1740484506.967191 183969 0.611936
1740484506.388584 1740484506.993777 183666 0.605193
1740484506.455247 1740484507.018802 183856 0.563555
1740484506.521915 1740484507.044369 182483 0.522454
1740484506.555252 1740484507.074659 183589 0.519407
1740484506.588579 1740484507.098367 183675 0.509788
1740484506.621915 1740484507.125163 183916 0.503248
1740484506.655244 1740484507.161468 183686 0.506224
1740484506.688585 1740484507.194310 183704 0.505725
1740484506.721914 1740484507.222827 183920 0.500913
1740484506.788580 1740484507.336473 183745 0.547892
1740484506.821915 1740484507.366124 183941 0.544209
1740484506.855244 1740484507.389193 182348 0.533949
1740484506.988574 1740484507.415431 183975 0.426857
1740484507.021910 1740484507.455774 183621 0.433864
1740484507.055241 1740484507.478741 183812 0.423500
1740484507.121903 1740484507.900357 182215 0.778453
1740484507.288578 1740484508.007957 183843 0.719379
1740484507.321908 1740484508.037084 183853 0.715176
1740484507.388582 1740484508.071514 183889 0.682932
1740484507.421915 1740484508.097509 183872 0.675594
1740484507.455242 1740484508.124424 183859 0.669181
1740484507.521907 1740484508.149413 183780 0.627506
1740484507.588573 1740484508.190017 183728 0.601445
1740484507.655238 1740484508.304574 183746 0.649336
1740484507.688574 1740484508.337661 183514 0.649087
1740484507.721902 1740484508.363629 183600 0.641727
1740484508.021917 1740484508.805224 183625 0.783307
1740484508.155251 1740484508.834246 183838 0.678996
1740484508.188578 1740484508.859704 183739 0.671126
1740484508.288579 1740484508.885422 183700 0.596842
1740484508.321907 1740484508.950030 182370 0.628123
1740484508.388580 1740484508.981435 183621 0.592855
1740484508.455246 1740484509.142684 183551 0.687438
1740484508.488612 1740484509.171725 183685 0.683113
1740484508.555283 1740484509.343239 183727 0.787956
1740484508.621918 1740484509.371989 183780 0.750071
1740484508.688568 1740484509.398134 183660 0.709566
1740484508.755233 1740484509.430878 183876 0.675645
1740484508.788570 1740484509.456670 183710 0.668101
1740484508.888573 1740484509.484278 183873 0.595705
1740484508.921902 1740484509.509548 183370 0.587646
1740484508.955243 1740484509.683600 183818 0.728356
1740484509.055237 1740484509.702020 183850 0.646783
1740484509.088573 1740484509.730298 183538 0.641725
1740484509.155241 1740484509.759269 183503 0.604027
1740484509.188567 1740484509.798100 183756 0.609534
1740484509.221903 1740484509.819712 183840 0.597809
1740484509.255230 1740484509.845620 183818 0.590390
1740484509.355245 1740484509.872759 183764 0.517514
1740484509.388574 1740484509.914472 183439 0.525898
1740484509.421911 1740484509.934686 183557 0.512775
1740484509.488579 1740484509.961798 183551 0.473219
1740484509.521904 1740484509.987062 183855 0.465158
1740484509.555241 1740484510.012806 183771 0.457565
1740484509.621945 1740484510.040218 182325 0.418273
1740484509.655256 1740484510.263166 183567 0.607910
1740484509.688617 1740484510.387466 183481 0.698849
1740484509.955230 1740484511.113089 183768 1.157859
1740484510.321896 1740484511.145216 183663 0.823320
1740484510.488570 1740484511.264990 183798 0.776420
1740484510.621900 1740484511.293153 183699 0.671253
1740484510.688572 1740484511.320666 184016 0.632094
1740484510.721900 1740484511.354397 183617 0.632498
1740484510.755244 1740484511.378043 183592 0.622799
1740484510.821909 1740484511.404113 183643 0.582204
1740484510.855237 1740484511.441026 183651 0.585789
1740484510.888579 1740484511.473370 182311 0.584791
1740484510.921913 1740484511.589545 183701 0.667632
1740484511.021919 1740484511.618904 183708 0.596985
1740484511.055247 1740484511.648892 183845 0.593644
1740484511.088583 1740484511.676072 183876 0.587489
1740484511.121912 1740484511.703161 183618 0.581249
1740484511.188578 1740484511.734060 183588 0.545481
1740484511.221912 1740484511.759866 183698 0.537954
1740484511.255241 1740484511.798488 182526 0.543246
1740484511.355242 1740484511.829469 183392 0.474227
1740484511.388571 1740484511.854919 183811 0.466348
1740484511.421909 1740484511.881066 183849 0.459157
1740484511.455235 1740484512.051955 182251 0.596720
1740484511.488571 1740484512.078956 183638 0.590385
1740484511.521901 1740484512.111322 182218 0.589422
1740484511.588573 1740484512.141536 183598 0.552963
1740484511.655238 1740484512.170318 183858 0.515079
1740484511.688576 1740484512.196007 183404 0.507431
1740484511.721906 1740484512.220933 183862 0.499027
1740484511.788573 1740484512.249490 184117 0.460918
1740484511.821912 1740484512.278487 183860 0.456576
1740484511.855246 1740484512.302040 183789 0.446794
1740484511.921905 1740484512.337659 183623 0.415754
1740484511.955241 1740484512.368715 183668 0.413475
1740484511.988569 1740484512.393913 183907 0.405344
1740484512.021908 1740484512.423951 183742 0.402044
1740484512.088641 1740484512.732053 184071 0.643412
1740484512.355308 1740484513.041517 183551 0.686210
1740484512.388637 1740484513.071202 183764 0.682565
1740484512.422018 1740484513.093590 183537 0.671572
1740484512.455324 1740484513.129330 183829 0.674006
1740484512.488659 1740484513.161767 182259 0.673108
1740484512.588638 1740484513.181986 183680 0.593348
1740484512.621974 1740484513.208160 184007 0.586186
1740484512.655322 1740484513.233898 182280 0.578576
1740484512.755304 1740484513.265255 183442 0.509951
1740484512.788633 1740484513.289347 183807 0.500715
1740484512.821976 1740484513.770053 183708 0.948076
1740484513.055307 1740484513.770589 183732 0.715282
1740484513.121971 1740484513.799600 183596 0.677628
1740484513.188636 1740484513.826504 183710 0.637868
1740484513.221981 1740484513.852552 183352 0.630571
1740484513.255310 1740484513.890346 183699 0.635036
1740484513.321975 1740484513.917976 183645 0.596001
1740484513.355310 1740484513.942909 183953 0.587599
1740484513.388638 1740484513.972514 183778 0.583876
1740484513.455326 1740484513.994341 183829 0.539015
1740484513.688641 1740484514.302026 183525 0.613385
1740484513.721971 1740484514.325593 183691 0.603622
1740484513.821970 1740484514.353747 183835 0.531776
1740484513.988630 1740484514.663954 183657 0.675324
1740484514.021966 1740484514.690954 183915 0.668988
1740484514.055295 1740484514.716918 183708 0.661623
1740484514.121967 1740484514.741429 183553 0.619462
1740484514.288634 1740484514.976907 183874 0.688273
1740484514.321961 1740484515.091097 183453 0.769136
1740484514.421962 1740484515.310735 183831 0.888773
1740484514.455291 1740484515.338037 183824 0.882746
1740484514.555298 1740484515.374102 183493 0.818804
1740484515.188600 1740484515.950856 183503 0.762256
1740484515.221931 1740484515.977453 182263 0.755522
1740484515.355299 1740484516.013285 183487 0.657985
1740484515.388627 1740484516.039681 183691 0.651054
1740484515.455310 1740484516.064735 183386 0.609426
1740484515.488651 1740484516.091042 183636 0.602391
1740484515.555317 1740484516.118606 183493 0.563289
1740484515.588646 1740484516.144300 183707 0.555654
1740484515.621981 1740484516.177816 183676 0.555835
1740484515.688650 1740484516.207662 183734 0.519013
1740484515.721976 1740484516.229204 183592 0.507229
1740484515.821975 1740484516.256431 183653 0.434456
1740484515.855305 1740484516.282619 183598 0.427314
1740484515.888641 1740484516.319403 183795 0.430763
1740484515.921970 1740484516.788701 183660 0.866731
1740484516.088635 1740484516.987756 183467 0.899121
1740484516.555312 1740484517.242991 183915 0.687679
1740484516.588641 1740484517.267521 183543 0.678880
1740484516.621975 1740484517.293688 183547 0.671712
1740484516.655306 1740484517.320199 183702 0.664894
1740484516.721970 1740484517.345489 183640 0.623519
1740484516.855299 1740484517.382277 183535 0.526978
1740484516.888634 1740484517.406666 183843 0.518032
1740484516.921963 1740484517.433046 183645 0.511083
1740484516.955299 1740484517.468845 183661 0.513546
1740484517.055300 1740484517.495898 183732 0.440598
1740484517.088637 1740484517.525161 183739 0.436524
1740484517.121968 1740484517.548286 183606 0.426319
1740484517.155301 1740484517.579852 183908 0.424550
1740484517.188630 1740484517.602457 182153 0.413827
1740484517.221974 1740484517.629202 183845 0.407228
1740484517.255303 1740484517.658143 183484 0.402840
1740484517.321968 1740484517.684981 183434 0.363012
1740484517.355302 1740484517.723399 183670 0.368097
1740484517.388632 1740484517.748724 183859 0.360092
1740484517.488680 1740484517.774855 183682 0.286175
1740484517.522011 1740484517.801987 183697 0.279977
1740484517.555313 1740484517.830873 183518 0.275561
1740484517.621974 1740484517.857492 183686 0.235518
1740484518.588639 1740484519.443422 183827 0.854783
1740484518.688637 1740484519.568080 183572 0.879443
1740484518.921968 1740484519.695512 183446 0.773544
1740484519.088632 1740484519.818330 183814 0.729698
1740484519.121963 1740484519.936872 182014 0.814909
1740484519.255306 1740484519.962904 183451 0.707598
1740484519.288643 1740484519.988632 183506 0.699989
1740484519.388639 1740484520.017495 183642 0.628856
1740484519.422033 1740484520.043670 183572 0.621637
1740484519.455362 1740484520.079212 183546 0.623850
1740484519.522027 1740484520.105283 183455 0.583256
1740484519.555362 1740484520.131911 183589 0.576549
1740484519.622032 1740484520.157960 183642 0.535927
1740484519.655355 1740484520.281033 183500 0.625678
1740484519.755378 1740484520.308572 183679 0.553194
1740484519.788693 1740484520.335230 183499 0.546537
1740484520.055354 1740484520.870278 183523 0.814924
1740484520.155354 1740484520.870879 183506 0.715525
1740484520.222025 1740484520.871496 183394 0.649471
1740484520.288697 1740484520.898412 183419 0.609716
1740484520.322017 1740484520.922670 183584 0.600652
1740484520.355356 1740484520.961095 183414 0.605739
1740484520.588694 1740484521.686535 183785 1.097841
1740484520.722023 1740484521.712786 183525 0.990762
1740484521.055370 1740484521.739403 183368 0.684033
1740484521.122034 1740484521.773126 183810 0.651092
1740484521.155377 1740484521.798350 183462 0.642973
1740484521.222042 1740484521.824874 183236 0.602832
1740484521.288708 1740484521.850195 183237 0.561487
1740484521.322036 1740484521.887749 183472 0.565713
1740484521.422036 1740484521.917002 183840 0.494965
1740484521.455366 1740484521.945169 183713 0.489804
1740484521.488705 1740484521.970159 183599 0.481454
1740484521.522033 1740484521.998777 183881 0.476745
1740484521.555369 1740484522.023297 183675 0.467929
1740484521.588696 1740484522.060778 183677 0.472083
1740484521.655369 1740484522.088258 183374 0.432889
1740484521.688711 1740484522.113664 183584 0.424953
1740484521.722039 1740484522.139045 183348 0.417006
1740484521.788704 1740484522.169851 183823 0.381147
1740484521.822042 1740484522.293378 183705 0.471336
1740484521.855371 1740484522.321526 183958 0.466155
1740484521.922021 1740484522.347035 183593 0.425014
1740484522.155358 1740484523.838547 183732 1.683189
1740484522.355351 1740484523.865108 183452 1.509756
1740484523.288696 1740484523.888861 183500 0.600166
1740484523.322024 1740484523.924619 183854 0.602595
1740484523.422026 1740484523.945937 183713 0.523911
1740484523.455354 1740484523.971449 183471 0.516094
1740484523.488691 1740484524.008283 183403 0.519592
1740484523.522019 1740484524.034428 183772 0.512409
1740484523.555356 1740484524.059794 183451 0.504438
1740484523.588690 1740484524.086100 183755 0.497410
1740484523.688689 1740484524.642358 183594 0.953669
1740484523.922017 1740484524.766131 183470 0.844115
1740484523.955360 1740484524.786225 183470 0.830865
1740484523.988687 1740484524.790400 183655 0.801712
1740484524.055361 1740484524.794606 183657 0.739246
1740484524.088699 1740484524.797137 183635 0.708438
1740484524.122026 1740484524.809533 183469 0.687507
1740484524.155362 1740484524.853546 183728 0.698184
1740484524.255363 1740484524.876716 183794 0.621353
1740484524.422045 1740484525.173062 183600 0.751017
1740484524.455358 1740484525.205044 183356 0.749686
1740484524.555365 1740484525.316206 183447 0.760841
1740484524.588694 1740484525.357924 183509 0.769230
1740484524.722023 1740484525.478261 183636 0.756237
1740484525.022019 1740484525.904881 183739 0.882862
1740484525.222028 1740484525.931035 183784 0.709007
1740484525.555366 1740484526.374911 183499 0.819545
1740484525.588695 1740484526.401011 183464 0.812315
1740484525.755363 1740484526.574181 183342 0.818818
1740484525.955356 1740484526.603015 183716 0.647659
1740484525.988685 1740484526.631817 183519 0.643131
1740484526.055358 1740484526.666088 183343 0.610731
1740484526.122022 1740484526.695994 183551 0.573973
1740484526.188685 1740484526.730645 183391 0.541959
1740484526.222041 1740484526.756724 183328 0.534683
1740484526.255366 1740484526.782714 182090 0.527348
1740484526.288709 1740484526.825231 183722 0.536522
1740484526.322039 1740484526.848957 183324 0.526918
1740484526.388742 1740484526.888649 183485 0.499907
1740484526.422064 1740484526.912628 183495 0.490564
1740484526.488698 1740484526.936623 183579 0.447924
1740484526.522025 1740484526.965558 183448 0.443533
1740484526.555361 1740484526.996076 183374 0.440715
1740484526.622034 1740484527.024255 183324 0.402221
